,score
181,0.94733466389723
182,0.949258365769772
183,0.950121173653824
184,0.949676620147412
185,0.948174630947245
186,0.946082363076706
187,0.944552287808962
188,0.942352212132828
189,0.939674823740611
190,0.937131603060275
191,0.935722709076766
192,0.935148049994903
193,0.93458479184224
194,0.932954340471532
195,0.932391941307348
196,0.931317833752563
197,0.930504751181212
198,0.929119528833446
199,0.927759308671726
200,0.926726151486875
201,0.92632515591531
202,0.925070885554774
203,0.925542830378327
204,0.926979922360629
205,0.928316293010097
206,0.929221223816815
207,0.930159859667757
208,0.930712411906586
209,0.930491780245547
210,0.930117648687167
211,0.928945046206059
212,0.928407140925204
213,0.928042879274713
214,0.928594658613615
215,0.929445666786185
216,0.931362114408147
217,0.932721615574842
218,0.935443090139738
219,0.936237336499443
220,0.93820676727628
221,0.938798186019942
222,0.938828140180761
223,0.939849986082316
224,0.940407923067275
225,0.939877486055222
226,0.941222232047132
227,0.941207823292204
228,0.942950890599914
229,0.944822844214131
230,0.945163798599398
231,0.94620044690862
232,0.947270189899242
233,0.94786243418235
234,0.94851111398463
235,0.948851024736408
236,0.949489938074449
237,0.951217657600257
238,0.95271399700707
239,0.953151421217221
240,0.954378326960226
241,0.954935368429967
242,0.955514060237518
243,0.955839030476246
244,0.954128203383047
245,0.952213537314489
246,0.951281640035076
247,0.949602105519426
248,0.949939263259412
249,0.949476754066572
250,0.949356744578306
251,0.950279377672009
252,0.950848303685849
253,0.951793641799618
254,0.952448789215273
255,0.951635242609476
256,0.951766642946318
257,0.951130003572761
258,0.951606046227392
259,0.952149447772163
260,0.951404910225017
261,0.95184146460623
262,0.95376089501501
263,0.95327399252917
264,0.953325294764858
265,0.953916652330264
266,0.953645313591172
267,0.954067659917737
268,0.954699243518466
269,0.953291614017085
270,0.953348169094896
271,0.954300304532285
272,0.954100257569475
273,0.954946526786394
274,0.956564569541388
275,0.956811515198036
276,0.958860546044449
277,0.960207547639851
278,0.961225082909099
279,0.962145091422684
280,0.962628882791762
281,0.962606485901
282,0.963455003967791
283,0.963367205370728
284,0.964146544185983
285,0.964716251104882
286,0.965060253954307
287,0.965645192649104
288,0.965932399955057
289,0.96526529342659
290,0.964531184599664
291,0.963601449022428
292,0.962946627831554
293,0.963143477568517
294,0.963162317009176
295,0.962946949219745
296,0.963375227437282
297,0.964641989403578
298,0.966687572918368
299,0.967298265426801
300,0.968514198878594
301,0.969606970503073
302,0.97085962803437
303,0.971640144354794
304,0.971971456691003
305,0.971947838331904
306,0.972481177216556
307,0.972495022775184
308,0.97273016389121
309,0.97290461959592
310,0.97387314924675
311,0.974869436324093
312,0.975897797786248
313,0.97524925001531
314,0.975682747065947
315,0.975830819850815
316,0.975769399994781
317,0.975067656271709
318,0.973408445697776
319,0.972076638400892
320,0.973259088255662
321,0.973453700663289
322,0.974024454081118
323,0.974622365990534
324,0.975313389617637
325,0.976393804428479
326,0.977403280769043
327,0.977761038242388
328,0.978542960618834
329,0.97848304400261
330,0.97850894481596
331,0.977942464767958
332,0.977779704639833
333,0.977410553348919
334,0.976992041574967
335,0.975608070981955
336,0.975058291582361
337,0.975364692106759
338,0.97654341301418
339,0.977539687572312
340,0.977379050294838
341,0.97716160361586
342,0.977709911846595
343,0.978254918593881
344,0.978313197296329
345,0.97840188392242
346,0.978790496647789
347,0.979470836361966
348,0.980321456278428
349,0.980358961923242
350,0.981452165157159
351,0.982737790003188
352,0.98393348909101
353,0.985600507022904
354,0.987165928060983
355,0.988320528198076
356,0.989549082301392
357,0.989258808971284
358,0.988875122372881
359,0.988847598336184
360,0.987952490227663
361,0.988984228511602
362,0.990122336024482
363,0.991090426553949
364,0.99227290957086
365,0.99337627891316
366,0.994049268307252
367,0.994371215502022
368,0.99263416922835
369,0.99150517384626
370,0.990449156694061
371,0.989658909667571
372,0.989235126710025
373,0.988813066469889
374,0.989016370497541
375,0.990309352839141
376,0.991118570642798
377,0.99136325203869
378,0.991196785715194
379,0.989860071399017
380,0.989155679816687
381,0.987439972498504
382,0.986238503744309
383,0.985157093724606
384,0.98482647305571
385,0.984750618898852
386,0.985019706919695
387,0.985026747005152
388,0.985589298041435
389,0.984803320545928
390,0.983324600628718
391,0.982428364561238
392,0.981536382629193
393,0.980786146775401
394,0.980204609377118
395,0.980253143424249
396,0.980616670579066
397,0.98176074410123
398,0.982641467846083
399,0.983720773003777
400,0.985156528382941
401,0.986245181518971
402,0.986228559685599
403,0.986007141062346
404,0.98540154226872
405,0.984511576081424
406,0.983605633432268
407,0.982468367845424
408,0.981269146372825
409,0.98100030270936
410,0.981231960511875
411,0.981927404947359
412,0.983070932575615
413,0.983651779271873
414,0.983768759452027
415,0.983578404323557
416,0.984260347836197
417,0.985084412204472
418,0.985761189209007
419,0.986189933481461
420,0.98681407931513
421,0.988056130233922
422,0.988656217307898
423,0.988549200281296
424,0.988506359569665
425,0.987631315925111
426,0.986604187346346
427,0.985807987068939
428,0.985647951484731
429,0.986731318110603
430,0.987404373703265
431,0.987388912142206
432,0.988011134872609
433,0.988171790602553
434,0.988300254346155
435,0.987247599873627
436,0.985449003686633
437,0.983925417705631
438,0.983380951753888
439,0.983058857421442
440,0.983165910385026
441,0.98331380101682
442,0.984541155789386
443,0.986710000664466
444,0.988498428304841
445,0.989883164357359
446,0.991196325592584
447,0.992463972180446
448,0.993306907926403
449,0.993839242507664
450,0.992085244886826
451,0.993637529701793
452,0.995082405246441
453,0.994157508302319
454,0.991857338261074
455,0.995294811481602
456,1
