,score
273,0.99373870194059
274,0.994807825058062
275,0.995850602715697
276,0.996965526006169
277,0.997541349409192
278,0.997670266634639
279,0.997344566267942
280,0.996677573769231
281,0.995113620318794
282,0.993294836411024
283,0.991584734608415
284,0.990410701881502
285,0.990398595500066
286,0.990456757300596
287,0.99125938395805
288,0.992298811468909
289,0.993582484221162
290,0.994942088698096
291,0.99596410218455
292,0.995574385828298
293,0.994529801257982
294,0.993240047145675
295,0.991960359333638
296,0.990744253483748
297,0.988984065375309
298,0.987561665888926
299,0.98743376891694
300,0.988765413794992
301,0.990209829343582
302,0.992066904685
303,0.993630232214492
304,0.995772254370054
305,0.997700067911767
306,0.997684277506468
307,0.999496367781714
308,0.999797136723469
309,0.997323077594177
310,0.998370354232996
311,0.999634577231945
312,0.999435244536282
