,score
160,0.924252394560424
161,0.926431903372415
162,0.928632229558476
163,0.929620646155533
164,0.931708735096484
165,0.932770040375521
166,0.934161604595262
167,0.934169221977565
168,0.933594073894756
169,0.932645885219971
170,0.93240427186981
171,0.93195372028724
172,0.931293194565978
173,0.929990439330359
174,0.931049235464548
175,0.931287050810294
176,0.931905425189926
177,0.933656585267459
178,0.93393893458857
179,0.934811630977068
180,0.936813524834468
181,0.937300729631474
182,0.938142928903501
183,0.938472080685729
184,0.937677619872237
185,0.939958642159202
186,0.940423442154208
187,0.941388370314717
188,0.941453918535376
189,0.942941760012305
190,0.943342343155699
191,0.943852709227421
192,0.943380305425088
193,0.943129500911056
194,0.942936169327048
195,0.943660224194147
196,0.941993529315793
197,0.942056230089801
198,0.942313129036063
199,0.942945457158356
200,0.944778836909435
201,0.945885981508071
202,0.946815052604213
203,0.948942731067852
204,0.950279005369781
205,0.952820924674628
206,0.952544965157161
207,0.953442926923662
208,0.953591571612119
209,0.954729951557778
210,0.957052339243256
211,0.959873193671137
212,0.96239991751698
213,0.965775005108429
214,0.9681363167399
215,0.970006654750036
216,0.973047930993332
217,0.975365985437328
218,0.977848162678052
219,0.978634623620396
220,0.979226855166917
221,0.979556840962332
222,0.981244364964793
223,0.981456801472071
224,0.981877588835711
225,0.983034521255998
226,0.983645709830901
227,0.985270621646334
228,0.985796430288304
229,0.986280001520348
230,0.987414083794122
231,0.987279820622312
232,0.985641543239508
233,0.985845341542391
234,0.985937275076788
235,0.987136604583275
236,0.988524263704509
237,0.989725898806942
238,0.991417251326616
239,0.993845207086116
240,0.996138517467375
241,0.997930940907451
242,0.999302536353178
243,1
244,0.999189236239381
245,0.99852192187779
246,0.996115889583005
247,0.993359797258088
248,0.989509777977191
249,0.985325573735343
250,0.980950760832545
251,0.976982309574591
252,0.97237923804586
253,0.969760103842449
254,0.966891494931634
255,0.965332586393958
256,0.964539706687933
257,0.964253873388994
258,0.963985589393422
259,0.965413833419854
260,0.965241435215287
261,0.965931697344099
262,0.966516692182608
263,0.966968543817021
264,0.966635177793954
265,0.967742886713214
266,0.967635766756847
267,0.969175118454326
268,0.970182728410459
269,0.971458033378264
270,0.972589562151074
271,0.973787787286094
272,0.974915914865829
273,0.975731462689322
274,0.976019194618461
275,0.976917117697057
276,0.97633595445785
277,0.976141805462104
278,0.976768987453474
279,0.97698573815851
280,0.977143063002674
281,0.978009767910991
282,0.978634395785855
283,0.980226241601013
284,0.980993265017538
285,0.981609525502182
286,0.981606025543784
287,0.982518674096841
288,0.982763636725578
289,0.982399037684115
290,0.982342990126404
291,0.982750435126779
292,0.98416125239528
293,0.985421085640727
294,0.98562558345878
295,0.985262189240858
296,0.985646677480854
297,0.986320917109862
298,0.986644343948722
299,0.986449957981278
300,0.985752486746446
301,0.985705348383874
302,0.985936800834567
303,0.985694911836412
304,0.984380534115589
305,0.983285351085369
306,0.981686981242082
307,0.98117135847008
308,0.981089176731916
309,0.981762014022563
310,0.981677482468382
311,0.982226082490723
312,0.982926732655375
313,0.983458603364896
314,0.984438921568545
315,0.984799151003109
316,0.985165202565734
317,0.985523486830814
318,0.985483751256889
319,0.985370595189728
320,0.985411524367013
321,0.98517551140475
322,0.984962793587132
323,0.984528420408774
324,0.984078364000887
325,0.984870183108099
326,0.985419610617116
327,0.987023739296578
328,0.989035191653931
329,0.991127804084524
330,0.984809773603788
331,0.988400321867417
332,0.987761175109536
333,0.994740030429798
334,0.999196502089671
335,0.998721346084033
336,0.998254320518843
