,score
194,0.910683583407712
195,0.910765667100552
196,0.912013756854541
197,0.912509287190437
198,0.913254622995415
199,0.91366315636137
200,0.914155103272455
201,0.914529129311957
202,0.91510913935663
203,0.914911338477035
204,0.915984846952827
205,0.91609353848897
206,0.916620006033887
207,0.917418750470793
208,0.918407595553728
209,0.918529464425687
210,0.918234318092944
211,0.917143766646211
212,0.916547717155297
213,0.915920921747431
214,0.915746137865421
215,0.915490172023799
216,0.916100512388008
217,0.917727878472308
218,0.919665652775479
219,0.9220345949054
220,0.924875680582307
221,0.928077304299149
222,0.931821610143674
223,0.936471829661017
224,0.940698852289469
225,0.94459981278527
226,0.947648200612443
227,0.949645225132066
228,0.950830893943057
229,0.951542233465603
230,0.951587190140009
231,0.951637765405983
232,0.951823914223572
233,0.95251129821206
234,0.953530910496896
235,0.954497541556116
236,0.955373239644551
237,0.955700005115566
238,0.955718844574218
239,0.955591994512588
240,0.955419064580024
241,0.955489332126139
242,0.955539545628622
243,0.955287779130811
244,0.95576394187461
245,0.956540150000529
246,0.957322441439509
247,0.957893096523221
248,0.95826380910861
249,0.959291981423127
250,0.960799843721845
251,0.961424997521648
252,0.962076684748025
253,0.962574481081894
254,0.963362111204773
255,0.964171999995645
256,0.964043989243732
257,0.963522720777206
258,0.96342910388128
259,0.963412694246354
260,0.963544669786432
261,0.963053295749795
262,0.963174722045
263,0.963352416472738
264,0.963909694873633
265,0.964412924852423
266,0.964428564659374
267,0.964013162574469
268,0.963962718615672
269,0.962911821280897
270,0.962015448713255
271,0.960501414477092
272,0.959436588127476
273,0.958975553404622
274,0.958900125324047
275,0.959028479957569
276,0.959383126694454
277,0.959610078819286
278,0.9604403218336
279,0.960627543588097
280,0.960801686482276
281,0.960795777090939
282,0.960844209961434
283,0.960853392925684
284,0.960578437065511
285,0.960249200316003
286,0.960225500877544
287,0.95989651849128
288,0.959616159670449
289,0.959520544832786
290,0.959521211407717
291,0.959799304746259
292,0.959835723928579
293,0.959527402443727
294,0.959260219595962
295,0.959470799815753
296,0.959561604388933
297,0.959665076732519
298,0.95982063668218
299,0.960115478715161
300,0.960503323194373
301,0.960526226310021
302,0.960186999325875
303,0.959738392782707
304,0.958982458496081
305,0.958357426504283
306,0.957282461826678
307,0.956650336776506
308,0.956594645075452
309,0.95660527408195
310,0.956610945869096
311,0.956741738097076
312,0.956419175172114
313,0.956600246993341
314,0.956553533536147
315,0.956664431921451
316,0.956285822479012
317,0.956323758949369
318,0.956779872723266
319,0.957647384199585
320,0.958624200958732
321,0.959464693427578
322,0.959516981668253
323,0.960137894477204
324,0.960551885123979
325,0.960878389793172
326,0.961240609787401
327,0.960679341858963
328,0.960918210624605
329,0.961374295048497
330,0.961035320884062
331,0.96255711356153
332,0.962674203968903
333,0.958403810666136
334,0.962392585844728
335,0.962457559662796
336,0.96491022671184
