,score
310,0.911483120150868
311,0.912144791189992
312,0.91246590465075
313,0.911448437664326
314,0.910987362866283
315,0.910801428685217
316,0.912753428595461
317,0.913176309591092
318,0.913463661682279
319,0.914056486442502
320,0.914423726815416
321,0.914758316862948
322,0.915255914191726
323,0.913800747088837
324,0.913539463323491
325,0.912813418424985
326,0.912657214014057
327,0.914226931089448
328,0.913774269694194
329,0.914283481481054
330,0.913190447718191
331,0.913116837890877
332,0.912973065382559
333,0.913403148824838
334,0.911865602573796
335,0.912020233575917
336,0.910902811268939
337,0.910905268100432
338,0.911717244726727
339,0.910624167622562
340,0.90972098256057
341,0.910465038706335
342,0.910632339808582
343,0.911113640147614
344,0.911394091136731
345,0.911297808148192
346,0.910889111588492
347,0.910348685211603
348,0.910070579062951
349,0.908520584564032
350,0.90750023262989
351,0.908598746202318
352,0.909466047347242
353,0.909420678599471
354,0.910468152289666
355,0.912172841340263
356,0.91356322475374
357,0.912105260738356
358,0.911197786753371
359,0.910328822546906
360,0.909522880877812
361,0.907208489063166
362,0.907171847948347
363,0.907627584629857
364,0.907140307242031
365,0.908503634593679
366,0.908634043474921
367,0.907601774399003
368,0.907293497789212
369,0.90797637286546
370,0.907831457350415
371,0.907119234086547
372,0.906502906956599
373,0.906774464151507
374,0.907282108242429
375,0.907154238080446
376,0.907815342646058
377,0.909930127789343
378,0.911464672558766
379,0.913602021637169
380,0.913683955624201
381,0.913672651843244
382,0.915423535923134
383,0.915717571816041
384,0.914370201718973
385,0.914596967201084
386,0.914130469336621
387,0.916158174668633
388,0.914558674302034
389,0.913697329442977
390,0.913597900354707
391,0.913836393739519
392,0.914172442631691
393,0.913086293436159
394,0.913014178756184
395,0.911516923197324
396,0.911878348339599
397,0.911386661030632
398,0.912424493965634
399,0.910207252948502
400,0.910029677034466
401,0.910173350874077
402,0.911802449078193
403,0.916023573769802
404,0.91365197958914
405,0.913522136064355
406,0.915840979714008
407,0.917395295616436
408,0.918157078420366
409,0.918593474492396
410,0.918629650531985
411,0.91819708570983
412,0.920377446274004
413,0.92000817657775
414,0.919466178566591
415,0.919228452472223
416,0.919362704772753
417,0.917103857912779
418,0.917722606032256
419,0.915371183924291
420,0.914437501298834
421,0.912672443462102
422,0.911237279441892
423,0.911214186699342
424,0.910704392446011
425,0.90944088340685
426,0.910667793895327
427,0.911185567312842
428,0.91404783277424
429,0.91468173942422
430,0.913694343725086
431,0.91312616409134
432,0.912538879150291
433,0.911562590520449
434,0.911481288184437
435,0.909857203412912
436,0.909079909561706
437,0.908040650279942
438,0.91011649270386
439,0.91252435507406
440,0.914353267996184
441,0.912726764951765
442,0.914071226516077
443,0.914750178868977
444,0.915852727155964
445,0.917452656240298
446,0.919822194648887
447,0.921302435761767
448,0.924666260935302
449,0.926263863389322
450,0.929661719881445
451,0.931172721902493
452,0.932804828475819
453,0.933340984054401
454,0.934531308923222
455,0.935447618177773
456,0.937640412688049
457,0.939280707455841
458,0.941305822241874
459,0.942827307873563
460,0.942865723315757
461,0.94273059636967
462,0.941964611225291
463,0.940690904875047
464,0.939641687161783
465,0.937950826953581
466,0.934752869466948
467,0.933023968690609
468,0.931987260428172
469,0.929545622756015
470,0.9293702804195
471,0.929132650276032
472,0.928176588707646
473,0.927176358646916
474,0.926368839928914
475,0.924231892972622
476,0.922707156441675
477,0.921895860412717
478,0.919750080512141
479,0.918596498167961
480,0.91975581248827
481,0.920258582343766
482,0.922790849920862
483,0.926659887198244
484,0.928037459464784
485,0.930845918568923
486,0.932682934324833
487,0.934445669757195
488,0.937441233146191
489,0.940656185525626
490,0.942441671222021
491,0.945451561353198
492,0.94720472828075
493,0.950170780024285
494,0.952547584983475
495,0.955042015526987
496,0.955466676481646
497,0.957466224642547
498,0.959694265419406
499,0.961105492333366
500,0.96190035818742
501,0.962705016868594
502,0.963285957193879
503,0.963512481255731
504,0.963263062746261
505,0.963347192439572
506,0.963000641215939
507,0.961782953972058
508,0.960778410130743
509,0.960399002659069
510,0.959476677603576
511,0.957325364241384
512,0.956364144111797
513,0.954832860683298
514,0.953843437377611
515,0.953070598176167
516,0.95084713824262
517,0.949860446149656
518,0.950277422904525
519,0.950184921327484
520,0.950255764086369
521,0.950175720076962
522,0.950253893360288
523,0.952170691452376
524,0.95369937252152
525,0.955847351376774
526,0.958196088103052
527,0.959492294827137
528,0.961274530422921
529,0.962104220684345
530,0.962969623290935
531,0.963690984470282
532,0.964066067758108
533,0.964357362843569
534,0.964525861054257
535,0.964274312094452
536,0.963911727353133
537,0.963244692260292
538,0.962923824552363
539,0.962310753930159
540,0.962068850665928
541,0.962039806377987
542,0.961997731041817
543,0.961901268595002
544,0.962134808931676
545,0.96196004334828
546,0.962092050186361
547,0.962289886015055
548,0.962958390611949
549,0.962061852002604
550,0.962157934455303
551,0.961966979738
552,0.960874134408091
