,score
247,0.798861335624004
248,0.798402449817637
249,0.797103390976092
250,0.795506279632145
251,0.797294844335582
252,0.799565457517014
253,0.802020406031215
254,0.804553981344986
255,0.805428814299561
256,0.806890061934843
257,0.808733843902272
258,0.806226729158598
259,0.804627274975227
260,0.805293078017125
261,0.804428854095482
262,0.804803315070252
263,0.804154651941289
264,0.801356172290927
265,0.80142246702318
266,0.79986091142713
267,0.797523620269609
268,0.79634830170107
269,0.795870347304821
270,0.796113784504897
271,0.799189009430338
272,0.800536193490368
273,0.80107570949279
274,0.802942908871836
275,0.803261845186996
276,0.80394841054674
277,0.805258001936505
278,0.805264284252453
279,0.807007853938708
280,0.806890629826118
281,0.805345257059337
282,0.804386318106453
283,0.804040642132514
284,0.804886552069947
285,0.804297847478887
286,0.804090900473811
287,0.804954530559374
288,0.805101911983813
289,0.804683523640414
290,0.803813899472222
291,0.801925748658447
292,0.801533720316239
293,0.80290023232868
294,0.805117079255508
295,0.809234131604232
296,0.811271909747871
297,0.81257038614038
298,0.814459924614799
299,0.81642703537992
300,0.816791880672291
301,0.816636440991671
302,0.815626284532359
303,0.815064911972438
304,0.814305279178504
305,0.812041017575633
306,0.811243728593096
307,0.811803835435016
308,0.811370132190881
309,0.812975091265311
310,0.813942032075434
311,0.8140597934532
312,0.814365467686236
313,0.81634031313028
314,0.81835764142593
315,0.817775727836755
316,0.816017371401463
317,0.818264445127983
318,0.819373228818574
319,0.820746128757947
320,0.820784043810218
321,0.820604544296564
322,0.823462735821176
323,0.825976309261622
324,0.826798918627352
325,0.829225347939009
326,0.831357729915032
327,0.833000665747523
328,0.834250838550593
329,0.833925983933386
330,0.834027823328955
331,0.835378500673975
332,0.835698880059608
333,0.835614267272065
334,0.835595585930301
335,0.835270800882749
336,0.836491723639795
337,0.836379020682187
338,0.83673149013307
339,0.837292121873679
340,0.838330669024307
341,0.840550485655927
342,0.839630609867393
343,0.839292388724977
344,0.843384280930557
345,0.846720736566187
346,0.848968972760634
347,0.848951931719066
348,0.847894630551411
349,0.849988786549936
350,0.851105529544988
351,0.849623894522227
352,0.846453643264301
353,0.846322309974617
354,0.844882061795996
355,0.847635422679882
356,0.849328449909241
357,0.848431631247343
358,0.848641334404964
359,0.84875626218161
360,0.848261374506638
361,0.84895445710107
362,0.847427531830444
363,0.848664145995518
364,0.848873025422307
365,0.84968793401818
366,0.851137559552664
367,0.851685892889523
368,0.852976439517958
369,0.852509574717909
370,0.84947348643844
371,0.850790496678099
372,0.854454155288221
373,0.855288890769249
374,0.852313112607277
375,0.853619155813915
376,0.852452378598125
377,0.852943247606195
378,0.852764291996442
379,0.851771483916246
380,0.854338817635072
381,0.853921144361608
382,0.853590134995492
383,0.856069454964476
384,0.857764711227207
385,0.8563525372959
386,0.856452932952033
387,0.857628169625418
388,0.856808739270871
389,0.857778253453496
390,0.859065203695293
391,0.857577923565334
392,0.858182694699709
393,0.858372663752957
394,0.859194227813108
395,0.861799286204324
396,0.861066238183835
397,0.861785338317204
398,0.862474511336096
399,0.861982347745321
400,0.86352079134651
401,0.866294093993865
402,0.867351039773744
403,0.868235457220539
404,0.868796435170723
405,0.870155883870588
406,0.872870556439638
407,0.873595160089558
408,0.87391566758229
409,0.873938962394832
410,0.874976012132737
411,0.874363306333538
412,0.874033059416791
413,0.873260643610386
414,0.873610398761854
415,0.874365440550712
416,0.875345372414973
417,0.874740188805718
418,0.875328625475624
419,0.874961581634951
420,0.874001974467511
421,0.871272542581728
422,0.869621041313282
423,0.86978863530015
424,0.869649538557495
425,0.869959992224524
426,0.871098723774361
427,0.871815372758684
428,0.873077085911705
429,0.875475242671348
430,0.87653517804481
431,0.878200954825121
432,0.880478875604962
433,0.882177604416385
434,0.883992017475487
435,0.886523939517073
436,0.888032757636409
437,0.889056386273327
438,0.890958584676919
439,0.891582070567227
440,0.891477448115434
441,0.892085839295662
442,0.893148373544906
443,0.894083153830131
444,0.894865036455423
445,0.894869817125336
446,0.895102560645384
447,0.895852186740093
448,0.896465554416404
449,0.896377330396166
450,0.895774942215305
451,0.896849603007591
452,0.896833740354665
453,0.896786425688791
454,0.897427900614084
455,0.897172047757749
456,0.896956069765087
457,0.896711597632758
458,0.895748657918172
459,0.896112535758715
460,0.895571717531709
461,0.895085550750921
462,0.893327809469849
463,0.891661377536584
464,0.890939768356395
465,0.890690044342843
466,0.890782362383786
467,0.891118967645979
468,0.891173566379407
469,0.8935912895183
470,0.895839433523494
471,0.897289084857852
472,0.898746777638933
473,0.89848349229498
474,0.899152875590228
475,0.900056378771896
476,0.900811201794071
477,0.902229247739326
478,0.903960221968001
479,0.905095079280868
480,0.906687191325098
481,0.907606837699459
482,0.909081209496325
483,0.910122221743393
484,0.910673227590491
485,0.911742537586115
486,0.912845197666504
487,0.91342538183898
488,0.914244612225314
489,0.915145792025272
490,0.915770831040975
491,0.916537100728887
492,0.916764874084802
493,0.916715193550144
494,0.918287994087546
495,0.919644942119322
496,0.921818552160206
497,0.924598329270224
498,0.927239780475078
499,0.92964273910725
500,0.932647141528657
501,0.934172239416644
502,0.93568492380887
503,0.936197259189185
504,0.935986606794104
505,0.935787763062465
506,0.935372277253861
507,0.935697517202812
508,0.93603366424659
509,0.936237052390365
510,0.936495832888717
511,0.936974915947552
512,0.937839286353739
513,0.938766000207483
514,0.93926104889427
515,0.93942128718814
516,0.939046228660493
517,0.938662910319686
518,0.938785893040562
519,0.938622256856812
520,0.938061069547655
521,0.937087322826155
522,0.936799114704269
523,0.935886659578814
524,0.938102189305583
525,0.940214967697262
526,0.936393719503263
527,0.932846303378144
528,0.937467028826184
