,score
149,0.960667576364101
150,0.960775237295449
151,0.960116585853743
152,0.960595824536664
153,0.960890825387368
154,0.961135419399024
155,0.962428441356047
156,0.960634257559388
157,0.959454870186434
158,0.960138924934297
159,0.960633921074468
160,0.960864122909626
161,0.962010559472632
162,0.958620375007213
163,0.95792231789598
164,0.957792917922479
165,0.958414042294518
166,0.959540595671281
167,0.962976533001012
168,0.96557740017285
169,0.971987843834076
170,0.975498775118207
171,0.97898811615038
172,0.980384239691803
173,0.981039663665783
174,0.982176749791866
175,0.983232402913538
176,0.982663891328753
177,0.981248003551493
178,0.980067906013991
179,0.980310681260385
180,0.981023648965205
181,0.980663676053483
182,0.979876120405859
183,0.982232688779602
184,0.983780391738613
185,0.984114697799176
186,0.983360262713398
187,0.983982174470588
188,0.983004512670098
189,0.981244434565194
190,0.979914689161972
191,0.980675123206978
192,0.981655266411882
193,0.982405094043966
194,0.981856142034708
195,0.982170970686534
196,0.981111391976629
197,0.980365797090921
198,0.979183567622305
199,0.978942863859256
200,0.977424325161371
201,0.976893625014486
202,0.977230616040806
203,0.975972547730354
204,0.975867100094166
205,0.974937510699051
206,0.974278240480147
207,0.974712496651434
208,0.974751944627009
209,0.975232984831904
210,0.975362699754974
211,0.974718184402866
212,0.975168135670035
213,0.976877111670111
214,0.976380064830319
215,0.976735856719622
216,0.976335784342365
217,0.976671077760951
218,0.975367530922075
219,0.973736339049281
220,0.971867123249414
221,0.970592291370892
222,0.970463183409076
223,0.97021691684624
224,0.969535027197872
225,0.969223358387828
226,0.969760923337619
227,0.969371373383217
228,0.96813559806805
229,0.968177876719616
230,0.967241396485237
231,0.966206353832087
232,0.965641623899803
233,0.96597327633561
234,0.965573203421253
235,0.966862851083022
236,0.96665549683574
237,0.966877631166754
238,0.969313145652841
239,0.969123370463576
240,0.971071409206854
241,0.970534199704999
242,0.969648011248366
243,0.969171826523067
244,0.966475361921265
245,0.964093301657596
246,0.963648686430187
247,0.96338870138254
248,0.964012876966789
249,0.964229493296408
250,0.9631299792593
251,0.966275584510845
252,0.967783200895256
253,0.969041775887661
254,0.970037586093301
255,0.971818141655496
256,0.971980612122972
257,0.973407506841325
258,0.973332055021669
259,0.973358365285187
260,0.972280011237296
261,0.97212782876814
262,0.970764981384571
263,0.970361775957621
264,0.968969482633296
265,0.967537073272448
266,0.967318977182178
267,0.968600544682216
268,0.971167644833677
269,0.973303082455982
270,0.97429039635798
271,0.97527193372775
272,0.975821447227798
273,0.975779474014979
274,0.976169023266258
275,0.976442329675
276,0.977355138344773
277,0.979193917870672
278,0.980677223040948
279,0.982084576633565
280,0.984408141580878
281,0.985346016649948
282,0.985862356271909
283,0.986641735804467
284,0.986292077877668
285,0.985875593208307
286,0.986724360978391
287,0.986374356342348
288,0.98641963360401
289,0.985956469045357
290,0.985132057590644
291,0.985577162127377
292,0.985942375887201
293,0.985354051889507
294,0.984450033390163
295,0.983837870652248
296,0.983038234524734
297,0.982679878002387
298,0.98227725606771
299,0.982117828450718
300,0.982039149879562
301,0.982469509525717
302,0.983162128116181
303,0.983587204607922
304,0.983068329379437
305,0.982824478770972
306,0.982235654130764
307,0.98141076725567
308,0.980983353459889
309,0.980716684570115
310,0.980739629690214
311,0.980670432624335
312,0.979763975810086
313,0.979264783745779
314,0.980131944170022
315,0.979876017787038
316,0.980377159172141
317,0.980757289966633
318,0.981412214693306
319,0.981231727856582
320,0.980924856377215
321,0.981237286117163
322,0.980983402642641
323,0.980126215628117
324,0.979807295161674
325,0.980690500132039
326,0.982164436259822
327,0.981391128962318
328,0.980501514293161
329,0.980778343912818
330,0.981572905937826
331,0.981660442328628
332,0.980594842974353
333,0.980470924625023
334,0.98151596011865
335,0.982607709080006
336,0.982658990804682
337,0.981584189993139
338,0.980409972959234
339,0.980430295441574
340,0.980046398110406
341,0.980737417207093
342,0.982111864490858
343,0.984690634066908
344,0.987466140477563
345,0.990452055445995
346,0.991935629051022
347,0.993710530506876
348,0.993622744275434
349,0.99310545467105
350,0.993166894873845
351,0.992773968239088
352,0.992959882239411
353,0.993127268722417
354,0.991647252205232
355,0.989441104084752
356,0.991866629526038
357,0.99290237300301
358,0.994913952138753
359,0.996098596441992
360,1
