,score
748,0.942373163504913
749,0.94442739301958
750,0.945212170892248
751,0.945700643996335
752,0.947670896791434
753,0.949471542249759
754,0.950157595904248
755,0.950550430927534
756,0.950987889990903
757,0.950937459857535
758,0.950761029231563
759,0.949221357327321
760,0.948667517092874
761,0.948272156465718
762,0.948410508839856
763,0.947163266672738
764,0.947941844562296
765,0.950003011949355
766,0.951263728699322
767,0.952466268364365
768,0.954215813043423
769,0.954918148858714
770,0.955383212880506
771,0.955058366926747
772,0.954511013802248
773,0.953877202925972
774,0.953288948190289
775,0.952164659761322
776,0.951898637921186
777,0.951636219570552
778,0.951697123159959
779,0.951688653604105
780,0.953444257041052
781,0.953193409235444
782,0.954602895331223
783,0.956140281496043
784,0.957746593108526
785,0.958235069602918
786,0.960741588622611
787,0.960999740422159
788,0.961960233683191
789,0.961969084268089
790,0.963658510556607
791,0.965501364750383
792,0.968356668824778
793,0.96993868856646
794,0.972226267847987
795,0.974753203881574
796,0.976694368530328
797,0.977617238455703
798,0.978645659947698
799,0.979007576494212
800,0.979866918985483
801,0.979660156391625
802,0.979890674490034
803,0.980088353240764
804,0.980271736207711
805,0.980572601710977
806,0.981175060273664
807,0.980958526890103
808,0.980646777345123
809,0.979174307744673
810,0.977913082480583
811,0.97619604080491
812,0.974412488688968
813,0.972957081035999
814,0.971590944213865
815,0.969346925948104
816,0.968740305602146
817,0.96730115447799
818,0.965704378719149
819,0.9643262692967
820,0.962782486145846
821,0.961654131986102
822,0.960855938442181
823,0.959862635086873
824,0.958639989366942
825,0.958632890807879
826,0.958541900722396
827,0.958141215156386
828,0.958397008750734
829,0.959503611713965
830,0.958301941301294
831,0.960304953276573
832,0.961506069407616
833,0.962032845800873
834,0.963312562179281
835,0.964745576893929
836,0.965551379675732
837,0.967505887369354
838,0.967091587880905
839,0.966734775445745
840,0.967300268243367
841,0.967685708964479
842,0.968102387292872
843,0.969486902115676
844,0.970326899220881
845,0.97217707453519
846,0.97402427006414
847,0.975522495574987
848,0.976244029214073
849,0.97756837833512
850,0.978802137990537
851,0.979782311651296
852,0.981080672088436
853,0.983140938017258
854,0.984519570151367
855,0.986347551744596
856,0.987674398054954
857,0.988884240579888
858,0.98534772522368
859,0.988019649175178
860,0.989632261580861
861,0.99198757103049
862,0.990945656743423
863,0.991377911533252
864,0.992570775280778
