,score
388,0.928766563107152
389,0.927427414081987
390,0.924806293368111
391,0.924198417230477
392,0.922890802754604
393,0.918887816046376
394,0.916123992089801
395,0.916442232986984
396,0.918469593289946
397,0.919364836563936
398,0.922598495913293
399,0.925448621067991
400,0.929351744554494
401,0.930886355206335
402,0.931627381154923
403,0.931531572042781
404,0.930592297800554
405,0.930978214240759
406,0.930280077532331
407,0.92786420241405
408,0.924608748587864
409,0.921935553913356
410,0.922342156420069
411,0.924001305937511
412,0.925559219529038
413,0.927654919317846
414,0.9301398129029
415,0.931829400486569
416,0.93360098741578
417,0.933839701366039
418,0.934652387653405
419,0.935131736870714
420,0.93440033350878
421,0.935466391016406
422,0.938987376475237
423,0.940734681342586
424,0.944982761384869
425,0.948023355886752
426,0.949196504762586
427,0.949963362007456
428,0.950498897394645
429,0.948960390461151
430,0.945994895038039
431,0.943240287151039
432,0.94015036026646
433,0.935827793740223
434,0.934892528598468
435,0.933831853584012
436,0.931622858123884
437,0.928762141841427
438,0.927388658378915
439,0.925644084272118
440,0.926163400090756
441,0.92524148298305
442,0.923747635333983
443,0.9248078455836
444,0.925387138831656
445,0.92524075780932
446,0.925539450323806
447,0.926338376124849
448,0.92622581893891
449,0.925790970549229
450,0.925998943990182
451,0.924875623882798
452,0.925314776587831
453,0.92399315989543
454,0.924613523157661
455,0.925423863009394
456,0.923081523909696
457,0.920345632013605
458,0.917487585003981
459,0.915030474250413
460,0.915568975272641
461,0.916262928849866
462,0.917339806316113
463,0.919097094521243
464,0.919586946563833
465,0.920930955190429
466,0.920590493361748
467,0.918760793429246
468,0.91756865660386
469,0.915752498957046
470,0.913130993237992
471,0.912216470272854
472,0.912469107655843
473,0.910393492592526
474,0.910668940102681
475,0.912741803800499
476,0.915205516604355
477,0.917006909999595
478,0.916862774534104
479,0.917709513730956
480,0.919219858326141
481,0.92011340285421
482,0.919804632950674
483,0.917818310256838
484,0.91820617939018
485,0.920166997689532
486,0.920545017090017
487,0.92216939809363
488,0.925136834497007
489,0.927491151119038
490,0.929460240631556
491,0.931958183199611
492,0.932433561224229
493,0.933528590697794
494,0.933545994377406
495,0.930338220959536
496,0.930306217127691
497,0.932789463418958
498,0.932340808115037
499,0.933001771627144
500,0.925786072729855
501,0.919464383816472
502,0.937168632216024
503,0.940077989293994
504,0.929845179406378
