,score
298,0.943726841720746
299,0.94367338392054
300,0.943671004695597
301,0.943281921165816
302,0.943645198409235
303,0.943615114386401
304,0.943536549997184
305,0.943442601066976
306,0.943014109796693
307,0.942616729521896
308,0.942068401454894
309,0.941372678668798
310,0.940889318993622
311,0.940113213886503
312,0.939166031964746
313,0.938869759060972
314,0.938293505859431
315,0.937808779577767
316,0.937047147120091
317,0.936248047582091
318,0.935634569011861
319,0.934872366838946
320,0.93314939528169
321,0.932147829383874
322,0.931402476679113
323,0.92844410720294
324,0.924760645138614
325,0.921480410633948
326,0.919642585000026
327,0.918497062309515
328,0.916750862928792
329,0.912477327024466
330,0.908162672349554
331,0.905793075236828
332,0.905003732164857
333,0.901547867613963
334,0.898073200310924
335,0.896775174509329
336,0.89868667889851
337,0.900323640007735
338,0.899170773300441
339,0.894835239993308
340,0.893638594950864
341,0.8926329319214
342,0.889698494263639
343,0.887053367895848
344,0.88445033694689
345,0.884080726751877
346,0.885455090541897
347,0.884922164932369
348,0.883856780000967
349,0.883324118090188
350,0.87921720547067
351,0.879743228127852
352,0.880683545839938
353,0.879604103001056
354,0.879364218432242
355,0.882849967605165
356,0.883423094369142
357,0.888030793196248
358,0.890548096898778
359,0.889876669893616
360,0.892465044729713
361,0.893612153007562
362,0.891847488771313
363,0.892469968459692
364,0.891535572253743
365,0.889953084814755
366,0.891336853659374
367,0.890871976865833
368,0.891153974254573
369,0.890616159484575
370,0.888910333591122
371,0.888720956632138
372,0.888688165178957
373,0.889050569479214
374,0.888976895006171
375,0.888551752667083
376,0.888280931992002
377,0.89028331051957
378,0.890539671146777
379,0.891537505897817
380,0.890951200132773
381,0.889911800499334
382,0.889380422680051
383,0.890752393724717
384,0.889903078944339
385,0.88973925775289
386,0.889142213920226
387,0.888268847858685
388,0.8879356036273
389,0.888682366716414
390,0.888158288464906
391,0.887881754360985
392,0.887354706727329
393,0.887116774715896
394,0.886403283443115
395,0.886219091320719
396,0.887827692919742
397,0.88979228773377
398,0.889337393384504
399,0.886100261089715
400,0.885085993158311
401,0.885138466028082
402,0.885209523481998
403,0.880552093429781
404,0.878704353885003
405,0.878956379984818
406,0.879273139925008
407,0.880063509307423
408,0.881328051432848
409,0.881077786332858
410,0.881114223244589
411,0.882495767506053
412,0.881363212621097
413,0.882052345266379
414,0.884732299140386
415,0.886623321129828
416,0.886925218408006
417,0.888527991144501
418,0.891010225521216
419,0.892914004075138
420,0.893725502299643
421,0.89516838566686
422,0.897110803554621
423,0.898318267308478
424,0.897597443572716
425,0.896195153883825
426,0.89616593872113
427,0.896631282493611
428,0.895596460184795
429,0.896090956212119
430,0.896212718326754
431,0.89607243215922
432,0.896100719741369
433,0.89564110799607
434,0.895064221852988
435,0.895696022417207
436,0.894796784178836
437,0.893666702776723
438,0.893498216266745
439,0.893926821436992
440,0.894842842778839
441,0.896049817633677
442,0.895320808278099
443,0.897308088025311
444,0.899412745154414
445,0.898933692024016
446,0.901379481278522
447,0.900890705535255
448,0.900582608316131
449,0.90151085768552
450,0.901391889985555
451,0.899915386336825
452,0.900542951554161
453,0.900333177072381
454,0.898321922418094
455,0.8977858299833
456,0.896985636543753
457,0.8979598403759
458,0.897388715932976
459,0.896867761557168
460,0.897207882954175
461,0.897579516218313
462,0.897877458174252
463,0.899376826855168
464,0.899546713504694
465,0.899636581687617
466,0.90083202064978
467,0.90065094986915
468,0.900542259673275
469,0.90212493685637
470,0.903059851278881
471,0.90332563917166
472,0.903981519513116
473,0.904894204424718
474,0.906658747371809
475,0.906173893676033
476,0.907015972624803
477,0.908036850676651
478,0.908612326344942
479,0.909274167380346
480,0.909745594712872
481,0.908815197041237
482,0.908808757040199
483,0.906983492557239
484,0.906608816101796
485,0.90574439462316
486,0.905206062102112
487,0.904448754317583
488,0.904920118362269
489,0.906805730708777
490,0.907444083181245
491,0.909032634582254
492,0.909834426560801
493,0.910028240055452
494,0.911353824177476
495,0.91215237290904
496,0.912184769026048
497,0.910886682417238
498,0.911394341150142
499,0.911395155273725
500,0.910818859115021
501,0.910778228492062
502,0.911228014870822
503,0.912483317397337
504,0.914095247897829
505,0.912252932755758
506,0.912565790359272
507,0.913402966842119
508,0.913545884829394
509,0.91423468060454
510,0.915030103774889
511,0.913938231838785
512,0.912430854730946
513,0.913088242564064
514,0.913109851243988
515,0.914761629194291
516,0.913782952531617
517,0.913731228907734
518,0.914580593262225
519,0.915825649432288
520,0.914288377000996
521,0.914102750131984
522,0.914152733393664
523,0.915458942544561
524,0.916904105798824
525,0.917667467833868
526,0.918761478494324
527,0.920461405786254
528,0.922493666093856
529,0.922923777432788
530,0.923059051683793
531,0.923176243558988
532,0.922524547448354
533,0.923379286347952
534,0.92293136903625
535,0.922547143146437
536,0.922087124946663
537,0.922138670529414
538,0.92072998879286
539,0.922177685039659
540,0.920974685131611
541,0.924514740929671
542,0.927349073368709
543,0.92987616850441
544,0.93062647706384
545,0.932039478062995
546,0.933509038687192
547,0.935588922629591
548,0.936590032887817
549,0.935981440029774
550,0.935828888254164
551,0.937337228700657
552,0.939187417044214
553,0.94038914447065
554,0.94056176620944
555,0.939993056119444
556,0.941005933326694
557,0.942513073215277
558,0.941544776166007
559,0.940839341063369
560,0.940695549353164
561,0.941883847386127
562,0.942968770359613
563,0.942035507207377
564,0.942506698107786
565,0.94276729679167
566,0.943248895457612
567,0.943941536766782
568,0.943292109997504
569,0.942909134438243
570,0.94165531303266
571,0.940381257297366
572,0.938500702458137
573,0.938399334657197
574,0.936703247335607
575,0.935212385986618
576,0.933508939477268
577,0.933971294428753
578,0.935536308066866
579,0.936606889569517
580,0.937338326185574
581,0.936803811479475
582,0.937351504154359
583,0.937735531286486
584,0.937083854201719
585,0.935535397769709
586,0.934923488022871
587,0.933108675906129
588,0.933389874363459
589,0.933542151430439
590,0.933195090471982
591,0.933078319373754
592,0.933143834896416
593,0.932894538017792
594,0.933910600481428
595,0.934346015727863
596,0.934611017140973
597,0.934553706655315
598,0.935380949338738
599,0.936470991903333
600,0.938128937244517
601,0.938064572907897
602,0.939546848233238
603,0.940107395741616
604,0.940130692326306
605,0.94083571425924
606,0.941489324942903
607,0.942312941263214
608,0.943673824549148
609,0.944598815675642
610,0.945485218610458
611,0.947062638984646
612,0.947524518573842
613,0.947805026939675
614,0.947470724676317
615,0.94703895552928
616,0.946459837861222
617,0.94620334864354
618,0.945658764905078
619,0.944996174486844
620,0.944424523954887
621,0.9442498044171
622,0.943984207345702
623,0.943578232200603
624,0.943422407415561
625,0.942713257778451
626,0.94336845585547
627,0.943803529132174
628,0.944042693677596
629,0.944224649426172
630,0.945278724979567
631,0.945247326817109
632,0.945298309661235
633,0.945313712380204
634,0.945526655597061
635,0.946124620216823
636,0.946023958650007
637,0.946155525588535
638,0.946575003255475
639,0.946823768222634
640,0.94613336859195
641,0.946121622074255
642,0.946067910986322
643,0.944707809741172
644,0.943086410503374
645,0.942645796368336
646,0.94245490576195
647,0.9428781052617
648,0.943063214789214
649,0.943387064122442
650,0.944497586793103
651,0.944877542643361
652,0.944745167726309
653,0.945321200462998
654,0.945757872720519
655,0.945819255506448
656,0.946069326722825
657,0.946448770928379
658,0.946856205165425
659,0.947815250200222
660,0.948042977536239
661,0.948278798831415
662,0.949231129094839
663,0.949963715854176
664,0.950046712836641
665,0.950948625944762
666,0.952125475777199
667,0.953572365192633
668,0.954683805294005
669,0.955269850439135
670,0.956193333862807
671,0.956890779591515
672,0.957202765323049
673,0.957238716107822
674,0.956880027836521
675,0.955747746678516
676,0.954663218762129
677,0.95362909482423
678,0.952902316246845
679,0.95082739544289
680,0.948432236915243
681,0.946428010466018
682,0.945739277831397
683,0.945034072811776
684,0.943536015898205
685,0.940728264679172
686,0.94026841134039
687,0.938701149078065
688,0.93640929203248
689,0.931943742447458
690,0.928638267740383
691,0.925304599431437
692,0.924572116220257
693,0.922495778231219
694,0.921117502083087
695,0.917313798158306
696,0.916214535152082
697,0.912802328199541
698,0.909204219779499
699,0.906357058691382
700,0.904408270749469
701,0.901553811252817
702,0.900599590947826
703,0.900109446147591
704,0.900922140155913
705,0.90099437022728
706,0.900435922538106
707,0.895624505749948
708,0.893201090735822
709,0.891370776409644
710,0.889584258822046
711,0.887507931735592
712,0.887208124740635
713,0.885378793782661
714,0.887461416524598
715,0.890411707312297
716,0.891841636862084
717,0.89316791720159
718,0.894474077647555
719,0.896460170347141
720,0.897206540999276
721,0.897811979683027
722,0.896724338015994
723,0.894517604696216
724,0.893319740397917
725,0.8929314586053
726,0.891907894522677
727,0.890889476779889
728,0.890411400268563
729,0.889693198146729
730,0.89158505701974
731,0.892061837061704
732,0.891871206458103
733,0.889373610639535
734,0.889886368311458
735,0.888880735166359
736,0.889589188511166
737,0.888707179413709
738,0.887001430935947
739,0.887143882593077
740,0.887535740585661
741,0.886333248677712
742,0.885637298319386
743,0.884997322955427
744,0.885338063990669
745,0.886624450270764
746,0.889140193568908
747,0.889099295414292
748,0.890273365163955
749,0.892804537144878
750,0.894970245675666
751,0.896712924574679
752,0.897916132533278
753,0.897551130803089
754,0.898489849775292
755,0.896636033325983
756,0.895437657331102
757,0.894088771747513
758,0.891303574008318
759,0.892263699075679
760,0.893230773316543
761,0.894770359879174
762,0.896492512177086
763,0.899955621181235
764,0.90155453729578
765,0.904165585900653
766,0.906329818517562
767,0.907508189380914
768,0.907276978392988
769,0.906907931502876
770,0.906011469933926
771,0.906012181407749
772,0.90729803415174
773,0.907638485944764
774,0.9085219921302
775,0.909528144507802
776,0.910074130886701
777,0.90993826529373
778,0.911693930719675
779,0.914472498262185
780,0.916561102142177
781,0.91615071244246
782,0.915206843965927
783,0.914425435598243
784,0.912240335572473
785,0.912168094772571
786,0.911335359246029
787,0.910915088457855
788,0.912131145190557
789,0.912741013877369
790,0.913816818372455
791,0.9153826511658
792,0.914940730659611
793,0.916874620947739
794,0.917711276978367
795,0.916443897906244
796,0.916012074406546
797,0.914678609067111
798,0.913966155631532
799,0.913412896467516
800,0.913634839835664
801,0.91443786045613
802,0.915695354725024
803,0.917015759778296
804,0.917861499006949
805,0.917941242236765
806,0.919559712228527
807,0.920425436233165
808,0.920592468568425
809,0.920436393196579
810,0.919324280335377
811,0.919751915288624
812,0.91896803596657
813,0.918248572347763
814,0.918438772481301
815,0.918308138900564
816,0.918094639091984
817,0.918650286236792
818,0.918077538599479
819,0.918503113757254
820,0.918811776985165
821,0.91958742132882
822,0.918326793708484
823,0.918302738405627
824,0.917271363236377
825,0.917491025987666
826,0.916345781029926
827,0.915320110521519
828,0.914339951407408
829,0.91308018834472
830,0.912710065019736
831,0.912378613739072
832,0.911843772861431
833,0.912360444118939
834,0.912499732920283
835,0.913591625694956
836,0.91434722448114
837,0.914306895464354
838,0.913572047063569
839,0.913333525473377
840,0.913566433937154
841,0.913077901215039
842,0.911612612768686
843,0.911703757507939
844,0.912286486108628
845,0.912961511552573
846,0.914468266760717
847,0.916051413401766
848,0.916264643619166
849,0.916701407236642
850,0.918078961147292
851,0.919055295936212
852,0.919582755639822
853,0.919281013017496
854,0.920003222700313
855,0.920150534190652
856,0.920676367323687
857,0.920518187327459
858,0.921188850722468
859,0.922225886778546
860,0.923599950646754
861,0.924238120516145
862,0.925570590015833
863,0.925879636070419
864,0.926214597079696
865,0.927071492786961
866,0.926733468569848
867,0.925166611586952
868,0.923606458431914
869,0.923656400000765
870,0.92422443381937
871,0.925127156511757
872,0.926328922317747
873,0.928041667606617
874,0.92919683374035
875,0.931297796665777
876,0.93366201819333
877,0.935051114843072
878,0.935800535888103
879,0.937081411258484
880,0.937556658806435
881,0.939249013203456
882,0.939327599041283
883,0.939376602885004
884,0.940623309470608
885,0.942125428223762
886,0.943962052913656
887,0.945689213629397
888,0.946965800055234
889,0.950072227894001
890,0.951001410225647
891,0.952918313040391
892,0.953615001682375
893,0.956576042291259
894,0.959014176135086
895,0.961459564432174
896,0.962486469680814
897,0.965116173035588
898,0.967015929109727
899,0.969785407653993
900,0.970772635915564
901,0.973028524451789
902,0.975255406929376
903,0.977965624119943
904,0.979786008798208
905,0.981545539382834
906,0.983454203085638
907,0.985362595970397
908,0.986466464607209
909,0.985528375921489
910,0.984332729988987
911,0.983997717589407
912,0.984147356991079
913,0.983237848241334
914,0.980974573759158
915,0.979014564838622
916,0.979140225620572
917,0.98022457079168
918,0.979624296677259
919,0.977644550014396
920,0.975262113526258
921,0.97308306700382
922,0.971717911658594
923,0.967947329316264
924,0.965128616906986
925,0.961855302308729
926,0.95891672365109
927,0.956310158281409
928,0.953189232731408
929,0.948918943826448
930,0.96330681461962
931,0.954361523088704
932,0.949069996830146
933,0.947505822423948
934,0.937691721413724
935,0.934862391817964
936,0.949338603438461
