,score
233,0.932403601395413
234,0.931982479963352
235,0.932942042374978
236,0.933208293500641
237,0.934435717391808
238,0.934822345863363
239,0.934971856270805
240,0.935228750435086
241,0.935544478188885
242,0.935555189922385
243,0.935189100324247
244,0.933525225693672
245,0.932375706094728
246,0.931049094975772
247,0.931449782562282
248,0.930917447464186
249,0.931441634004674
250,0.931681856843569
251,0.932043719428246
252,0.931623924551991
253,0.932185294652515
254,0.930140144629778
255,0.928902092419515
256,0.926855763321111
257,0.925368947739054
258,0.925911015047012
259,0.925988513259557
260,0.924736495007564
261,0.925733390722064
262,0.926145716932633
263,0.926381038848204
264,0.92659290293869
265,0.926274770581418
266,0.926379873713571
267,0.926506882485863
268,0.926804856113456
269,0.926505467124794
270,0.927430794841744
271,0.928458382945385
272,0.928219183769034
273,0.928925761185052
274,0.929454633642882
275,0.928647583156291
276,0.92883756919986
277,0.927275842098928
278,0.927233757727879
279,0.927773026530331
280,0.926992023448264
281,0.926308277744318
282,0.927792177083884
283,0.928441487088142
284,0.930749520261557
285,0.931168542170758
286,0.931153733602438
287,0.931581922546269
288,0.932544156210791
289,0.932322350347523
290,0.932122671580809
291,0.931250668789312
292,0.930896846618237
293,0.929954727354705
294,0.930185361269578
295,0.930673468628995
296,0.93145719520618
297,0.93172145006538
298,0.931725512344878
299,0.93190386249595
300,0.932346601606463
301,0.931766209010784
302,0.930578746575234
303,0.929223188504718
304,0.928675248017815
305,0.927638675104352
306,0.927639398492357
307,0.927920920195733
308,0.928358346738324
309,0.930204432400867
310,0.932005406866047
311,0.932621464070156
312,0.933133974351916
313,0.934275870951848
314,0.934822866608071
315,0.934563705348199
316,0.93346243847344
317,0.931559495616141
318,0.931776408422126
319,0.932082295640127
320,0.931349154815429
321,0.931705501988873
322,0.932895340709328
323,0.932031263333323
324,0.932003871954552
325,0.931246551437579
326,0.93065562503765
327,0.928275932689933
328,0.926937211534862
329,0.925321380357215
330,0.924785076379338
331,0.924886391148527
332,0.925456085387061
333,0.925862555314502
334,0.927315951154806
335,0.928105972939523
336,0.929779851774824
337,0.930817640327243
338,0.930479933720178
339,0.928852636634954
340,0.928849855676343
341,0.928012249020919
342,0.927734058879875
343,0.926357723517573
344,0.926240074278728
345,0.927554937722044
346,0.929027545027368
347,0.928331604461393
348,0.929802521256866
349,0.929306711641796
350,0.930000759655259
351,0.928965121338794
352,0.927850541974075
353,0.927705195579197
354,0.927549526761995
355,0.92728371059673
356,0.927853250516155
357,0.928156750540951
358,0.929759218041252
359,0.931055555923719
360,0.931977464682472
361,0.933008016261429
362,0.933057319114638
363,0.933032242651644
364,0.93268070326146
365,0.931885910118318
366,0.931271285845915
367,0.930628667493266
368,0.930652336183882
369,0.930668053252045
370,0.930790429859841
371,0.930847719649145
372,0.931969948352194
373,0.932692704523717
374,0.932463597979184
375,0.93144793535296
376,0.931215055122719
377,0.931503661100272
378,0.932279209183755
379,0.931864266215422
380,0.93190221054016
381,0.932875169937994
382,0.934571009524568
383,0.935251168405659
384,0.935580096702845
385,0.936818459394127
386,0.938388202390444
387,0.939061946649693
388,0.939294791804209
389,0.939671709319782
390,0.940964143554041
391,0.940923282927239
392,0.9408670755508
393,0.940951093821066
394,0.941911000072364
395,0.943102671091066
396,0.943352063797683
397,0.944439578696056
398,0.945965186575403
399,0.947003499547506
400,0.94763773411049
401,0.948208147369723
402,0.948482697258802
403,0.948619496344473
404,0.94749189951261
405,0.947401505965778
406,0.947372772841455
407,0.947515839651856
408,0.947957581198235
409,0.948196720303872
410,0.948987960496051
411,0.94999699664255
412,0.950103558896524
413,0.95041470247107
414,0.950865692019795
415,0.950517351628137
416,0.950981501241895
417,0.951665233892361
418,0.952208980313464
419,0.953214179546729
420,0.953997928298203
421,0.954275582726357
422,0.955668303989371
423,0.95673237188018
424,0.957184546741521
425,0.957816645606583
426,0.958030608557105
427,0.958239346991205
428,0.958616285023571
429,0.958876463480733
430,0.958689556222141
431,0.958891126475459
432,0.95938956727969
433,0.960120554771814
434,0.960462613887782
435,0.961105445610492
436,0.961642772204935
437,0.962206057629767
438,0.962782870689034
439,0.963229440244266
440,0.963852883937963
441,0.964488835325414
442,0.964961481516792
443,0.965015193185558
444,0.965224195631898
445,0.965696836612368
446,0.966022396965752
447,0.966485044000242
448,0.966942995839841
449,0.967300961843826
450,0.967971064665729
451,0.968845421760713
452,0.969216121530834
453,0.969467447353359
454,0.969634595357356
455,0.969557232968227
456,0.969575960324046
457,0.969754892747525
458,0.969704448914398
459,0.969694856438052
460,0.969766163046828
461,0.969635476220256
462,0.969779126993286
463,0.969916994541547
464,0.969676530441604
465,0.969670335513521
466,0.96957534313466
467,0.969409004396996
468,0.969529457446328
469,0.96945897412363
470,0.969494325362076
471,0.969402171324932
472,0.969220572271086
473,0.969490446723645
474,0.969800493471754
475,0.969671246453456
476,0.969838761713624
477,0.969947199098801
478,0.970297491051016
479,0.970708666229043
480,0.970607808160658
481,0.970449686236604
482,0.970509491500014
483,0.970392703839543
484,0.969931142352056
485,0.970011287624969
486,0.969627436226052
487,0.969824370006396
488,0.969864510762839
489,0.970032357927857
490,0.97030438968972
491,0.970560717908772
492,0.97060667717329
493,0.970778410159543
494,0.970619188907287
495,0.970906605552334
496,0.970650917797332
497,0.970542075157052
498,0.970381661358073
499,0.970097797052079
500,0.969998865878206
501,0.970143740623384
502,0.969760488305787
503,0.969674528895801
504,0.969540611584643
505,0.969300257480313
506,0.969140301814892
507,0.969428464461878
508,0.969155136291755
509,0.969312063324131
510,0.969221872744732
511,0.969247418156166
512,0.969058707618201
513,0.969179319778261
514,0.968749781365858
515,0.968708542609349
516,0.968499375992304
517,0.968611403251336
518,0.968229176080781
519,0.968653717477411
520,0.968863686523029
521,0.969031933271851
522,0.969409236076568
523,0.96962022571029
524,0.969421243633118
525,0.969474011803788
526,0.969258862820562
527,0.968720452899788
528,0.968409384453285
529,0.967560800839886
530,0.966887204090213
531,0.966539304350616
532,0.966313791744232
533,0.966061043396554
534,0.966043557923207
535,0.965837192914816
536,0.966068141733568
537,0.966272717209449
538,0.966588615477513
539,0.966470829559363
540,0.96639615615047
541,0.966232726931264
542,0.966225618940446
543,0.966358404920565
544,0.966312808104611
545,0.966265529583734
546,0.96634725792139
547,0.966385592574599
548,0.966381969157204
549,0.96628635198062
550,0.966077063100782
551,0.96601701127302
552,0.96589530632875
553,0.965990667247636
554,0.965827494690404
555,0.965728520734048
556,0.965449376501854
557,0.965801280043835
558,0.966168521535092
559,0.966586808629874
560,0.96688449900868
561,0.967186678444892
562,0.967645493874198
563,0.968380237015549
564,0.968375365047912
565,0.96837973652221
566,0.968198575754115
567,0.968011786855158
568,0.968007870371695
569,0.967983165062494
570,0.967673289185818
571,0.967583503286952
572,0.967369816512393
573,0.967106530872195
574,0.966785092355126
575,0.966396832675523
576,0.965994745276925
577,0.966181033346558
578,0.965962872916046
579,0.965781885425584
580,0.965660222053352
581,0.965448102735554
582,0.965148365635276
583,0.964753185102566
584,0.964423937730425
585,0.964133536638382
586,0.963967876172833
587,0.963729416291129
588,0.963990226054146
589,0.964312867062671
590,0.964488030012118
591,0.96414214090546
592,0.963649245222122
593,0.963268237140422
594,0.965025993209671
595,0.964650083116876
596,0.963250157892956
597,0.962981572236564
598,0.96114237501166
599,0.961583164663244
600,0.962087141720095
