,score
370,0.941358449149872
371,0.94224816131942
372,0.943102768701949
373,0.944874551918956
374,0.945994103202116
375,0.946951090904135
376,0.948042643868209
377,0.947841156110378
378,0.949333900045211
379,0.951109919289241
380,0.953014483820457
381,0.954099281829042
382,0.954776169531121
383,0.955679450705055
384,0.957128495760433
385,0.957707909011335
386,0.95880093084678
387,0.958988523205025
388,0.960275146352563
389,0.961722248528903
390,0.962911840382465
391,0.964404127255267
392,0.964979907417481
393,0.965573956422697
394,0.966521235223012
395,0.967907907353202
396,0.968617443798367
397,0.969563823210077
398,0.969945300465333
399,0.970929935543777
400,0.971708044583426
401,0.972289343018133
402,0.972308430631717
403,0.972816387933543
404,0.973072255581457
405,0.97338455652807
406,0.97376264694158
407,0.97420373444066
408,0.974751265785011
409,0.97534978047753
410,0.975459850495014
411,0.975990026391649
412,0.976490245773139
413,0.976910198063041
414,0.97700047266927
415,0.977084572056312
416,0.976761356302447
417,0.977011100803782
418,0.976744242696512
419,0.976622196799911
420,0.976903571714281
421,0.97698192362181
422,0.97684283334214
423,0.9772632758811
424,0.977495171935641
425,0.97753775257657
426,0.97773267741251
427,0.977504729084246
428,0.97758747090323
429,0.977528819262828
430,0.977212162655646
431,0.976955028302116
432,0.977413493042253
433,0.977497001764039
434,0.977606396227348
435,0.977654114356297
436,0.978110538776686
437,0.978256405178751
438,0.97853766047629
439,0.978328733002387
440,0.978070059298921
441,0.977733236672054
442,0.977491132913996
443,0.977378695250658
444,0.977478132909635
445,0.97717320872478
446,0.976997681236003
447,0.977135309174852
448,0.977432441543998
449,0.977729462229206
450,0.977699561044009
451,0.977863715534918
452,0.977912592916421
453,0.977915124269578
454,0.977920808964293
455,0.977699634928064
456,0.977519669715559
457,0.977643837145353
458,0.977224413897201
459,0.977532552401237
460,0.977698461567402
461,0.977674799869976
462,0.97799545314519
463,0.978114011298274
464,0.977960911786586
465,0.978188698108058
466,0.977814848967616
467,0.977856651891332
468,0.977748775330678
469,0.977769634913192
470,0.977682848631473
471,0.97780013544832
472,0.978032838542222
473,0.97851680395967
474,0.978738477298711
475,0.979131660828571
476,0.979073798718406
477,0.979327418512058
478,0.979262909383117
479,0.978963293169159
480,0.978575504276595
481,0.978116816244093
482,0.97796619997503
483,0.977765234995852
484,0.977611142679893
485,0.977363552194645
486,0.977272715017769
487,0.977356480147045
488,0.977646676857013
489,0.97747540157122
490,0.977623961221807
491,0.977544145830674
492,0.977375053127342
493,0.977083681751638
494,0.9768920836834
495,0.976775147956233
496,0.976663045750568
497,0.976466190048136
498,0.975529775896933
499,0.975349600456771
500,0.975948490611214
501,0.977572788475717
502,0.977036780251227
503,0.975627307991149
504,0.976624511756897
