,score
170,0.934554493668597
171,0.933734732922059
172,0.933433099236101
173,0.933722656963284
174,0.934863817247712
175,0.935410378270352
176,0.934858896000301
177,0.935005599948986
178,0.935458698340981
179,0.935587770078342
180,0.934737234388672
181,0.933573483733249
182,0.933827812987925
183,0.933886548561677
184,0.933081786289243
185,0.932530052319313
186,0.93243044487579
187,0.932966349279849
188,0.932526306772874
189,0.931691585840326
190,0.931355509701122
191,0.931583484604468
192,0.931893803695237
193,0.930352887515382
194,0.928982362469687
195,0.928151787484478
196,0.926333170327682
197,0.924456069018955
198,0.921175204766756
199,0.917551637545442
200,0.914689360342931
201,0.912836846054717
202,0.909808673722618
203,0.907921880054521
204,0.906944982706984
205,0.907546366572218
206,0.907639805297067
207,0.906919391395147
208,0.906391370479271
209,0.906911451394978
210,0.907286657005351
211,0.906624315848065
212,0.905494394661492
213,0.904836015627616
214,0.90481693034561
215,0.90233070620948
216,0.899934438961315
217,0.898139026477887
218,0.896323980422098
219,0.894382527261657
220,0.892568440811863
221,0.8914104951956
222,0.892511148113028
223,0.892041786926665
224,0.89207821366503
225,0.893027837825774
226,0.892967045261914
227,0.893454423441896
228,0.894319948885373
229,0.894133692469933
230,0.895641546903487
231,0.895938334423038
232,0.894985023988174
233,0.895604972022305
234,0.895822207475222
235,0.896026924566166
236,0.896627704959997
237,0.89559933667336
238,0.896245266000516
239,0.897020688805051
240,0.897194577525832
241,0.897363067085287
242,0.896526563285254
243,0.895879903758899
244,0.896511855822178
245,0.896295419260772
246,0.896630533778561
247,0.896098726254827
248,0.895660370853688
249,0.896176398246575
250,0.896848824691834
251,0.896546032435782
252,0.896901392386634
253,0.897717295035882
254,0.899024177853322
255,0.899451803432508
256,0.899603115120686
257,0.899417022016196
258,0.901403696423488
259,0.902462634818777
260,0.90210591835741
261,0.901991383392221
262,0.902221438693004
263,0.902858833711974
264,0.902926335098535
265,0.901952278949957
266,0.90247245411773
267,0.903472162850646
268,0.904785750273116
269,0.906178547647388
270,0.907061909102828
271,0.908835158341251
272,0.910862577017962
273,0.911366359520933
274,0.911741355544652
275,0.910854600231145
276,0.911276544551365
277,0.910237163721121
278,0.907896498165954
279,0.906011671103459
280,0.905042225948005
281,0.903651202106316
282,0.902966182038178
283,0.902382159865985
284,0.902704813770119
285,0.903109599207782
286,0.904010671717415
287,0.903665145798558
288,0.904163039244127
289,0.90466634521428
290,0.904136077897202
291,0.902712349789125
292,0.9018723982018
293,0.900457525831393
294,0.89967903095994
295,0.899026766562285
296,0.897934244274462
297,0.898116997341373
298,0.898126361531103
299,0.898246321336014
300,0.899240054761707
301,0.899976114983829
302,0.900656102350255
303,0.902061345782708
304,0.902143489039075
305,0.903656249945326
306,0.904709535653363
307,0.904869755352279
308,0.904542483248301
309,0.904183668886414
310,0.904129320098149
311,0.903719471458566
312,0.903264269073902
313,0.903025071790626
314,0.904519965565466
315,0.907024820060528
316,0.909259190540148
317,0.910913194913362
318,0.913212660164945
319,0.915042809362398
320,0.917497506008467
321,0.918329069244303
322,0.919263185167986
323,0.92015507242167
324,0.920749204153983
325,0.92180338456564
326,0.923863134226137
327,0.92564401518106
328,0.927639317171642
329,0.928898087813523
330,0.930630657656222
331,0.932591382189304
332,0.934405016792046
333,0.935597040509471
334,0.936242668121028
335,0.936996462735763
336,0.938069223888131
337,0.938578344139882
338,0.93919438630238
339,0.939302642782978
340,0.939445424137377
341,0.939742519623696
342,0.939777148801657
343,0.939268597467496
344,0.939055341210976
345,0.938943649888143
346,0.938675323096225
347,0.938682282527408
348,0.938928586886573
349,0.939048422822532
350,0.939658456718113
351,0.940172608040376
352,0.940476023130221
353,0.941095985845354
354,0.941377925809914
355,0.941786605406335
356,0.942404020270793
357,0.942899253458784
358,0.94332504157764
359,0.943563738070432
360,0.944004865351808
361,0.944673045540464
362,0.945060888501143
363,0.945509352787806
364,0.945750077224723
365,0.946071890463559
366,0.946250974070943
367,0.94620801895327
368,0.946036232915394
369,0.945955217742111
370,0.945919829924246
371,0.945838560260507
372,0.9458172673065
373,0.946081481811454
374,0.946218349902608
375,0.946506528171642
376,0.94672509525496
377,0.946861722458881
378,0.947085724477079
379,0.947164964646215
380,0.947124141064335
381,0.947199091547908
382,0.947186266306569
383,0.94725593825852
384,0.947137424353948
385,0.946986367789951
386,0.946988317230441
387,0.946982932053441
388,0.947030958803877
389,0.947265748916177
390,0.947235586847693
391,0.947454450187823
392,0.947575655767499
393,0.947733511483732
394,0.947749266908182
395,0.947572530280489
396,0.947085816141252
397,0.946921265496773
398,0.946553704883058
399,0.946384074233631
400,0.946177067134707
401,0.946253336470828
402,0.946464760433147
403,0.946825226647243
404,0.946890397826951
405,0.947074738478332
406,0.947344609968913
407,0.947750578343433
408,0.947889838909846
409,0.947793431741706
410,0.947780243339189
411,0.947909886375417
412,0.948209058097952
413,0.948295981801113
414,0.948271619955135
415,0.948462260010943
416,0.948887678614108
417,0.948871044667304
418,0.948677507310729
419,0.948387037779234
420,0.948416987094521
421,0.948217242572834
422,0.947974519558835
423,0.947714336550066
424,0.947565629998375
425,0.947742817285389
426,0.947772260969112
427,0.947732686963028
428,0.947788052858821
429,0.947780656287349
430,0.947688661445925
431,0.947865066716533
432,0.948060942351246
433,0.948242343503343
434,0.948202418117318
435,0.948197470863031
436,0.948247740664106
437,0.948204645477975
438,0.948192555136259
439,0.94806653897921
440,0.948060417883955
441,0.94797573162697
442,0.948004694968482
443,0.948040787210169
444,0.948295409992624
445,0.948232791846742
446,0.94817792958605
447,0.948155848610632
448,0.948030260126644
449,0.947665231618439
450,0.949445622089463
451,0.94780095033265
452,0.947294201331125
453,0.948137381793122
454,0.946456649269734
455,0.945680487827974
456,0.944837013606078
