,score
153,0.910037951038667
154,0.909086819785463
155,0.908393274759214
156,0.907882465645013
157,0.908288055446098
158,0.907255178449187
159,0.907592325048725
160,0.907215967715468
161,0.90760000362512
162,0.907472503829434
163,0.906802299994026
164,0.905792113966632
165,0.905018828023091
166,0.905060213587861
167,0.904642068391
168,0.903954326162125
169,0.902631085409161
170,0.901558298242175
171,0.900051344694058
172,0.898173269807282
173,0.895506808986627
174,0.895387195975926
175,0.893806346140776
176,0.893998344120181
177,0.892295379785247
178,0.891431645276935
179,0.890142066625855
180,0.889038153533133
181,0.885649592089348
182,0.884037060599051
183,0.882195733090104
184,0.880779703258102
185,0.880564713457936
186,0.882734772943704
187,0.882779148797287
188,0.883827171323355
189,0.884295879248546
190,0.885060003673233
191,0.887886911173937
192,0.889279128075332
193,0.887139394280944
194,0.88754609205211
195,0.887489151797726
196,0.887184432041241
197,0.886884106012525
198,0.885325704162895
199,0.883385875394662
200,0.883559730119247
201,0.882418098941062
202,0.881025931115005
203,0.882161630417453
204,0.882445718688798
205,0.883585085377804
206,0.885405925702476
207,0.88715190147425
208,0.889061642596558
209,0.890881086922746
210,0.889559206824135
211,0.888693524276744
212,0.887328534090719
213,0.885402559236588
214,0.884122826452994
215,0.883350580747215
216,0.881511019729463
217,0.881056837942638
218,0.879839483993414
219,0.879368637570096
220,0.878672556116904
221,0.878330228237024
222,0.8763875775664
223,0.875338208361166
224,0.874259971662013
225,0.872838994270219
226,0.871351641509805
227,0.870572227864653
228,0.871136465681018
229,0.872055206875459
230,0.87395244336536
231,0.875431542967893
232,0.878165491018979
233,0.880307004198841
234,0.882573123248123
235,0.883856990831118
236,0.885727279230433
237,0.887512443612534
238,0.888273261526522
239,0.887858267494383
240,0.887252881004383
241,0.886881369176779
242,0.885753815796873
243,0.884333720567435
244,0.884247564838972
245,0.883911108216394
246,0.884794253155136
247,0.885338303604956
248,0.886956883668196
249,0.888882467559649
250,0.890775051440406
251,0.889384389483337
252,0.890577300231243
253,0.890291319725629
254,0.891380642855728
255,0.890019519169578
256,0.889907027201124
257,0.89065111559746
258,0.892514985782291
259,0.892343468546583
260,0.893565998045021
261,0.893893161788858
262,0.895867676037197
263,0.896279152204053
264,0.896382486476571
265,0.895981250801163
266,0.896455266943807
267,0.896004205776292
268,0.896495044749423
269,0.897032103235899
270,0.897563821421067
271,0.898157292845454
272,0.898329167446449
273,0.897852051813057
274,0.898090692036987
275,0.89737793074397
276,0.896869901154442
277,0.896258332603837
278,0.895905949654241
279,0.89638354303843
280,0.897416834551104
281,0.898143352343934
282,0.899273676415833
283,0.900567661094959
284,0.901499198687523
285,0.903012704689868
286,0.903797823066607
287,0.903408895727353
288,0.903635876472591
289,0.904465293533466
290,0.904036134545804
291,0.904224998807884
292,0.903368562976143
293,0.903163392858994
294,0.904253718920904
295,0.90485862173453
296,0.903125471926497
297,0.90246122188351
298,0.901937062875347
299,0.902110858849108
300,0.902859790592302
301,0.903022983831025
302,0.903773849803114
303,0.905908059863923
304,0.907671968375374
305,0.908347477899788
306,0.909859438067683
307,0.910680793146863
308,0.911285526082774
309,0.912072366006995
310,0.912532888165048
311,0.912984001960619
312,0.915395279906769
313,0.91639804307497
314,0.918579988641218
315,0.920466152314138
316,0.921465138971339
317,0.922793381391295
318,0.924450283810485
319,0.925470972695617
320,0.925808414563332
321,0.925681959036778
322,0.925751821721719
323,0.926040347445936
324,0.926403482241226
325,0.925812310279238
326,0.924212867812908
327,0.922890520456126
328,0.920344813377453
329,0.91881265566929
330,0.917144733840501
331,0.916064342269104
332,0.915547488356594
333,0.916236282453632
334,0.918113268192904
335,0.920569340887603
336,0.922309695815623
337,0.923808174863023
338,0.924831122061742
339,0.92581340644057
340,0.925572612444045
341,0.92545797207401
342,0.924539456050209
343,0.924233884065098
344,0.923132528315789
345,0.922785003418607
346,0.921348739222691
347,0.920919853148008
348,0.920443123723217
349,0.919937400966544
350,0.919453462102155
351,0.92048398402853
352,0.920577396407313
353,0.921032152916635
354,0.921076225923308
355,0.92068292163477
356,0.921804650029632
357,0.921848305943581
358,0.921617254014052
359,0.921697234110317
360,0.921877986576268
361,0.921623301264777
362,0.921567297596804
363,0.921095225755269
364,0.921085717339732
365,0.921140180411472
366,0.921129245865153
367,0.921639133351177
368,0.923601710653381
369,0.924431078656887
370,0.925946159341834
371,0.927414149946388
372,0.927973428237882
373,0.927575291276036
374,0.927148596388833
375,0.926203228197053
376,0.926728904227142
377,0.927371642767323
378,0.928683678940517
379,0.92910529631003
380,0.929967575649409
381,0.930880167928326
382,0.931493949653658
383,0.931309368826988
384,0.928495418389825
385,0.925428892892616
386,0.923910829579732
387,0.923832271692082
388,0.922872829023097
389,0.921981385472788
390,0.92115317430491
391,0.920139389164162
392,0.919763236778159
393,0.92018863134763
394,0.919213495352795
395,0.919421755398818
396,0.918249683310342
397,0.917721909494317
398,0.918374932860682
399,0.919285989864448
400,0.918860087794638
401,0.919137436641496
402,0.919815382640218
403,0.92089133444828
404,0.922339101413648
405,0.923902699998638
406,0.924345059590273
407,0.926714007613497
408,0.929184284507531
409,0.931223506468868
410,0.932829645984385
411,0.934411119646039
412,0.936193635396898
413,0.938092977001638
414,0.938827161645231
415,0.938796547581358
416,0.938242102028725
417,0.938411527333859
418,0.937783077867741
419,0.937529295068098
420,0.937258174146338
421,0.935840341037618
422,0.935486126835254
423,0.934683332420437
424,0.93365558945631
425,0.932762407635731
426,0.931336796728887
427,0.929507191629751
428,0.928708926576467
429,0.928143693203392
430,0.929043530166113
431,0.930835331203677
432,0.932855170693276
433,0.934103256447899
434,0.935415457441178
435,0.93653451574323
436,0.937151041792125
437,0.936934931329269
438,0.936831303150188
439,0.935966857370198
440,0.935826497024247
441,0.936004862038712
442,0.93592584359731
443,0.936648056414779
444,0.936548233505012
445,0.936387178729413
446,0.937321600747296
447,0.937465299470596
448,0.936552003235127
449,0.935969671082732
450,0.936688116990398
451,0.937793380061726
452,0.938897241907281
453,0.936061669571661
454,0.929039170191444
455,0.930527379001979
456,0.929602312322303
