,score
240,0.903742904235004
241,0.902187108658704
242,0.901187752901159
243,0.901282135053036
244,0.900579913703544
245,0.899686400646097
246,0.899729353222392
247,0.899519272795521
248,0.90147961635833
249,0.901585458781357
250,0.901135877872589
251,0.900091150756718
252,0.899182071637498
253,0.89728736148517
254,0.896215267187354
255,0.893691393831712
256,0.892656411394298
257,0.890429909601679
258,0.890071168238671
259,0.889225283115106
260,0.889821409141526
261,0.890973950548072
262,0.891062918545729
263,0.890082529125118
264,0.891316624224691
265,0.89329342124052
266,0.893975902385314
267,0.894239616856584
268,0.893997974880054
269,0.894877031644422
270,0.895594869444501
271,0.896736841814155
272,0.896539529208495
273,0.897275455133476
274,0.898411518666433
275,0.897567442391396
276,0.897906657421091
277,0.898515365028512
278,0.897796323430513
279,0.897632094310069
280,0.896956154770648
281,0.895009367844418
282,0.895513024530335
283,0.895631050571735
284,0.896085447807086
285,0.897316806347192
286,0.897330665148742
287,0.898794786327111
288,0.90036879267394
289,0.90088729092654
290,0.902090443105454
291,0.901573641222274
292,0.901593388106727
293,0.902441389658374
294,0.902106915973432
295,0.901699111954596
296,0.90293985167083
297,0.902165300907048
298,0.903217325765364
299,0.90424171765667
300,0.90400221728308
301,0.905477364930886
302,0.907714521284534
303,0.907378256448843
304,0.908869881114779
305,0.909741980127595
306,0.910310196271245
307,0.911966673760724
308,0.912370635522874
309,0.913212047333066
310,0.915023869543893
311,0.916401403762763
312,0.918317592269754
313,0.919823332350956
314,0.921357605881666
315,0.923055251504898
316,0.923831457083896
317,0.92478358480701
318,0.925350021765151
319,0.925626003159262
320,0.926343307880998
321,0.927048889785253
322,0.927744360045878
323,0.928990408941831
324,0.930297654529488
325,0.931558781248281
326,0.932723931817299
327,0.933629262368301
328,0.934605015168496
329,0.934873668992329
330,0.935242714043028
331,0.935631303451359
332,0.936298027848341
333,0.937112535197121
334,0.938398630364297
335,0.939556846392564
336,0.941474365249058
337,0.943289405527557
338,0.945123231657718
339,0.946633167796318
340,0.947809226117333
341,0.948466033549595
342,0.94939488855544
343,0.950475388753511
344,0.951139185521122
345,0.951840760707241
346,0.952604045347332
347,0.953492679244039
348,0.954755231653906
349,0.956028902795119
350,0.957386435223217
351,0.958820269752621
352,0.959655076801449
353,0.960326013471039
354,0.961030675643333
355,0.96134364559993
356,0.96133363013546
357,0.961438680080374
358,0.961511272224133
359,0.961849620038288
360,0.962232953196842
361,0.962544632636701
362,0.962913718171169
363,0.963422361793102
364,0.963601591702744
365,0.963720912051235
366,0.963714324482323
367,0.963724602267534
368,0.963776910710753
369,0.963884498932119
370,0.964042158226047
371,0.964006835554104
372,0.96389281576905
373,0.963963366722272
374,0.964214605813679
375,0.964421174552083
376,0.964657260822034
377,0.964820455542616
378,0.965366969710428
379,0.966118761508145
380,0.966708634945445
381,0.967074805870701
382,0.967399067067837
383,0.967464719661197
384,0.96735676797302
385,0.967177758728367
386,0.966792533147254
387,0.96635257953008
388,0.96605377092002
389,0.96575948418748
390,0.965638058894785
391,0.965738991089538
392,0.965799504127219
393,0.96588251479919
394,0.965814982746208
395,0.965687320025093
396,0.965726749666797
397,0.965810959851553
398,0.965894886681231
399,0.965916034999131
400,0.966026941748187
401,0.966223249959132
402,0.966298144616933
403,0.966125089233146
404,0.966798509602313
405,0.966616472873402
406,0.966325227740198
407,0.966237469010824
408,0.964864009142657
