,score
162,0.947854340507126
163,0.949059117392711
164,0.949714634103825
165,0.950106467425427
166,0.950118578841462
167,0.949607998852079
168,0.949609806931197
169,0.948769325290049
170,0.948412101406101
171,0.948397474477351
172,0.948349623983109
173,0.949214419352269
174,0.949920329226947
175,0.950382213652161
176,0.951129543119224
177,0.951681130143124
178,0.951767904260264
179,0.952118229816373
180,0.951939707072365
181,0.952041035069763
182,0.952579195129755
183,0.952489010988073
184,0.95214889106374
185,0.952241999189213
186,0.952134154083937
187,0.952377076523372
188,0.953026786771291
189,0.952747844102286
190,0.952350416244852
191,0.9522377927726
192,0.952190157619255
193,0.95176288027654
194,0.951525174540211
195,0.950844828124888
196,0.950379972905158
197,0.950822300798486
198,0.951366617200774
199,0.952052998847275
200,0.953103680353643
201,0.953172234724988
202,0.953752532843979
203,0.954493432856902
204,0.95489375540409
205,0.955333250470975
206,0.955613817008453
207,0.955273363692405
208,0.956223232480988
209,0.956342109659587
210,0.956403785102848
211,0.956686182537044
212,0.956780574150633
213,0.957117745998197
214,0.957619980809074
215,0.957871847279111
216,0.958391856361965
217,0.959069435088536
218,0.959120360695628
219,0.958932965069962
220,0.958491140028911
221,0.95775954615453
222,0.957066419498115
223,0.957018259089221
224,0.956788302901386
225,0.956610537394616
226,0.956503586156865
227,0.957002360091886
228,0.957412278752603
229,0.957278764886274
230,0.957214769902061
231,0.957181065782451
232,0.957316274288036
233,0.957887171827261
234,0.958859521569009
235,0.960489154565971
236,0.96247611141538
237,0.964331750153409
238,0.966121503557281
239,0.967692133312203
240,0.969083671786572
241,0.969580170844673
242,0.969638685892031
243,0.969315685131044
244,0.968884728645096
245,0.968482111693667
246,0.968189050064201
247,0.967903010792138
248,0.967418934638462
249,0.966900282912971
250,0.966833768781203
251,0.966813254294549
252,0.966809844904814
253,0.96681799205487
254,0.966849509167256
255,0.967235150854113
256,0.967601318937271
257,0.967960757310955
258,0.968680348447088
259,0.969157960560908
260,0.969780111140759
261,0.970270074362683
262,0.970630491962929
263,0.97077731169875
264,0.970847413448181
265,0.970428283653066
266,0.970543543813817
267,0.970346472991362
268,0.969571164452662
269,0.968897748337541
270,0.968324993203146
271,0.967729326266471
272,0.967411992007531
273,0.96715422167795
274,0.96729764331503
275,0.967816280361847
276,0.968320392065199
277,0.968973836035117
278,0.96968843637452
279,0.969739013720477
280,0.969458501029973
281,0.96940453816878
282,0.969729554077595
283,0.970113188359161
284,0.970502453425365
285,0.970775991668005
286,0.971159322965243
287,0.971141332255268
288,0.970639863219049
289,0.97032445703536
290,0.969804732900544
291,0.969237555038744
292,0.96850867645643
293,0.967983679531336
294,0.967876564523822
295,0.968207746771868
296,0.968017669407615
297,0.968022662227572
298,0.967739660387966
299,0.967568394210938
300,0.967443021147171
301,0.967162174128782
302,0.966479481996695
303,0.966257887491836
304,0.966100059851811
305,0.965819230798454
306,0.965152207138967
307,0.964215393789708
308,0.964565778369727
309,0.966376257923151
310,0.96836330930648
311,0.965185238502056
312,0.962942049494338
