,score
289,0.990289746698806
290,0.989113666124093
291,0.990222161885884
292,0.990804909738476
293,0.991982595341718
294,0.994587285085694
295,0.997032232347939
296,0.998716096237309
297,1
298,0.999394395380146
299,0.998145099636214
300,0.996809461177243
301,0.99556637622307
302,0.993633114025238
303,0.993049958950015
304,0.993464625928858
305,0.993883267037937
306,0.992588620035196
307,0.992684145853245
308,0.990260618496225
309,0.997961277670922
310,0.997533655344962
311,0.99924973657828
312,0.997688071235051
