,score
101,0.938996425415607
102,0.93900963952416
103,0.939204874760043
104,0.939190206902555
105,0.939466556009402
106,0.940358846682927
107,0.940042330403781
108,0.93919143078816
109,0.939652107539481
110,0.93938385246109
111,0.93882348069518
112,0.93776126794289
113,0.936883567054385
114,0.937197881299308
115,0.937973430510877
116,0.937672158247807
117,0.938380539316022
118,0.938907030398964
119,0.939507131245104
120,0.940025382108833
121,0.939645026666737
122,0.939850868114446
123,0.94025585787525
124,0.939714663695923
125,0.939352080764182
126,0.938805760263594
127,0.937704991487383
128,0.93814146569869
129,0.938782897445924
130,0.939233151899045
131,0.940358222495101
132,0.9404502096436
133,0.94093212328241
134,0.941714774605865
135,0.941477278386414
136,0.941162567795996
137,0.940420380472305
138,0.94030337882057
139,0.939772419317621
140,0.938758862915382
141,0.939093003496732
142,0.939705118633096
143,0.940471311539172
144,0.941981917222289
145,0.943015601637141
146,0.944365010664631
147,0.944678143199462
148,0.945257929648724
149,0.945612342995449
150,0.945232947387584
151,0.944937866515962
152,0.945290391991569
153,0.946346600207071
154,0.947161801123999
155,0.946686211537051
156,0.946049771667234
157,0.946024403734154
158,0.945398316280858
159,0.943734894320611
160,0.941579870025474
161,0.940778769633175
162,0.940370154996215
163,0.940337277472581
164,0.940166928880486
165,0.940043871358076
166,0.940309089729713
167,0.941947432222338
168,0.943659639841856
169,0.944795169489206
170,0.945740802193706
171,0.945659740872109
172,0.946048196413164
173,0.94612550046205
174,0.94498340893604
175,0.94370015857063
176,0.943638673227696
177,0.942049928705564
178,0.942831014612395
179,0.942718800783897
180,0.942143218197916
181,0.941061875300553
182,0.941006833913907
183,0.939819314474319
184,0.939619006191856
185,0.938780503413116
186,0.938093512756605
187,0.938662322450486
188,0.93868305568376
189,0.937270280758289
190,0.936855872395
191,0.936716944842112
192,0.936080046437901
193,0.935907203530356
194,0.935279911307519
195,0.935123954961516
196,0.934921251038687
197,0.93419358998412
198,0.933384439751154
199,0.932563716659154
200,0.931122772149656
201,0.930555448566949
202,0.930653231024381
203,0.930802000512816
204,0.931064931778605
205,0.931974797596789
206,0.93228709338872
207,0.932745964675204
208,0.932265830041686
209,0.932065602437116
210,0.93115968050869
211,0.93078045856352
212,0.929518008806692
213,0.929852816505796
214,0.930544419043098
215,0.93135934731943
216,0.932521751215304
217,0.934087868504585
218,0.935287803085826
219,0.936926365530628
220,0.938351632398262
221,0.938002309317297
222,0.938221675829936
223,0.937419607607456
224,0.936734424073972
225,0.936176206086694
226,0.936132910428932
227,0.936189616182915
228,0.936183826144039
229,0.93616625930866
230,0.936872124317361
231,0.936675658691286
232,0.93651937564619
233,0.936345297125671
234,0.935269054987667
235,0.935367228664557
236,0.93464161079117
237,0.933678071024289
238,0.934732070086246
239,0.935766660826868
240,0.936854749736553
241,0.938153628789024
242,0.938930597041967
243,0.939998836439971
244,0.941458356121077
245,0.942512515627517
246,0.942126094038708
247,0.942568534279311
248,0.94194752279938
249,0.942195090889919
250,0.942095637274474
251,0.942548767770734
252,0.942502316843994
253,0.943641920013337
254,0.94382876683223
255,0.944520136038483
256,0.946020568346697
257,0.948270691566827
258,0.949901506558548
259,0.951624119233904
260,0.952717720671232
261,0.953926224355855
262,0.956704711644511
263,0.958210185694852
264,0.959238778420358
265,0.960647365143028
266,0.96125610183956
267,0.962574741066013
268,0.963811742960742
269,0.964205140842677
270,0.965351024579288
271,0.96602928909585
272,0.967094705519688
273,0.968871867514773
274,0.970872962829954
275,0.973522647542258
276,0.976260400656232
277,0.978146372682406
278,0.979946344622581
279,0.980960499571892
280,0.98176732352813
281,0.982145442064283
282,0.981400257615181
283,0.981012303350861
284,0.980008399257434
285,0.97982231930241
286,0.979916376558811
287,0.980068098285874
288,0.980892970632592
289,0.982124250335308
290,0.982831661605559
291,0.984010699809929
292,0.984818097311164
293,0.985156283652285
294,0.985802367494229
295,0.98590353415631
296,0.986267502095532
297,0.986396225323233
298,0.987165431347985
299,0.987630725954126
300,0.988385601715749
301,0.989096685661366
302,0.989097357241402
303,0.988831488909712
304,0.988739514967124
305,0.98800458191367
306,0.986916369382665
307,0.986243729346795
308,0.98479072237399
309,0.983846539280256
310,0.982928802942281
311,0.981980993508497
312,0.98129873661347
313,0.981218635403424
314,0.980591983703823
315,0.980554824274078
316,0.980632319539378
317,0.98028394785509
318,0.98006909321348
319,0.979646187553336
320,0.979574511250828
321,0.97928149745919
322,0.979115479140042
323,0.978902779244509
324,0.979039797275139
325,0.978732321173279
326,0.978861366431837
327,0.978574387205265
328,0.978550210392865
329,0.978464733860265
330,0.97840464569173
331,0.978383174160321
332,0.978214079605032
333,0.977995549480119
334,0.978222568589637
335,0.978684994248095
336,0.979091774682179
337,0.979716734673113
338,0.980354539524072
339,0.981181240527454
340,0.9817455783503
341,0.982321820165466
342,0.983211121450724
343,0.983335787516103
344,0.983072156782324
345,0.983287919891831
346,0.983615841947666
347,0.984011157685207
348,0.984210042779027
349,0.984132364236022
350,0.985142813583632
351,0.98592121546657
352,0.986108293080425
353,0.986272320013795
354,0.987118870572386
355,0.987593584323417
356,0.988365573848378
357,0.9891628078852
358,0.989958904414702
359,0.991158726476773
360,0.992475835759975
361,0.993240448289282
362,0.994468932597659
363,0.995244137937752
364,0.995526281677491
365,0.996292494223477
366,0.996758427888325
367,0.997323491243078
368,0.997739953566906
369,0.997736729333111
370,0.998203177474723
371,0.998456405450824
372,0.998609276933111
373,0.998782812050152
374,0.998944490108865
375,0.998816835616156
376,0.998762815121172
377,0.998220874819339
378,0.998280617599882
379,0.99822747071031
380,0.998032727497059
381,0.997938035592064
382,0.997740586865104
383,0.997698234832806
384,0.997928940115778
385,0.997770140468907
386,0.997751131912055
387,0.997667766650915
388,0.997358754101816
389,0.997539505755941
390,0.997767635841106
391,0.997865020742881
392,0.998234580824733
393,0.998276607708283
394,0.998343965736046
395,0.998468717371127
396,0.998487562451992
397,0.998127427114421
398,0.997816229768498
399,0.997246148226406
400,0.996928385637237
401,0.996375463778585
402,0.99823650949011
403,0.996223741084035
404,0.996364618935653
405,0.995720468044106
406,0.996186849838944
407,0.993711465988067
408,0.993422345805245
