,score
116,0.959648448156932
117,0.956959741072165
118,0.95431824237904
119,0.951729160796054
120,0.948465818991973
121,0.944164509506358
122,0.939710362355095
123,0.937206260375437
124,0.933355646684716
125,0.929085597826203
126,0.925865927902142
127,0.922754584593555
128,0.920636637849415
129,0.915982145349467
130,0.913422120336744
131,0.912496355641802
132,0.910023990394882
133,0.908906026113887
134,0.906142323503397
135,0.904973624569492
136,0.905868773841582
137,0.905351078818365
138,0.903323991804992
139,0.904298848570742
140,0.905338117185972
141,0.909182604624605
142,0.911107493946165
143,0.913382054674173
144,0.913926247624949
145,0.914342583749496
146,0.913792418566647
147,0.911982878542788
148,0.908242971424429
149,0.907052199759356
150,0.90488721295144
151,0.904833000711992
152,0.905092518345836
153,0.905032939740004
154,0.905740826369668
155,0.905279548771378
156,0.904748718258655
157,0.902750651425359
158,0.90231366371883
159,0.901434467628475
160,0.900558032749571
161,0.900429678308012
162,0.900880364936868
163,0.900251368996645
164,0.902375722222589
165,0.903499727557672
166,0.905606965788298
167,0.906603910845862
168,0.908190511131148
169,0.909862424918251
170,0.910249147267053
171,0.909759409262088
172,0.907774489296209
173,0.905699746551399
174,0.902966528873989
175,0.899381240689314
176,0.896780999481162
177,0.895853977992721
178,0.896948234589596
179,0.900550324797798
180,0.905588961348154
181,0.910942544954008
182,0.916895530555588
183,0.920263434426878
184,0.922870427852259
185,0.924282052034377
186,0.924419111756757
187,0.920205491174
188,0.915375444832439
189,0.910626748247864
190,0.907823443227066
191,0.906509986166784
192,0.903623837885874
193,0.902994527099539
194,0.902172334170084
195,0.901825273433194
196,0.901633384972844
197,0.901696113134724
198,0.900851930470662
199,0.900651015056784
200,0.897484039822579
201,0.897459405019651
202,0.898671005368686
203,0.89849024162998
204,0.89888139378778
205,0.900276468092565
206,0.901659190356912
207,0.902618719406309
208,0.904039037135799
209,0.906575816051202
210,0.909133285349168
211,0.910449365028253
212,0.911708808083164
213,0.912963611477161
214,0.915297379296954
215,0.91727424649507
216,0.917859123453593
217,0.921152330746134
218,0.925123714982144
219,0.928732785960951
220,0.930944408308004
221,0.932085137185959
222,0.933552017290932
223,0.934478526259494
224,0.932758157570285
225,0.929589719008202
226,0.926432071111694
227,0.924315684687177
228,0.922215251905764
229,0.919865000891062
230,0.917182523667905
231,0.914749340890947
232,0.914231484521438
233,0.911925311618924
234,0.910793491183153
235,0.911311790058424
236,0.910683660855983
237,0.911942994311796
238,0.912893383354724
239,0.912729200379693
240,0.913853059122921
241,0.914213575597961
242,0.912957497761547
243,0.913241396770562
244,0.912506659744264
245,0.913029997713051
246,0.913710254366848
247,0.915111243049171
248,0.915391174797666
249,0.916539423003166
250,0.915633699848502
251,0.916213215201946
252,0.91615781900959
253,0.915280214961007
254,0.913632243858214
255,0.913568471474078
256,0.913274398109486
257,0.913676850858473
258,0.913991281178342
259,0.913671127946457
260,0.912924153916566
261,0.913623035528086
262,0.913178528927008
263,0.912315460573613
264,0.912684427805047
265,0.912953654997255
266,0.912816640367932
267,0.913922729310288
268,0.914159370211244
269,0.914152874962259
270,0.915672193014932
271,0.915155652191658
272,0.915648095791096
273,0.916078146198594
274,0.916157593840102
275,0.916390233503435
276,0.917848386234504
277,0.917322122017335
278,0.91844955442566
279,0.916924646150869
280,0.916266305211233
281,0.916592244750056
282,0.916296671581487
283,0.913579430772263
284,0.912590055412377
285,0.910928657631767
286,0.911356689694011
287,0.911562485299987
288,0.910914744594762
289,0.910755615698264
290,0.911671597972106
291,0.912623543797369
292,0.913917121487723
293,0.915143710802566
294,0.915915259185911
295,0.917814924839976
296,0.919525382964225
297,0.921713974465243
298,0.922077618976038
299,0.922244964135003
300,0.92165211726053
301,0.92206641914394
302,0.921020421438016
303,0.92071888272161
304,0.91936439291745
305,0.91996503916494
306,0.916496547633201
307,0.92246766345018
308,0.922422332846628
309,0.921900030813808
310,0.919362408535872
311,0.921951722492623
312,0.91298876579028
