,score
133,0.972610704726909
134,0.971266776254303
135,0.970336128802381
136,0.96923048034458
137,0.968853364242082
138,0.96925581327176
139,0.970472789031949
140,0.970757562720934
141,0.971191716271336
142,0.971829108877286
143,0.97291206020452
144,0.973319986498933
145,0.973208250233118
146,0.972807241026867
147,0.973363602688046
148,0.973431189107819
149,0.973294851269432
150,0.973083989433827
151,0.973351792439403
152,0.972956444274542
153,0.973345519028403
154,0.973131466006651
155,0.972837370575215
156,0.972480214825926
157,0.972164781850073
158,0.971374981126106
159,0.97079266585862
160,0.970370786875137
161,0.970691430107299
162,0.971264790808749
163,0.971630333314645
164,0.971894616799126
165,0.972230730680626
166,0.972747018822894
167,0.972491977342449
168,0.971394911020665
169,0.970509736067843
170,0.969653683220152
171,0.969481420544767
172,0.968894186349233
173,0.968866515770716
174,0.968851804452184
175,0.969168070061658
176,0.969658086665539
177,0.970240291972219
178,0.969863473076653
179,0.969938947214213
180,0.969319474160046
181,0.968410119760681
182,0.967047483536069
183,0.966293297258738
184,0.965768188214318
185,0.966116388809474
186,0.966727766110054
187,0.967710330437921
188,0.968962202896187
189,0.970128424366994
190,0.970007201842522
191,0.970012517526446
192,0.969421409271616
193,0.969197130351949
194,0.968816606863792
195,0.967577054400098
196,0.966650151830373
197,0.966487950148352
198,0.967162701432308
199,0.967602606128387
200,0.967394471199615
201,0.967559508673287
202,0.967896757655981
203,0.968159403713158
204,0.967589938696752
205,0.966913921376334
206,0.96673126171198
207,0.967097588204009
208,0.967352191101015
209,0.967739502374094
210,0.969300645925793
211,0.971687962222407
212,0.972930891090255
213,0.974140305440448
214,0.974990004230427
215,0.975735521842372
216,0.976111730414727
217,0.975780510216044
218,0.975135911378218
219,0.974801763935999
220,0.974754709392837
221,0.974221429405162
222,0.973457428323902
223,0.973969196384438
224,0.974431773017723
225,0.975555475699306
226,0.976293429043873
227,0.976422304175176
228,0.97752036582724
229,0.978061458882284
230,0.978394792506301
231,0.977872623016178
232,0.976001229727183
233,0.974681858224449
234,0.974199174585584
235,0.97304613143174
236,0.972575940812479
237,0.971080329140942
238,0.970113878406655
239,0.970536270664362
240,0.970302811288093
241,0.969137339529667
242,0.967708328727086
243,0.966103812699239
244,0.96715325143603
245,0.968557074908911
246,0.968512950349861
247,0.968412224018905
248,0.968929381380828
249,0.970012415523147
250,0.970933144570411
251,0.970142068515072
252,0.969253703258265
253,0.969133343784041
254,0.969636915493145
255,0.968703277665207
256,0.967554747465241
257,0.96754707090984
258,0.966914151574808
259,0.966525168664009
260,0.966788240355105
261,0.966814941842014
262,0.96767560301338
263,0.968816668829266
264,0.968581012863895
265,0.969582158119406
266,0.969951121742091
267,0.969235528645426
268,0.968515335558809
269,0.968170849328892
270,0.967877032110679
271,0.968768917395592
272,0.968459199971693
273,0.968087705094699
274,0.969466318538248
275,0.970317573638909
276,0.971074029382781
277,0.971585393393205
278,0.970775996667899
279,0.969916098713153
280,0.969709729507401
281,0.968581307857523
282,0.968048143384357
283,0.967847303315735
284,0.967574473817859
285,0.967967703173834
286,0.968635578617653
287,0.968837930811954
288,0.969963810118006
289,0.970241827157298
290,0.970035302548277
291,0.969847776339227
292,0.969990123605378
293,0.970321303103813
294,0.970935706569905
295,0.970263659459596
296,0.969629837310668
297,0.96990562901278
298,0.970391500122267
299,0.970828362628732
300,0.970983430707354
301,0.970544643463702
302,0.970951658352847
303,0.971858818373938
304,0.972767572706569
305,0.973711950538553
306,0.972011856207463
307,0.969483617554551
308,0.973678001641163
309,0.972665659745801
310,0.978038844736555
311,0.978782579541421
312,0.973840691214995
