,score
113,0.934346777406223
114,0.933935078908518
115,0.933498551614386
116,0.932452944101145
117,0.933020352727329
118,0.933484488678812
119,0.934803149147591
120,0.937486297549646
121,0.937981347982337
122,0.938688421524832
123,0.939357340795144
124,0.939565936067088
125,0.940466717071949
126,0.941342069584676
127,0.940663912903011
128,0.939855947728503
129,0.938234077031287
130,0.93823709741467
131,0.937885093023934
132,0.936270904172296
133,0.935414081287628
134,0.934315157685191
135,0.933352125279217
136,0.932404786740761
137,0.931018158974476
138,0.928397485674992
139,0.927197424199288
140,0.925966499759832
141,0.925609359294713
142,0.925642351286928
143,0.927351803152019
144,0.928737030008901
145,0.930726027191895
146,0.932015316531667
147,0.93325427960236
148,0.934248673233994
149,0.934575998269915
150,0.934287744255924
151,0.933361076658045
152,0.932652521181102
153,0.931532939568424
154,0.929934425679774
155,0.92929122962999
156,0.929218122051916
157,0.928444372549682
158,0.928592275673402
159,0.928558690941635
160,0.928845667830764
161,0.928151660373405
162,0.926723721192805
163,0.923606450826749
164,0.921145047796601
165,0.919437355490971
166,0.917546193931574
167,0.914813879675404
168,0.913448305704391
169,0.912078813780684
170,0.912728086249723
171,0.912753909417734
172,0.912953337656446
173,0.912622078163355
174,0.913481426293751
175,0.913171837589728
176,0.913766077398681
177,0.913073386192246
178,0.912405727324244
179,0.911024452202431
180,0.908735298276461
181,0.905293573733042
182,0.904537335603957
183,0.90235319873433
184,0.900838687903253
185,0.900858812074825
186,0.898937127611383
187,0.899552705684369
188,0.899895887787284
189,0.898350410340154
190,0.898739743903489
191,0.89833178964305
192,0.896588731099519
193,0.896223021863205
194,0.894938752532709
195,0.894271236494077
196,0.894093215496325
197,0.892130811920369
198,0.890056725583465
199,0.888843443041911
200,0.887013719891947
201,0.886673225702494
202,0.886366689748688
203,0.885677907350436
204,0.886250771756751
205,0.887718238030867
206,0.888322189895097
207,0.889613450668771
208,0.890017479984194
209,0.890005656716959
210,0.88917614204331
211,0.889453283567612
212,0.888872618542781
213,0.887813445604516
214,0.88569849283937
215,0.884355467086627
216,0.883912645137913
217,0.882559505970746
218,0.881381240074755
219,0.880171127202468
220,0.880890663567868
221,0.881132328688427
222,0.881707334275
223,0.879110159829165
224,0.878292930475239
225,0.877422385979112
226,0.876918536328333
227,0.874778395897576
228,0.873833059867537
229,0.87255691190218
230,0.873015031633305
231,0.871794142927635
232,0.868327795828737
233,0.866996784523854
234,0.866535234843057
235,0.864002284818926
236,0.861980443530343
237,0.861338216506567
238,0.86224180361377
239,0.864389209186502
240,0.863635397900462
241,0.863473650016103
242,0.864358856989834
243,0.865026304850256
244,0.862182461638385
245,0.85963294602562
246,0.858164663927088
247,0.856447761184212
248,0.854284088485363
249,0.852600081194042
250,0.850775382446021
251,0.852301915370133
252,0.853306578788773
253,0.852741596017382
254,0.852844038162867
255,0.85254757729078
256,0.851833668237089
257,0.851588510202496
258,0.850354348183865
259,0.84997041386883
260,0.850068572021636
261,0.849591326073554
262,0.848848231356861
263,0.847800675477607
264,0.846489455989143
265,0.845992263996964
266,0.844395598588225
267,0.841700685318963
268,0.840837238640728
269,0.841445586100426
270,0.843061031747081
271,0.845084753369725
272,0.846771459286831
273,0.849243665335744
274,0.851634010099323
275,0.850907882305296
276,0.849577116433767
277,0.847599645551295
278,0.845100998821965
279,0.844087576117692
280,0.842565236942577
281,0.841716333500694
282,0.844113371081838
283,0.845215573755295
284,0.847582910950761
285,0.849092664837271
286,0.848041444844894
287,0.849200780049295
288,0.850245828560451
289,0.849649064414726
290,0.849892501078653
291,0.848870305066241
292,0.849265303475471
293,0.851084089870963
294,0.85260199572076
295,0.853357417139544
296,0.854351186215446
297,0.856516359408337
298,0.860558886472578
299,0.8626290689058
300,0.865213600269169
301,0.865409116285684
302,0.866750847129001
303,0.866217613506832
304,0.86520986580974
305,0.864959359581696
306,0.865081521819976
307,0.86450990331645
308,0.86531386401361
309,0.865876884489886
310,0.867134769982232
311,0.869542597366119
312,0.87155153599034
313,0.874542204242866
314,0.876511634158686
315,0.876824143670567
316,0.8763796646227
317,0.875868888648718
318,0.875475817412167
319,0.874047097951257
320,0.872724192294629
321,0.871528890007703
322,0.869139727232719
323,0.865741985897844
324,0.864095906657554
325,0.860325175139951
326,0.858647866513939
327,0.854287791331564
328,0.848464294439957
329,0.84815043833829
330,0.848574545542485
331,0.847210898296189
332,0.847590859419505
333,0.84748167851017
334,0.848079215014062
335,0.851883024754834
336,0.852389232568664
337,0.851847069195282
338,0.852560595795962
339,0.851529808288553
340,0.850605425328572
341,0.85049664742732
342,0.84918132558796
343,0.847831091133592
344,0.847528618830006
345,0.847273676646827
346,0.847978686256354
347,0.846350068416464
348,0.846042479559921
349,0.845386379067098
350,0.84576129882449
351,0.84643600893221
352,0.845360698620113
353,0.845588562760702
354,0.84656822989726
355,0.848699521197394
356,0.852196938970055
357,0.852324298612448
358,0.853336766384245
359,0.857132989612213
360,0.859416102892605
361,0.86295340321494
362,0.86429569061418
363,0.864971733319302
364,0.867399590542944
365,0.868525728787522
366,0.869332259350468
367,0.870002448665434
368,0.869183639884063
369,0.871381841776979
370,0.872883864329078
371,0.874750123284889
372,0.877280656582368
373,0.878311474692662
374,0.880859535756218
375,0.882242875099153
376,0.882390704856614
377,0.883026583661235
378,0.884759657899227
379,0.8859057515147
380,0.889086672731713
381,0.890754695159459
382,0.895073003601479
383,0.898148833546313
384,0.900542943387893
385,0.901373396158405
386,0.902805729855838
387,0.902441930474702
388,0.902852807601485
389,0.900957226242848
390,0.89920933079298
391,0.899115242747043
392,0.898385299804464
393,0.898425125860165
394,0.899447509670179
395,0.90040825596328
396,0.901833292612732
397,0.903700146823155
398,0.904182172863792
399,0.905898047320069
400,0.906976051829215
401,0.907466340320883
402,0.905203710409311
403,0.904850391976363
404,0.905037134421726
405,0.904892971888919
406,0.904544571087269
407,0.904938106394212
408,0.907463640676363
409,0.912864271670637
410,0.917041231072759
411,0.919595981828188
412,0.921744020784991
413,0.926142416371393
414,0.93107885635892
415,0.934430942925339
416,0.937109932830446
417,0.938691600235498
418,0.941342098299375
419,0.946183211696258
420,0.949978839698597
421,0.952786528876343
422,0.954622950695107
423,0.956181274282794
424,0.95925715733554
425,0.96202850204778
426,0.963373717021833
427,0.963727565070742
428,0.96191773185798
429,0.961631179952114
430,0.961395482428935
431,0.9603208380959
432,0.959385047527571
433,0.958425644122729
434,0.95762973379878
435,0.959330935012822
436,0.95865613189199
437,0.957774062040062
438,0.957448996467397
439,0.956751961714778
440,0.956224759264376
441,0.956443654895151
442,0.955307039233514
443,0.955662988545361
444,0.957467958923968
445,0.960644154631562
446,0.964589839029231
447,0.967844642007521
448,0.969213319668103
449,0.971736440898824
450,0.973215496576424
451,0.974738895231984
452,0.974685757064276
453,0.975228891866334
454,0.976408719814959
455,0.978605099022512
456,0.979468221917615
457,0.981982582514639
458,0.983140167968645
459,0.984115206575527
460,0.983997315127902
461,0.984167414786238
462,0.983018596845209
463,0.981342119535873
464,0.98018214160855
465,0.979229486923704
466,0.978163983131327
467,0.97548131764937
468,0.973163220466871
469,0.971911420109792
470,0.971705998888342
471,0.969750228011273
472,0.965349381759351
473,0.960603571311164
474,0.957156155637744
475,0.952902523404575
476,0.950423311476099
477,0.947540977567673
478,0.945599428413765
479,0.946692483915549
480,0.949810887392605
481,0.951942204808961
482,0.954034491560586
483,0.953193448015969
484,0.952809987109672
485,0.953176523270125
486,0.952251839288064
487,0.948659497701522
488,0.946392524658853
489,0.944615455917297
490,0.944675344524796
491,0.944666470652471
492,0.9443977001901
493,0.944766382651975
494,0.945809786715103
495,0.946631993782909
496,0.94632969419871
497,0.946571510758014
498,0.9478028549081
499,0.948542248412143
500,0.949297021382322
501,0.951613468506017
502,0.954381379810759
503,0.958065613321951
504,0.960249190650353
505,0.96060657176891
506,0.961357611271972
507,0.962822794454035
508,0.962839255436782
509,0.962475542235577
510,0.961466989540262
511,0.960581251667684
512,0.960528170280348
513,0.960615512708951
514,0.959355776067346
515,0.958566109216694
516,0.95891332498046
517,0.95957285468218
518,0.960907842651834
519,0.961371998621435
520,0.962786081910119
521,0.964639368182441
522,0.962347856341761
523,0.961597616397617
524,0.966609832037422
525,0.96373982204926
526,0.971379397953153
527,0.972472039827441
528,0.966910818609024
