,score
169,0.953938423659386
170,0.95536741687605
171,0.956972893781374
172,0.958679882382804
173,0.960140074245296
174,0.961341121609166
175,0.961307001172258
176,0.960427889785642
177,0.960074364745643
178,0.95922105933458
179,0.958616905998632
180,0.957269444921819
181,0.956031802185606
182,0.956943770953642
183,0.95816575002212
184,0.959566646667282
185,0.961401255700583
186,0.962653492468633
187,0.965223340995442
188,0.968065097983454
189,0.969083056802514
190,0.970146102324032
191,0.971216508853202
192,0.971282058515362
193,0.971971778865006
194,0.972744342535833
195,0.97257486617935
196,0.972695777115601
197,0.972196061283522
198,0.972283956034953
199,0.973010614056468
200,0.973162890897903
201,0.9738563992434
202,0.973365280721924
203,0.972903262824094
204,0.973422218105144
205,0.973262568806844
206,0.972933109892745
207,0.972392335159196
208,0.972079567161381
209,0.972636675258059
210,0.973794928342598
211,0.974342994937214
212,0.975097721756373
213,0.976125994132116
214,0.977121849808711
215,0.977826035123893
216,0.979046844897317
217,0.979360350865639
218,0.979801955254877
219,0.97942131399919
220,0.979528340318168
221,0.979370346034408
222,0.978711107199124
223,0.97775183506355
224,0.977575799334078
225,0.97745398045065
226,0.977574307546389
227,0.977365133758149
228,0.977453813205545
229,0.978306148170698
230,0.979234051108192
231,0.97947529803489
232,0.979677646478762
233,0.980141512336544
234,0.98087927323235
235,0.981857900143474
236,0.98229760509783
237,0.982979248681388
238,0.983442132002237
239,0.9836560850872
240,0.984298546394666
241,0.984913110385194
242,0.985386488995787
243,0.985618671990761
244,0.985528281571655
245,0.986016303123956
246,0.986441109458697
247,0.986376576316316
248,0.985806213308602
249,0.98515677382296
250,0.985273293529842
251,0.985832519104274
252,0.986496514477636
253,0.987096741806888
254,0.987764452878725
255,0.988808251193354
256,0.989389351950352
257,0.989837966977804
258,0.989979782339694
259,0.989956976722776
260,0.990300786681833
261,0.99059412126247
262,0.990618934875663
263,0.991344607745062
264,0.991669856884054
265,0.991878548881669
266,0.992349563067762
267,0.99268618098589
268,0.993074460139662
269,0.993849525202924
270,0.99474980972114
271,0.995770310654358
272,0.99669115366707
273,0.997362282011025
274,0.99803911852466
275,0.998610737898295
276,0.99906275102348
277,0.999218849627956
278,0.999327536517846
279,0.999457064668819
280,0.999542921049979
281,0.99967692815554
282,0.999417934314891
283,0.999742010626043
284,0.999728311662031
285,0.999865788221373
286,0.999598578559964
287,1
288,0.999308991156172
