,score
318,0.976086690728093
319,0.977554307119878
320,0.980545712202144
321,0.982962959673171
322,0.985466679077171
323,0.988325148280536
324,0.991006228161309
325,0.99301839077837
326,0.994766944962664
327,0.99507139865876
328,0.995441709891908
329,0.995901412070117
330,0.99497675264483
331,0.995607080420055
332,0.99600218052435
333,0.996166978387878
334,0.996476013753202
335,0.997282709370433
336,0.996129228223702
