,score
311,0.954348511030491
312,0.954577440379948
313,0.954393088876823
314,0.954803678412677
315,0.955775276078325
316,0.955667893484512
317,0.956030440579344
318,0.954517644369459
319,0.953302324693047
320,0.952906656484004
321,0.951763132187655
322,0.951196461392873
323,0.950298296316021
324,0.949616505851509
325,0.950185968857996
326,0.949869281041276
327,0.949474947804089
328,0.948374427252969
329,0.94641612512639
330,0.944693417126918
331,0.943000555039724
332,0.940836242305413
333,0.939936117060451
334,0.937797661897495
335,0.936283799406301
336,0.936203424234375
337,0.936682263735438
338,0.936630603609332
339,0.937483586776152
340,0.937217129121121
341,0.938675084590301
342,0.940311684339406
343,0.941089006217085
344,0.942180965679724
345,0.943362791353819
346,0.943836632025385
347,0.945424254683976
348,0.945851025080761
349,0.946305093036832
350,0.946420738048416
351,0.94556721248723
352,0.944918161366374
353,0.945009210984105
354,0.944192014389114
355,0.94231048976427
356,0.940126113528857
357,0.939124540669235
358,0.938947291383219
359,0.939321312876979
360,0.938886909620686
361,0.938247598295071
362,0.939140045660712
363,0.9413311867269
364,0.94163056909735
365,0.941915373006148
366,0.941701950668665
367,0.940772247399131
368,0.941614455514014
369,0.942866862047807
370,0.943370390976128
371,0.943989482119483
372,0.944985356618208
373,0.94634456306404
374,0.94778301261878
375,0.947235158055702
376,0.946408805898507
377,0.945827498179694
378,0.947165102217502
379,0.948256215944983
380,0.949594681518029
381,0.951881276300183
382,0.954627036380371
383,0.957219508091288
384,0.960120310165932
385,0.962310916499887
386,0.963968727941512
387,0.964926486264528
388,0.966100202927003
389,0.967173053060455
390,0.967976298653575
391,0.968311530622884
392,0.968653536466425
393,0.96898366447968
394,0.969362120656279
395,0.969794394527186
396,0.969903354660146
397,0.969821609803028
398,0.970072249523352
399,0.970030363315458
400,0.969853059336126
401,0.96960801567189
402,0.968867756973444
403,0.969162977844506
404,0.970770960459791
405,0.969752809846735
406,0.969175706979575
407,0.968231640902923
408,0.969512724995133
