,score
308,0.984531476699632
309,0.984484318234925
310,0.984418818827894
311,0.984247766901558
312,0.983817546621452
313,0.983668010310406
314,0.983567594792447
315,0.983356984980369
316,0.983215587322971
317,0.983548620944838
318,0.984140341411599
319,0.984768600408409
320,0.985656793402375
321,0.985919781632746
322,0.986223897055612
323,0.986208000704939
324,0.98591988684789
325,0.985666094630219
326,0.985813964367086
327,0.98562111267961
328,0.986263952081009
329,0.986966020173398
330,0.983868240306789
331,0.984820602618793
332,0.987139906850202
333,0.987305552691158
334,0.990688777169087
335,0.990594814438968
336,0.990123417664252
