,score
217,0.95006365208626
218,0.950655076474154
219,0.951082574301111
220,0.95065167368588
221,0.951038881794685
222,0.951124046752076
223,0.951256568578604
224,0.951545807280101
225,0.952095970595474
226,0.952085022364321
227,0.951472171506937
228,0.951101839910348
229,0.951013562285972
230,0.95015185176968
231,0.949513098528378
232,0.948632664304501
233,0.948537933820873
234,0.949209805933373
235,0.949509173574254
236,0.950297697177853
237,0.95083591184372
238,0.951648019666553
239,0.952629025195235
240,0.952911507673655
241,0.951739738263604
242,0.950669716671507
243,0.94981660608821
244,0.951204994679177
245,0.951781766126211
246,0.952978905243176
247,0.954844150413484
248,0.958694034466196
249,0.96186247071763
250,0.965465801715306
251,0.967389343826213
252,0.968874597732066
253,0.969450444615682
254,0.970973899576324
255,0.971932120296465
256,0.971916021735654
257,0.97087460043593
258,0.970447853432358
259,0.970858752603317
260,0.97228125591627
261,0.973563135368144
262,0.973635347583314
263,0.973146702114171
264,0.973498776184744
265,0.973508177657022
266,0.973548849640414
267,0.972329649562992
268,0.969830019596222
269,0.968342765608993
270,0.968631586772279
271,0.96840377627708
272,0.967975888788711
273,0.967506266178188
274,0.96848237880734
275,0.969515410551054
276,0.971388478986079
277,0.972743774789705
278,0.972876332338982
279,0.97312277296796
280,0.973294639939951
281,0.973059057595734
282,0.973215876569557
283,0.972623192616634
284,0.972304011671126
285,0.973476684514433
286,0.974830157252854
287,0.975545876196373
288,0.975643302102744
289,0.97545051011959
290,0.976140227276614
291,0.976501113592616
292,0.975752179991141
293,0.974586744229416
294,0.974220756312246
295,0.973862757143835
296,0.974056700689835
297,0.973836771744024
298,0.97438309812805
299,0.974841287180335
300,0.975771581451038
301,0.97623245066356
302,0.977317631181496
303,0.978081452142422
304,0.978198640288391
305,0.977623871791528
306,0.977959737469278
307,0.977865077948972
308,0.977634898276145
309,0.977218359303493
310,0.977277557426955
311,0.977579127163744
312,0.978194390149105
313,0.97864388804902
314,0.978518807193671
315,0.978389276980788
316,0.978436099810409
317,0.978508509017277
318,0.978218140308189
319,0.977771923319101
320,0.977473876182486
321,0.978345122984066
322,0.979277204485303
323,0.978862157349444
324,0.979035961402705
325,0.979967280441198
326,0.98061371201206
327,0.980995832929913
328,0.980567209059989
329,0.980606659622045
330,0.982384285532153
331,0.983008191096769
332,0.982810496808147
333,0.983341838210474
334,0.983919778193086
335,0.983974491762894
336,0.984640602427721
337,0.984710631375028
338,0.985329916809876
339,0.986072461236782
340,0.98675762215119
341,0.985988856030448
342,0.9867319222922
343,0.985953876148539
344,0.984981949428506
345,0.984347613299205
346,0.983253691722396
347,0.981943023283886
348,0.981370799672693
349,0.98046029156216
350,0.980043687491465
351,0.980438921091792
352,0.979595731331124
353,0.978905334904416
354,0.97798123098564
355,0.977278310507521
356,0.976660847019004
357,0.976827072005548
358,0.976353099600463
359,0.975975462945235
360,0.976654828834536
361,0.977502465490086
362,0.978463582199868
363,0.979900555029748
364,0.980441413755197
365,0.980000375773704
366,0.980622143436998
367,0.981012485547502
368,0.981062651926333
369,0.982038988976352
370,0.98209118414643
371,0.982427764817039
372,0.983250815349426
373,0.984522959919634
374,0.986136272411394
375,0.987913816721604
376,0.988848670173581
377,0.989545662623588
378,0.98982462908209
379,0.990131005405723
380,0.989251879696672
381,0.988192610181551
382,0.986660397125186
383,0.985193275676366
384,0.985286998880073
385,0.985322367337508
386,0.985653673465359
387,0.98603482928394
388,0.986018946589898
389,0.986960992291622
390,0.987948857538402
391,0.988373340392756
392,0.98830145899578
393,0.988065760879312
394,0.98807349556164
395,0.987837090058192
396,0.987142008891314
397,0.98657377191236
398,0.986390364560132
399,0.986668042668863
400,0.987013865191885
401,0.987116857840857
402,0.988750514923304
403,0.990381155953235
404,0.991586447006299
405,0.991778480468546
406,0.992873047822823
407,0.994115324251843
408,0.995345425417735
409,0.995433403731407
410,0.99565664348382
411,0.99623360146349
412,0.997047159111034
413,0.997436658613979
414,0.997564116311334
415,0.997751696634889
416,0.998124879298042
417,0.998288218627238
418,0.998325703863646
419,0.997979334181081
420,0.997665589995513
421,0.997267827194531
422,0.997015794184779
423,0.99716744898496
424,0.997365916045644
425,0.997828600725171
426,0.99741446115952
427,0.996125600957797
428,0.996060803936194
429,0.998820627853541
430,0.999316460982017
431,1
432,0.999787067294418
