,score
245,0.892110611549597
246,0.890770365992147
247,0.889879274471971
248,0.88789791837321
249,0.885597718909475
250,0.883994232044832
251,0.884200043739311
252,0.884289776843033
253,0.884735180220602
254,0.884323618467772
255,0.884872197098397
256,0.883862216838468
257,0.883522095679216
258,0.880523137489131
259,0.876793512102642
260,0.871216758962258
261,0.867447127711287
262,0.863816500831278
263,0.863030009404636
264,0.860568638558733
265,0.857267313258295
266,0.855737970966601
267,0.853949454486354
268,0.851294786129667
269,0.851037578777984
270,0.848457761079432
271,0.846396784260044
272,0.844712213307713
273,0.844381415019676
274,0.845874615926744
275,0.847047806493305
276,0.848082264264717
277,0.847874404638949
278,0.84876866210712
279,0.851111787697895
280,0.851503471196061
281,0.851174142144805
282,0.859636970502719
283,0.849670805143317
284,0.851422121868158
285,0.849650057177931
286,0.84911165233968
287,0.847764260017162
288,0.857434324268922
