,score
320,0.964346574222317
321,0.964534458557715
322,0.964469866385673
323,0.963519033837744
324,0.962843993438465
325,0.96246814607576
326,0.963624666986013
327,0.963825848094133
328,0.964541114391394
329,0.965014356240949
330,0.965170607919328
331,0.966242777758558
332,0.966086789057574
333,0.9667579003724
334,0.968194573326639
335,0.96836092788953
336,0.968220383988457
337,0.970128458169626
338,0.970045263136899
339,0.97068900935745
340,0.968746821977528
341,0.968242623648621
342,0.966453655192206
343,0.966632608341475
344,0.966127111798865
345,0.967389606682698
346,0.967258606548723
347,0.96952260311528
348,0.970385280558409
349,0.972569315769951
350,0.973051335132745
351,0.973050966907251
352,0.972918486526531
353,0.973479123998729
354,0.973046462155909
355,0.97253895249964
356,0.971984696338743
357,0.971737887989731
358,0.971075850085283
359,0.969768270070872
360,0.968992737834728
361,0.968775493292188
362,0.969047760297322
363,0.968864907949754
364,0.969093437291136
365,0.969684177535015
366,0.970408785399531
367,0.970416215557674
368,0.969313163143862
369,0.968783693933585
370,0.968215615238326
371,0.968143581883928
372,0.968712509591453
373,0.968252407697438
374,0.968011004685497
375,0.968776799200783
376,0.968657859794819
377,0.968338720795929
378,0.968408974589897
379,0.967413456212394
380,0.968020752563752
381,0.968443013389266
382,0.96926437684417
383,0.970030433172813
384,0.971193265593862
385,0.971819017670166
386,0.973280785753525
387,0.973716143986547
388,0.974894289675491
389,0.9755436630435
390,0.975675471436043
391,0.976275070059853
392,0.97699757576638
393,0.978604848011416
394,0.979742644680134
395,0.979974880846533
396,0.980584780713014
397,0.981124044564428
398,0.981593931551038
399,0.981959712756059
400,0.98120860034096
401,0.981099553314925
402,0.981073245043943
403,0.981670970375325
404,0.981639421048913
405,0.982411291282484
406,0.981687722178632
407,0.98204209933563
408,0.982122083456719
409,0.982121290062044
410,0.981462198380506
411,0.982307550754353
412,0.982105353153306
413,0.984196421672851
414,0.98407504600692
415,0.984488482421505
416,0.984484551013796
417,0.984542608902031
418,0.984340202028678
419,0.983833539038548
420,0.982796359409971
421,0.982745379088554
422,0.982828113759033
423,0.982938477039312
424,0.983373842644582
425,0.983460478985025
426,0.983894383522107
427,0.984644605430248
428,0.985158810920289
429,0.985218261485004
430,0.985197285838285
431,0.984528188006835
432,0.984834015715011
433,0.984650668049077
434,0.984106870060487
435,0.983681862200013
436,0.982911720116253
437,0.983067062069044
438,0.983256640984545
439,0.983691514939533
440,0.984339490384124
441,0.984296659822148
442,0.985019984967428
443,0.985926833646136
444,0.986557936836689
445,0.987753351163236
446,0.987826625271219
447,0.987980366493232
448,0.988501725953136
449,0.98865013889502
450,0.988489630730294
451,0.988390506453622
452,0.987614699233275
453,0.986915498639182
454,0.986355548481383
455,0.985777820445178
456,0.985536156105926
457,0.985855415258624
458,0.986514557656106
459,0.987503775392769
460,0.987389489451496
461,0.987684328171061
462,0.987878418097459
463,0.987057941442815
464,0.986713097703122
465,0.985884941333766
466,0.985182174843949
467,0.985695926004758
468,0.986014657368714
469,0.985893971255427
470,0.986635118942272
471,0.986637804001679
472,0.986620820452862
473,0.987128879341867
474,0.987484643201392
475,0.987870481808383
476,0.988017944724236
477,0.987830425919817
478,0.987833001975958
479,0.988386599344968
480,0.987745350191194
481,0.98719687720482
482,0.987042293230877
483,0.987708586943018
484,0.988619389649177
485,0.989122850162112
486,0.98958535871523
487,0.99102218717492
488,0.992513038247313
489,0.993806166364531
490,0.994288135688774
491,0.9941532733865
492,0.99431408747056
493,0.993648378168352
494,0.993802246294553
495,0.992833608158513
496,0.99218437095293
497,0.991459580060392
498,0.992246067803196
499,0.993162645981216
500,0.994429924278826
501,0.994067126319704
502,0.995359489030067
503,0.996600256104536
504,0.997794409770626
505,0.997485451694948
506,0.995966909650697
507,0.995841483992624
508,0.996062793368532
509,0.995048729716634
510,0.993720236617571
511,0.99274498605985
512,0.992727119512385
513,0.994176803549844
514,0.99434509064121
515,0.994197289409114
516,0.994682383163071
517,0.994998863037083
518,0.995660624357554
519,0.995863682003881
520,0.996480702131516
521,0.995976383339792
522,0.99553119402679
523,0.994524542745
524,0.996004464901199
525,0.99750564633606
526,1
527,0.993427732349736
528,0.993970050975328
