,score
460,0.894748001550333
461,0.892665895123902
462,0.893339008157808
463,0.892484391020806
464,0.893378703644359
465,0.89353323166118
466,0.894803128858269
467,0.893678690661108
468,0.893663533353462
469,0.892269188030297
470,0.890015697822494
471,0.886491702239881
472,0.886428252254628
473,0.886319443844398
474,0.886608259522796
475,0.88671591240262
476,0.88829506476461
477,0.893294123176363
478,0.898377370826252
479,0.90416695702118
480,0.912465408799642
481,0.922905416050493
482,0.93296699577051
483,0.94051449056269
484,0.945248350271894
485,0.950069799627843
486,0.952413849151422
487,0.952518433132377
488,0.951629350764697
489,0.951339856003493
490,0.951779484365079
491,0.951666373016734
492,0.951010266525274
493,0.95089937386018
494,0.951666365162326
495,0.953182842326397
496,0.953629725767744
497,0.95281221916303
498,0.952897923991706
499,0.953396932472852
500,0.954003587075236
501,0.9527135310643
502,0.951204570880712
503,0.949914759001864
504,0.9496403634497
505,0.949267255287016
506,0.948089410525282
507,0.94766581723791
508,0.948442092689852
509,0.950463927648533
510,0.952724531891754
511,0.954100132911644
512,0.95438420387124
513,0.954299680755274
514,0.952663641045578
515,0.950495377004447
516,0.94890739071551
517,0.948425817214117
518,0.948870892783168
519,0.949972837702816
520,0.953339528349087
521,0.957442749192941
522,0.961185951051276
523,0.965185093141558
524,0.967511183393233
525,0.970279851379264
526,0.97086428675167
527,0.969347112597988
528,0.967148310689161
529,0.965511091172712
530,0.963288732704996
531,0.960797467861894
532,0.958685730594992
533,0.957894587214585
534,0.957936500860207
535,0.957363873618627
536,0.957426994039041
537,0.956465070854546
538,0.955067951375931
539,0.952644218006362
540,0.950433441820818
541,0.948149840207813
542,0.946712231403683
543,0.94575434973266
544,0.944082057700025
545,0.944391394005402
546,0.945380540796154
547,0.945793157117483
548,0.947020842210136
549,0.948552420168132
550,0.946796351331642
551,0.945320144079565
552,0.944422674292527
553,0.942096659731121
554,0.940101766619356
555,0.937481214214548
556,0.93516080543833
557,0.935527485260027
558,0.93519697429317
559,0.931784683857593
560,0.92851980582141
561,0.925901263296323
562,0.923084934689852
563,0.916585723497203
564,0.909568608042755
565,0.905237802587641
566,0.901809584292833
567,0.898777990028365
568,0.897832142544771
569,0.897934557336266
570,0.898805154815108
571,0.898293648244732
572,0.897998791875407
573,0.89933269367345
574,0.905072172824633
575,0.909186557098918
576,0.911223356089644
577,0.917975325096385
578,0.927362928135547
579,0.939279342085229
580,0.951048095527372
581,0.958495627750081
582,0.96544218920352
583,0.976882065891756
584,0.985690239388524
585,0.992247576815162
586,0.995100045727727
587,0.996656239151878
588,0.998371858085269
589,0.998998169942164
590,0.998163175044603
591,0.996721253889885
592,0.995139754076859
593,0.995053048503364
594,0.991067662823193
595,0.993300076253448
596,1
597,0.997198743711966
598,0.993375347720716
599,0.997235044424865
600,0.989783424747672
