,score
174,0.915263424973486
175,0.910420534008095
176,0.904441714685028
177,0.899019569169048
178,0.895443395691666
179,0.893581301738511
180,0.893263087967285
181,0.891039975648408
182,0.890920282470074
183,0.890847504922063
184,0.892876773100924
185,0.894111986954971
186,0.892994481991383
187,0.892341304451269
188,0.891179861828861
189,0.892324748326823
190,0.896198794482973
191,0.897784426440564
192,0.898582629662225
193,0.901999850469767
194,0.903994639220585
195,0.906896704641296
196,0.907662134990013
197,0.906781638535955
198,0.904250433013869
199,0.900877950215918
200,0.898625130329047
201,0.893846244743015
202,0.891661270136181
203,0.892855468278172
204,0.893204746895644
205,0.895076513088716
206,0.895986628115493
207,0.897879845247327
208,0.899529732413929
209,0.898623456527014
210,0.894509866464407
211,0.889497964680297
212,0.885436006802848
213,0.885823490514124
214,0.88850933794494
215,0.8932811593924
216,0.900222649542896
217,0.908535927265569
218,0.917635026379687
219,0.926041898230983
220,0.934204202382858
221,0.93977739509226
222,0.944573721536536
223,0.947421725084011
224,0.948989490155905
225,0.950921173728716
226,0.953091769424755
227,0.952870228195141
228,0.951942009779804
229,0.951197185272864
230,0.95202041901872
231,0.953216479807844
232,0.955635295722847
233,0.957082477952537
234,0.955501835937485
235,0.955038763473314
236,0.954952868469718
237,0.952875460308719
238,0.950688266738235
239,0.948012534644257
240,0.94633557310124
241,0.946646731342306
242,0.947459200447266
243,0.945279788932698
244,0.94607265988259
245,0.947420515105529
246,0.947835282528553
247,0.946850627864105
248,0.945966272753831
249,0.943283400223946
250,0.945471852182073
251,0.944667378556261
252,0.943939569992334
253,0.944698840924277
254,0.946787049061029
255,0.948617663638713
256,0.951248634499719
257,0.950983954032253
258,0.950988254103202
259,0.949916615125328
260,0.948562599284439
261,0.946699227068187
262,0.945478637358094
263,0.944210523233694
264,0.943761063105794
265,0.943938974643132
266,0.944476329629775
267,0.944387754992678
268,0.944559329424092
269,0.943660246672141
270,0.940544160099031
271,0.937369730541663
272,0.93406410762399
273,0.930051640766333
274,0.928472023003228
275,0.927548859190593
276,0.926534698727322
277,0.927064518810834
278,0.927651700171718
279,0.926498635566434
280,0.923804034937162
281,0.920741752978891
282,0.918863358637795
283,0.917804342093096
284,0.918181450985802
285,0.915860112345736
286,0.915697738516475
287,0.918599240252794
288,0.920386148050163
289,0.92007623439581
290,0.920725370131902
291,0.920278168691788
292,0.920969902224626
293,0.922929229778481
294,0.922496758636099
295,0.920668004559153
296,0.920315695076694
297,0.917449686093748
298,0.916844534236144
299,0.916380462471945
300,0.912974468606071
301,0.912030682163091
302,0.911808081149138
303,0.911073210902771
304,0.908855005485308
305,0.905357953345859
306,0.898427641971685
307,0.894521193252594
308,0.887616128916814
309,0.878935106242578
310,0.869959609041449
311,0.86558699691805
312,0.860597814692253
313,0.859149027606753
314,0.855842287593666
315,0.854716216424229
316,0.857235032038918
317,0.857006011548094
318,0.852415136740474
319,0.850552675316381
320,0.846169110366382
321,0.845798771409183
322,0.842765347795619
323,0.839807282273232
324,0.838164982248877
325,0.837551274800323
326,0.83597593893829
327,0.838464455261261
328,0.838200284726547
329,0.838992230698221
330,0.839157698511197
331,0.839871508949025
332,0.837081545864714
333,0.835206611508259
334,0.830712620608801
335,0.82610507520648
336,0.823654889527869
337,0.821539727059805
338,0.8205172828935
339,0.823556483007951
340,0.825138476778754
341,0.828794548556681
342,0.832600228210552
343,0.829028775250653
344,0.825261170191492
345,0.820911148162544
346,0.816531022662075
347,0.819331479386221
348,0.81777533348193
349,0.817773289785403
350,0.823233232903537
351,0.832583881772251
352,0.840875436173503
353,0.849798216152614
354,0.856625725439094
355,0.870378364399682
356,0.879316418176227
357,0.886182304414685
358,0.890327321556347
359,0.897139974313107
360,0.901738837218747
361,0.901055620452193
362,0.896670595708843
363,0.895029672802094
364,0.894539728727468
365,0.895141000158877
366,0.897914873619799
367,0.901693380797969
368,0.907251730247717
369,0.913290833959273
370,0.922443375969069
371,0.931201533904634
372,0.94190327647987
373,0.950400310446735
374,0.958029865991171
375,0.963437456350056
376,0.968216573551658
377,0.969883813625616
378,0.973126929142771
379,0.974524151667688
380,0.975256747445118
381,0.975956434698731
382,0.97737526011269
383,0.978378279022883
384,0.979179246097539
385,0.978749044249633
386,0.978657095410679
387,0.977981636447724
388,0.976729098595215
389,0.975463050124538
390,0.974861442162428
391,0.974586814510287
392,0.973942829315086
393,0.973336782890693
394,0.97228033705091
395,0.97084871385493
396,0.96924819308406
397,0.969259215717244
398,0.96793726530139
399,0.967201152342908
400,0.964969052025826
401,0.962619192214756
402,0.963511682602409
403,0.963352549763188
404,0.963456096341953
405,0.963023935155777
406,0.961322242443127
407,0.961352368682072
408,0.963006372808021
409,0.961721607883736
410,0.961064088260101
411,0.958981253641535
412,0.95776729905609
413,0.956702581065836
414,0.955094199268446
415,0.952100129357749
416,0.950986194107469
417,0.94533680058624
418,0.937975173200543
419,0.933682320583591
420,0.930543192146198
421,0.925339321185509
422,0.925690310734222
423,0.924495916959298
424,0.929222835693804
425,0.937027658141447
426,0.928748976415513
427,0.912363835408567
428,0.943599128983917
429,0.939209539491066
430,0.951656387800522
431,0.96305464530492
432,0.970149179317477
