,score
321,0.943628758136818
322,0.945867912184624
323,0.946282763954295
324,0.948867802870086
325,0.950955573117324
326,0.952814811037779
327,0.952539187234535
328,0.952537358510108
329,0.952059934189031
330,0.951831203972053
331,0.94899274281112
332,0.946160759901417
333,0.942308569844908
334,0.937623012550283
335,0.934341374481646
336,0.932843673845373
337,0.93202775163393
338,0.932333401976942
339,0.932177663942023
340,0.933370791660598
341,0.935766495060882
342,0.93619594523537
343,0.936395804378734
344,0.937721082006865
345,0.938246752987774
346,0.941552513791917
347,0.943337600155718
348,0.946027941900567
349,0.947268779918257
350,0.949458986729864
351,0.950650964920519
352,0.951337793722188
353,0.948454459572454
354,0.948193217192949
355,0.949443892238377
356,0.951393441255445
357,0.949916070016055
358,0.948369746140682
359,0.946558290984363
360,0.948198344901248
361,0.947608477316687
362,0.944797451845454
363,0.941940867763838
364,0.93944997250787
365,0.938550330854683
366,0.936059163848422
367,0.934586517594251
368,0.932049412268328
369,0.930859268901465
370,0.932155319949676
371,0.934146490110387
372,0.934855677712733
373,0.937635491237968
374,0.940222894132686
375,0.944385746847573
376,0.946246735022985
377,0.946895807470275
378,0.946155877635297
379,0.94445433718359
380,0.941896153466148
381,0.940435739313686
382,0.93983775547852
383,0.939812028656542
384,0.937783370033749
385,0.935807046438323
386,0.936003668533938
387,0.93606333037962
388,0.936865599996715
389,0.93720672393606
390,0.936137102042664
391,0.936165697193039
392,0.937315274090807
393,0.937233156421781
394,0.938076192945541
395,0.940069317887983
396,0.939215244462843
397,0.938136509891631
398,0.938530261532077
399,0.939879496937338
400,0.940792332535179
401,0.940611191251758
402,0.938379508505414
403,0.93928276346994
404,0.94164678811929
405,0.942333513911746
406,0.93968259526018
407,0.940922278314983
408,0.940568737904202
409,0.941210139389538
410,0.941851755308914
411,0.943468978491507
412,0.942692180765283
413,0.943478763076447
414,0.940384955991445
415,0.939879163420363
416,0.937027687249291
417,0.93492779828573
418,0.932159840429995
419,0.931699648152784
420,0.931493317947602
421,0.933039891978743
422,0.934638316513036
423,0.935270479434973
424,0.933657986259999
425,0.931328496389694
426,0.930869831091802
427,0.93092413012726
428,0.927676829245269
429,0.922131302566783
430,0.921010783734803
431,0.921507990287853
432,0.92433550756226
433,0.925727779642659
434,0.925608485753091
435,0.92705911931005
436,0.92721353353205
437,0.924635191832003
438,0.924153880733146
439,0.922774588616903
440,0.921371740199296
441,0.917903717772022
442,0.915394140076288
443,0.917535875493214
444,0.920082891391793
445,0.918679793274521
446,0.918277163487507
447,0.917421634144528
448,0.919072385884383
449,0.921592125339448
450,0.923750425624212
451,0.9246041477307
452,0.926242257266742
453,0.927569826640457
454,0.927764825400723
455,0.928915322225912
456,0.928640492843943
457,0.930075188160214
458,0.931567193511214
459,0.93335281723988
460,0.933948808403789
461,0.93482874037087
462,0.934890730380744
463,0.93582547070983
464,0.933922071496422
465,0.931556867128733
466,0.93075084320328
467,0.929570107207659
468,0.928062083525342
469,0.928126587313047
470,0.92854461888759
471,0.93045959357856
472,0.933000934920083
473,0.934338045281921
474,0.935485899279072
475,0.937081524829553
476,0.936045166602744
477,0.934625039521478
478,0.933353365542848
479,0.931435759179839
480,0.929452530739026
481,0.93007124870303
482,0.931793630009986
483,0.933979170213838
484,0.935998351965526
485,0.938046356706122
486,0.939406504224942
487,0.937294854680228
488,0.934568526811147
489,0.932399150908326
490,0.929191518759154
491,0.926083974950028
492,0.924098751818237
493,0.922730520412876
494,0.925679665463986
495,0.929269722716432
496,0.929808439059197
497,0.932246923112433
498,0.928180168615144
499,0.924449990187589
500,0.930551014566691
501,0.94373775821547
502,0.937379431964944
503,0.941285017134802
504,0.951316541816726
