,score
171,0.960840589219791
172,0.960290179967927
173,0.959910889253783
174,0.959386022499024
175,0.959294574314505
176,0.959002610008149
177,0.958835229231414
178,0.958279342518806
179,0.957500022443574
180,0.957022958675132
181,0.955922303847144
182,0.955243635792978
183,0.955196881720263
184,0.955186749994906
185,0.955066494493743
186,0.95637858920091
187,0.957563545841093
188,0.958962379045867
189,0.95922840339627
190,0.95839683554062
191,0.956890498119081
192,0.956434204907159
193,0.954269530400104
194,0.950791107221968
195,0.946853989200164
196,0.944479739476152
197,0.94303325648423
198,0.943194317902103
199,0.943500781167613
200,0.943716211677999
201,0.945174819012318
202,0.946719796750196
203,0.947503095810936
204,0.947899794317683
205,0.947597632487122
206,0.947292279642808
207,0.947338503238909
208,0.947801963955264
209,0.947904017404764
210,0.947075597756253
211,0.946564676362195
212,0.946917280474203
213,0.945927114349798
214,0.944875670911724
215,0.942536159740393
216,0.941497115447244
217,0.941468837669759
218,0.94111758532499
219,0.94043723289729
220,0.939774054228226
221,0.939054971218136
222,0.938750352502938
223,0.938748069797767
224,0.938808677122013
225,0.93851071905925
226,0.938419656021558
227,0.93817817467515
228,0.93842080767038
229,0.938349438981211
230,0.937536821979678
231,0.93720245497682
232,0.936125211628447
233,0.935807837038568
234,0.935814816696369
235,0.934406183959481
236,0.933639593176137
237,0.933306507755534
238,0.933197387971707
239,0.934344931480963
240,0.934240605722488
241,0.934435328894412
242,0.935668262583798
243,0.93561248766752
244,0.935040151386576
245,0.934114634774989
246,0.933309245424222
247,0.93383759740432
248,0.934566723503766
249,0.933446085476495
250,0.930982331385147
251,0.929028542672852
252,0.928225951566961
253,0.92769612173123
254,0.926619407444517
255,0.926454193058308
256,0.926877127348197
257,0.928876339680897
258,0.930815330704282
259,0.932045680752652
260,0.933240815257391
261,0.933509777782858
262,0.93265136963268
263,0.933343710815263
264,0.93373479857762
265,0.932378040286218
266,0.930848901114436
267,0.929322849499746
268,0.928241143725078
269,0.927640180793924
270,0.926095576990804
271,0.925243092236875
272,0.926015516889401
273,0.927221570093455
274,0.928967339692528
275,0.932131358066884
276,0.935324256862958
277,0.939288072737271
278,0.943479276815435
279,0.946852060186206
280,0.948489508667324
281,0.947635303773305
282,0.946804045109123
283,0.944955571061811
284,0.939073854750276
285,0.934212219709986
286,0.9290804275583
287,0.923992510412198
288,0.919521480269933
289,0.914933411591899
290,0.910185120085698
291,0.908200215854719
292,0.907339606211767
293,0.906733008239813
294,0.905118993637389
295,0.901374868399375
296,0.89870092034373
297,0.895426291998749
298,0.892484322155127
299,0.887301586756036
300,0.881751500285231
301,0.879174916130448
302,0.880626467200833
303,0.880507398924427
304,0.880575316011893
305,0.881727983094715
306,0.883527408410333
307,0.886676964053934
308,0.887682731627695
309,0.888472908200476
310,0.889469688832915
311,0.891110719864722
312,0.892449199591226
313,0.890814841203346
314,0.889670394144396
315,0.886863620757487
316,0.885238334877822
317,0.886145163139974
318,0.883475750065767
319,0.881501228168013
320,0.88224450651232
321,0.880819105519073
322,0.883208264914193
323,0.88157783373856
324,0.877154644474735
325,0.874707582608137
326,0.872624577096375
327,0.872646735919938
328,0.873181897614077
329,0.871132183929897
330,0.870292238842303
331,0.870463662790343
332,0.872897578404406
333,0.872387951631473
334,0.86653149004866
335,0.864741807926883
336,0.861231952962028
337,0.857101392296312
338,0.852208876552212
339,0.84918281320833
340,0.846189750485277
341,0.847749208223548
342,0.844762475548618
343,0.839333471608557
344,0.837234840464144
345,0.833335770151678
346,0.829689431193475
347,0.82662552607139
348,0.82218396145169
349,0.822113069806541
350,0.824028805139679
351,0.824582540039721
352,0.829942198976234
353,0.833610148329337
354,0.838262836117914
355,0.845928235547476
356,0.852188554878737
357,0.859821970754733
358,0.872312409498806
359,0.879957989978284
360,0.888169642301658
361,0.896955749949046
362,0.902805484951554
363,0.909693664738313
364,0.912308476396535
365,0.910506918481484
366,0.912118812246285
367,0.913299048089453
368,0.913623868068863
369,0.914593439800078
370,0.912312407871002
371,0.912584184486943
372,0.912735446150511
373,0.910899890556722
374,0.909705624136624
375,0.910799989698392
376,0.911440683282496
377,0.912996253548029
378,0.913247630010341
379,0.914674679323469
380,0.918736668561696
381,0.921416125383906
382,0.922176112822035
383,0.92206119131342
384,0.922669126303362
385,0.923025487083158
386,0.923608761138808
387,0.925266250482034
388,0.925466159688381
389,0.927484037746273
390,0.928454028687986
391,0.928883221529831
392,0.933062135280391
393,0.933705607728933
394,0.931948252075016
395,0.933448555701122
396,0.934461958226241
397,0.935023623862326
398,0.93773735231961
399,0.938473194865802
400,0.939878836079343
401,0.942419714947492
402,0.94352013269482
403,0.943705104052504
404,0.943547532961854
405,0.942730455149575
406,0.94383668056047
407,0.94543944426964
408,0.947981056953738
409,0.951013380497399
410,0.954319613672596
411,0.959952173774329
412,0.964503508280293
413,0.968142380914632
414,0.97093807611711
415,0.972441254034805
416,0.972894162925012
417,0.973951093416866
418,0.973010472114656
419,0.971318010901631
420,0.968748502569016
421,0.967093242564967
422,0.967417585721872
423,0.968210431348222
424,0.969691446619508
425,0.971627543169242
426,0.963588638196798
427,0.965990404929332
428,0.974022488447686
429,0.973312423085157
430,0.984665490816552
431,0.981206482437451
432,0.988239821669557
