,score
371,0.982678011449048
372,0.988241691078908
373,0.989036635995014
374,0.990797001551637
375,0.992933214838945
376,0.996069857880178
377,0.994766130574954
378,0.992517028443315
379,0.997643293794323
380,0.998945188996281
381,0.999636392361436
382,0.999606831819015
383,0.999868302838059
384,1
