,score
155,0.969340278812094
156,0.966808235671687
157,0.966171387406619
158,0.965518890338382
159,0.963608518849764
160,0.964355472826624
161,0.962875936909422
162,0.962908228154255
163,0.962996558117529
164,0.963121268660036
165,0.964231584215438
166,0.960214388574804
167,0.961404046414483
168,0.95441768220526
169,0.956389205101936
170,0.960334362391226
171,0.955699248360961
172,0.954963514501548
173,0.953298018636428
174,0.950044959388562
175,0.950768653303467
176,0.95653272577111
177,0.959798110943522
178,0.956508417736612
179,0.951814320215806
180,0.954343745426349
181,0.949872504966177
182,0.946619823467177
183,0.940934704932515
184,0.950185798956946
185,0.952901466867938
186,0.950619346305728
187,0.951540963307023
188,0.950696174107071
189,0.95505770942531
190,0.948375008191664
191,0.949670242263529
192,0.944108068361817
193,0.939099217924231
194,0.941860977966925
195,0.945751740126049
196,0.946628681320142
197,0.945874499488423
198,0.943999939878966
199,0.941822868324928
200,0.942031231458503
201,0.944289068270749
202,0.943194570848766
203,0.949782592201582
204,0.951832651191358
205,0.948885763951304
206,0.953464799017016
207,0.958193155912802
208,0.963902142214281
209,0.964464682872281
210,0.962863168213818
211,0.957766091976672
212,0.960576364613412
213,0.966196162769585
214,0.966677480509871
215,0.962707688984305
216,0.963631465759013
217,0.963904782685086
218,0.954675492686472
219,0.958760076962803
220,0.939746129653691
221,0.939841758072218
222,0.950061977856457
223,0.951280618267079
224,0.956735301733228
225,0.960756033448919
226,0.956584626451003
227,0.946119354856778
228,0.947907307049168
229,0.946741398797247
230,0.958866790686978
231,0.961199450196249
232,0.960790396649796
233,0.960243498206495
234,0.960298381695857
235,0.959031443818494
236,0.958346051823112
237,0.955901264011003
238,0.95900792692039
239,0.959762374668509
240,0.952164056039041
241,0.942134724061177
242,0.947559484414453
243,0.93727051141545
244,0.941838598419636
245,0.951543735682661
246,0.95916692691014
247,0.962266003956348
248,0.954641114554621
249,0.95298244582071
250,0.955414188926645
251,0.958162013624505
252,0.95312566959565
253,0.949560061375538
254,0.945005403506921
255,0.944900589678094
256,0.942790427409181
257,0.944738809801075
258,0.948114901241512
259,0.950859157407392
260,0.954542075627006
261,0.957216409003273
262,0.948845697344292
263,0.944772836168313
264,0.940700075319699
265,0.93613215046386
266,0.936609417333702
267,0.935793700961508
268,0.934600936739655
269,0.936614386608361
270,0.936641504744407
271,0.938429594464562
272,0.938989499797722
273,0.938347195558265
274,0.940519617691841
275,0.942738969566276
276,0.945321694646905
277,0.952559484695451
278,0.956843582035469
279,0.961722088340105
280,0.967161948186867
281,0.972627461369941
282,0.977269301692019
283,0.980708990714961
284,0.982047963578449
285,0.985043953200989
286,0.985215701106649
287,0.984483034865144
288,0.984349477233268
289,0.986129872384114
290,0.986431063195034
291,0.987088682382034
292,0.986810401341271
293,0.987659212629828
294,0.989302251162658
295,0.988361249084652
296,0.988362253619929
297,0.986042669484537
298,0.984730389526504
299,0.984306828375164
300,0.986313222831302
301,0.985476232578632
302,0.986985794762447
303,0.988458986929248
304,0.990404039703456
305,0.99237154870248
306,0.990693840293276
307,0.989244679926486
308,0.986414822664847
309,0.984553659580921
310,0.986588046812403
311,0.987967650750489
312,0.986625081087095
313,0.986125459691063
314,0.98685116590401
315,0.988764278016191
316,0.986600214519597
317,0.984094968945687
318,0.983720477269036
319,0.983928975693828
320,0.984907430351521
321,0.984346000342917
322,0.984187817263594
323,0.98529200904537
324,0.98354745260615
325,0.984170157003807
326,0.984080276016377
327,0.984968776417494
328,0.983416673022714
329,0.983558171774522
330,0.982868050272965
331,0.984309118417405
332,0.9830861395973
333,0.984018644285235
334,0.98403574394875
335,0.98483122732674
336,0.981189903297281
337,0.980495372126179
338,0.982796849611053
339,0.981732980519584
340,0.980759110347756
341,0.982364087293303
342,0.979097443600888
343,0.980391866522529
344,0.979143425250086
345,0.977975857840245
346,0.979745539897858
347,0.980637588579351
348,0.984690597754804
349,0.984405651177069
350,0.984158416315961
351,0.981305443199001
352,0.978251276701878
353,0.977959119276016
354,0.981503751867194
355,0.980696471701552
356,0.982736169670953
357,0.981523352286432
358,0.982921847853798
359,0.985854755690928
360,0.981961152410048
361,0.984160822404138
362,0.984349713864584
363,0.982136341884063
364,0.985577577661599
365,0.984521168028625
366,0.981169018801092
367,0.980437599271788
368,0.979039630984881
369,0.980425363759381
370,0.983167514491555
371,0.985324413127873
372,0.988075762319779
373,0.988772454318432
374,0.990964030698565
375,0.991837006786312
376,0.992307052581122
377,0.991291012870882
378,0.988203031158422
379,0.989308445336121
380,0.990580078490653
381,0.989989296862992
382,0.993261698667347
383,0.994258408524497
384,0.99740669317591
385,0.999604755662025
386,1
387,0.998239576434322
388,0.998350091027017
389,0.995515339566059
390,0.994974564320927
391,0.992912026123636
392,0.988168877352619
393,0.988212043626486
394,0.987969698223607
395,0.986770608710636
396,0.990492105162103
397,0.994100776442269
398,0.997438689567416
399,0.999634509533015
400,0.99433917028523
401,0.994816477582411
402,0.996320498793991
403,0.998173272868101
404,0.99927641103939
405,0.999871563783543
406,0.994047030888099
407,0.987884128029959
408,0.988239311292905
