,score
112,0.986513944601556
113,0.986850367949947
114,0.985934365579481
115,0.985712754282389
116,0.987157468710975
117,0.988362913009487
118,0.985594277361236
119,0.986223137190187
120,0.986574770889842
121,0.986143007033604
122,0.986767571521727
123,0.985683786575592
124,0.982076979832812
125,0.980561843198834
126,0.982507946870367
127,0.983629142685172
128,0.983005511189896
129,0.982592310987648
130,0.983499058905367
131,0.983306309829071
132,0.98213543923963
133,0.980672484976964
134,0.981719956726132
135,0.980979121921193
136,0.982060204293079
137,0.980146734708528
138,0.982819759090428
139,0.982851534836159
140,0.982383832134904
141,0.981058297433129
142,0.980372069587968
143,0.98088621458192
144,0.984048565810906
145,0.983185678459321
146,0.981966874843581
147,0.982685484371019
148,0.985030969110521
149,0.985415287849896
150,0.985182017422601
151,0.98538920691205
152,0.981164026318142
153,0.981108154082853
154,0.979179139884036
155,0.979306062040576
156,0.978627394647099
157,0.979914634439243
158,0.98295503977405
159,0.982691098598474
160,0.980105464728828
161,0.978729592257565
162,0.97895652746707
163,0.981272848902368
164,0.982319834180479
165,0.980578189275138
166,0.987420777701518
167,0.989507223052078
168,0.989281648912336
169,0.989315511055889
170,0.994408878891223
171,0.989449397398231
172,0.983349607197233
173,0.979018722403138
174,0.979607097078622
175,0.979045916292122
176,0.976825672914158
177,0.976518705788236
178,0.976141936179261
179,0.983291067765006
180,0.985183090131035
181,0.985693892560446
182,0.983880237511873
183,0.981102123697383
184,0.982547118442679
185,0.97948944497036
186,0.979108078271059
187,0.98267141437407
188,0.985698008904241
189,0.987870711183214
190,0.98488240305528
191,0.977393705681778
192,0.973484888695144
193,0.97087622601182
194,0.976607586844533
195,0.989685168350862
196,0.989882316966351
197,0.989396256651719
198,0.99057703053502
199,0.984545425488724
200,0.976526950448328
201,0.976741171070575
202,0.970607832422154
203,0.985973980011944
204,0.985524136556488
205,0.979446502048466
206,0.977790476338756
207,0.984363504371274
208,0.982729743636057
209,0.976367178243723
210,0.975958082906173
211,0.979337673821697
212,0.983304641339163
213,0.983995622879518
214,0.981175604693489
215,0.976926599491011
216,0.972621275946315
217,0.974613092322847
218,0.976128665678662
219,0.979743401526596
220,0.979325925372853
221,0.976013441388677
222,0.983577063236755
223,0.988977058610606
224,0.988204408321554
225,0.982581449568691
226,0.979371546625831
227,0.981551196864396
228,0.978377078908291
229,0.978251464206576
230,0.975413062840336
231,0.975048758444825
232,0.976275965298091
233,0.976222201475818
234,0.980280889531206
235,0.982062656555309
236,0.982117997554965
237,0.982386223446704
238,0.983404405449098
239,0.984808088224375
240,0.984326358308735
241,0.982914669996996
242,0.984708618129605
243,0.988191808278265
244,0.988209492622786
245,0.986503686308647
246,0.985318502307809
247,0.986123253288815
248,0.985757876911253
249,0.986716278341076
250,0.978825929953099
251,0.977584986140864
252,0.977733884980898
253,0.978306068065934
254,0.980039743524726
255,0.981541805491658
256,0.978943317191568
257,0.977124121254073
258,0.97265934063477
259,0.972079589970418
260,0.971081638487878
261,0.971247074332384
262,0.96970585181315
263,0.971196585718317
264,0.971985941658938
265,0.971505897226673
266,0.969598166761738
267,0.96826412144358
268,0.971072642621654
269,0.973237471159755
270,0.97138789237264
271,0.971005031577401
272,0.972605717515399
273,0.971939702733364
274,0.969219695291955
275,0.969291390997886
276,0.970339237793325
277,0.971790895965877
278,0.973421928633812
279,0.970553030618262
280,0.968123645397456
281,0.968183022160356
282,0.968944751657857
283,0.96891357445014
284,0.969261933490103
285,0.968021692913752
286,0.968542790772808
287,0.969497223937344
288,0.969147481509595
289,0.968516376381704
290,0.968394958681009
291,0.966504155343858
292,0.963532455545961
293,0.962413943707912
294,0.963228091512934
295,0.965010789971925
296,0.964526064619449
297,0.963576036257401
298,0.962137454884221
299,0.960296954072343
300,0.962279586793856
301,0.961694156532351
302,0.961722632450116
303,0.961309743365262
304,0.961170945460431
305,0.962089546855798
306,0.958941331449069
307,0.960715236232252
308,0.961804743182019
309,0.960115069284643
310,0.957075924542544
311,0.955713575767146
312,0.956469800633206
313,0.957503115845283
314,0.958161994701733
315,0.95875607167478
316,0.958147735541478
317,0.956098965462708
318,0.954219886041207
319,0.954855606983822
320,0.952250562002189
321,0.950380356150266
322,0.946247173002377
323,0.944626018215693
324,0.942494447818259
325,0.946548293084398
326,0.947965200086065
327,0.946884931528948
328,0.94243230521297
329,0.949264100668675
330,0.95080992482238
331,0.951952379532642
332,0.95259318195676
333,0.956830363607878
334,0.956957136993177
335,0.957378404023648
336,0.957829222393838
337,0.95672835865918
338,0.953418977402271
339,0.95605938984472
340,0.956993864371206
341,0.95894182700111
342,0.958008558522702
343,0.957829139211711
344,0.957703249751385
345,0.957572810828842
346,0.957558042992452
347,0.956161972013782
348,0.952446658817001
349,0.952856021703801
350,0.953331941780644
351,0.954248332845841
352,0.954995913921187
353,0.952202375093125
354,0.952207636147746
355,0.952092578740099
356,0.951944557601882
357,0.952819649522841
358,0.951362690524216
359,0.94729091997684
360,0.950286564235257
361,0.951435105322403
362,0.948974384627715
363,0.944134156484484
364,0.944672127649777
365,0.945945119740328
366,0.947313365391694
367,0.945398715940453
368,0.942858522337129
369,0.942558652710928
370,0.94161501556577
371,0.940718018798817
372,0.940411304322764
373,0.940847225311435
374,0.940914537663242
375,0.939665416070875
376,0.93823481175765
377,0.939261560852613
378,0.93741603912154
379,0.935437436657737
380,0.936715899064381
381,0.936943465147158
382,0.935632851326421
383,0.93572692604563
384,0.934786286101456
385,0.93476871505201
386,0.937200436852632
387,0.940458620275188
388,0.943221126950335
389,0.94763184232638
390,0.950815745110919
391,0.95486248390109
392,0.958483758659233
393,0.962602853933963
394,0.96834520807389
395,0.970170690188709
396,0.971621141891453
397,0.969257678287428
398,0.9731925539248
399,0.976523136697667
400,0.980511331968861
401,0.984603006655476
402,0.987786877469077
403,0.990340476159676
404,0.991646582321777
405,0.993531813740724
406,0.996033693181384
407,0.996540839651768
408,0.997080914552521
409,0.998667047703007
410,0.998594231558717
411,0.997669483206557
412,0.997319766527831
413,0.998384253588375
414,0.997868552637619
415,0.997515136349574
416,0.997487078583845
417,0.997797627017609
418,0.997937723333631
419,0.996391172504353
420,0.995877918031622
421,0.995788317099558
422,0.996860853368717
423,0.996932321654002
424,0.996700641205577
425,0.996769387561724
426,0.997135906319881
427,0.996376286982701
428,0.99725181829561
429,0.996503757043024
430,0.996119131186698
431,0.997082347299463
432,1
433,0.99878651010476
434,0.997827545650739
435,0.997892484800868
436,0.997178676723457
437,0.997288940818219
438,0.996770720055716
439,0.996716121489417
440,0.997008978531339
441,0.997797078054007
442,0.995827305008786
443,0.995143251496707
444,0.99521477017554
445,0.99534877871438
446,0.996131782522736
447,0.995800794453088
448,0.992608783904232
449,0.99291964891421
450,0.99382576554521
451,0.994442300751587
452,0.995241392685059
453,0.995268152292468
454,0.994727843274388
455,0.994703655347369
456,0.99671330289111
457,0.997460937876612
458,0.996733462611891
459,0.996537836375724
460,0.996840015869288
461,0.996678724097105
462,0.99571629737845
463,0.994787187832564
464,0.994123656975469
465,0.994058375942321
466,0.994838444873826
467,0.994677359058619
468,0.996461628062185
469,0.997322014100489
470,0.996657548443798
471,0.997154215780055
472,0.996757125436954
473,0.996663682797093
474,0.995887022711072
475,0.996231799266158
476,0.994399194619371
477,0.995455397156801
478,0.995088531703217
479,0.996326366868332
480,0.99707059853056
