,score
429,0.9745727505097
430,0.975150706346915
431,0.975928435367247
432,0.975526280330103
433,0.975343490407619
434,0.976743705523176
435,0.980353177300844
436,0.980726993608238
437,0.979941629983878
438,0.978277798247902
439,0.977586990001447
440,0.976873395175625
441,0.976438204502374
442,0.975121132831919
443,0.974299832958201
444,0.973945421886025
445,0.974836660109914
446,0.974573583002764
447,0.972601994585968
448,0.972456548698294
449,0.972565846254052
450,0.973548846407996
451,0.972916416289445
452,0.972204782808645
453,0.971470753148429
454,0.971818232954734
455,0.97046251985831
456,0.970460666333996
457,0.97006482875307
458,0.96882282964911
459,0.966927572995679
460,0.967384838385658
461,0.969578270932932
462,0.969894016420892
463,0.968015865605699
464,0.965305769501777
465,0.964994427756458
466,0.965069935144415
467,0.965596882212386
468,0.966105451205824
469,0.967895748123225
470,0.964591496797044
471,0.964243059724793
472,0.965941535259359
473,0.966027211077612
474,0.967612388238138
475,0.969007955315907
476,0.966769448948869
477,0.966309487690038
478,0.967274237316658
479,0.969593492350901
480,0.973140172041642
481,0.972786426799358
482,0.973037210143256
483,0.973159126674042
484,0.973995803761607
485,0.976560188711601
486,0.98037877771925
487,0.981565529484948
488,0.981392897231689
489,0.982184320334084
490,0.982668926475355
491,0.985333750101277
492,0.986826924600532
493,0.986172764401457
494,0.987019061039742
495,0.988152622127883
496,0.987731658944642
497,0.988911844991283
498,0.990226573220733
499,0.989792672194177
500,0.988221821847651
501,0.988026215274202
502,0.987966915940067
503,0.987827765064952
504,0.989646325128449
505,0.990332452659445
506,0.989416434182452
507,0.989729953034895
508,0.990283610915918
509,0.987993090410242
510,0.985930632298864
511,0.986641289195883
512,0.988634951560804
513,0.991192031539778
514,0.989878029151059
515,0.98862204421657
516,0.989165456566769
517,0.99095897721843
518,0.992335218857605
519,0.990556906577675
520,0.988316000315013
521,0.987505454850846
522,0.986525607169304
523,0.986023377593863
524,0.986805688712964
525,0.986321285125241
526,0.985030070382649
527,0.985765521931604
528,0.985363468195637
529,0.985161053629115
530,0.984844948827388
531,0.9847141882687
532,0.98455532614522
533,0.98509580896941
534,0.986087378039879
535,0.986376616328789
536,0.985911224621038
537,0.986144618618362
538,0.987262977017479
539,0.987255995534233
540,0.98895184918569
541,0.988543404912171
542,0.986355432809023
543,0.98749511101619
544,0.990219663345202
545,0.990541390805493
546,0.988476187652661
547,0.988700374358789
548,0.987936325112038
549,0.988267231299215
550,0.98749115451154
551,0.986413021296166
552,0.985407550206525
553,0.986587879611626
554,0.986909271689493
555,0.986139203615879
556,0.986107827258325
557,0.986019724901425
558,0.987174027663898
559,0.98606836807968
560,0.984734135677687
561,0.984488205268036
562,0.984870854225089
563,0.98820148946148
564,0.988668390399728
565,0.987707034543735
566,0.987105750141139
567,0.988822430820827
568,0.990457603768041
569,0.988429015896498
570,0.986827567387054
571,0.987670338002889
572,0.9880372839588
573,0.990524156923405
574,0.990951822131474
575,0.98942686867379
576,0.987655221671816
577,0.988584805462539
578,0.990650986968129
579,0.9928866470651
580,0.989160219060048
581,0.988748474765218
582,0.990027141788916
583,0.990152659490806
584,0.98878885332004
585,0.98617176897878
586,0.986844422666611
587,0.988905979549614
588,0.990272135148995
589,0.990040129302236
590,0.989003676204145
591,0.987308672500848
592,0.986948064441703
593,0.98716240085951
594,0.986551992654982
595,0.986219050464758
596,0.986287996223085
597,0.986523768723447
598,0.98795103444126
599,0.988948776306223
600,0.988532039977917
