,score
286,0.982582077170861
287,0.986199722200486
288,0.991259800024081
289,0.993190872504228
290,0.991869738784304
291,0.991690609220174
292,0.987435371529956
293,0.984457674171994
294,0.985172398758936
295,0.985348694619486
296,0.986379491541628
297,0.992845748659133
298,0.990201314285874
299,0.992175318015908
300,0.989938435489441
301,0.98739886797238
302,0.982319050941475
303,0.985950349730812
304,0.989290335281684
305,0.988980673019217
306,0.987148858150703
307,0.984029676856652
308,0.981362202553201
309,0.981914906110006
310,0.986133401232676
311,0.982554626915785
312,0.979916331294752
313,0.97879715061706
314,0.984820380641186
315,0.9872571801535
316,0.98922105608524
317,0.988374546536579
318,0.991640881323279
319,0.990384961021952
320,0.98913155585082
321,0.990791317182419
322,0.993236175958259
323,0.992420209468122
324,0.991383276188483
325,0.993113973212395
326,0.993389129811328
327,0.996659223091854
328,0.99646137755471
329,0.995476127639764
330,0.994782949527829
331,0.982310037890091
332,0.980507236674189
333,0.988223977430621
334,0.998531849559807
335,0.996494929744742
336,0.996722930526094
337,0.999320109912475
338,0.997668224781311
339,0.993251728538886
340,0.994736744704171
341,0.99396831794509
342,0.991813933023706
343,0.991140937329852
344,0.99154094110541
345,0.988747273894556
346,0.986653951700494
347,0.988130590463879
348,0.988060640436612
349,0.985542602463254
350,0.984818428759496
351,0.985487276491512
352,0.985268909684613
353,0.985317640562098
354,0.985990403397076
355,0.986364263468187
356,0.987458613015119
357,0.989529240291569
358,0.989686222606054
359,0.989760020474471
360,0.996181244623579
361,0.99715446395405
362,0.99446770823576
363,0.995044390261908
364,0.996341745081375
365,0.998830677437596
366,0.997416110879642
367,0.996679262573501
368,0.996716689227317
369,0.99617384955215
370,0.99829828547588
371,0.998939424823731
372,0.995850311809365
373,0.992446568613984
374,0.993883337973728
375,0.993978204177095
376,0.993404135909111
377,0.995068038251676
378,0.996681524299887
379,0.996861960452659
380,0.99742949728105
381,0.995550196415111
382,0.994116536237472
383,0.9941986414599
384,0.998471002254719
385,1
386,0.995796470201839
387,0.993079628258217
388,0.993963357219577
389,0.996867600094199
390,0.997119890882957
391,0.996393772074717
392,0.994731174100177
393,0.992945783279595
394,0.996439289016628
395,0.997086280383323
396,0.996608422651204
397,0.994477192833405
398,0.993469766455452
399,0.993284791503734
400,0.992697098579326
401,0.993207296661991
402,0.991070650349426
403,0.991211973725007
404,0.99358579684545
405,0.994283574162276
406,0.990712982223701
407,0.990847133403641
408,0.99584859257515
409,0.995888414882292
410,0.99347094831099
411,0.991773512555651
412,0.992546096655009
413,0.992701231534355
414,0.994080120137281
415,0.993779527000105
416,0.99462112053644
417,0.992411942975297
418,0.993373087314842
419,0.992984278164295
420,0.990647387903669
421,0.991120849947255
422,0.990734809550982
423,0.990400238093692
424,0.990225949932246
425,0.98855595954398
426,0.98945117353656
427,0.989838543762398
428,0.991187152540603
429,0.991024249257286
430,0.991948839760502
431,0.99455323975402
432,0.995124800975724
433,0.995193354792602
434,0.994004187669502
435,0.993854182928282
436,0.992348438196518
437,0.992127174684599
438,0.992449955258218
439,0.990192709050754
440,0.990231362036458
441,0.991167075691465
442,0.99337833210775
443,0.994620649231666
444,0.992980204491427
445,0.993871447251561
446,0.9927421911079
447,0.993957176951632
448,0.995211050334454
449,0.994204812571162
450,0.993012063404396
451,0.990414288835089
452,0.992493594788709
453,0.99519687446436
454,0.996002839667092
455,0.99632505311218
456,0.995423344913415
