,score
261,0.976585662696531
262,0.975666983764829
263,0.974747456241356
264,0.973916674860002
265,0.974511399107583
266,0.974086589362147
267,0.973692684139445
268,0.974038828253946
269,0.974381931957543
270,0.974940303865262
271,0.975572209720642
272,0.97625108125636
273,0.97689404585868
274,0.976964612560207
275,0.976627381735668
276,0.976501041659884
277,0.976179055631258
278,0.976007249456586
279,0.975661581652602
280,0.975593460630919
281,0.975403085864478
282,0.975105549271203
283,0.975580691298135
284,0.975677524143285
285,0.975966411176091
286,0.975050036545069
287,0.973427235952584
288,0.970969882009075
289,0.970863410520233
290,0.970987589467432
291,0.96946347608649
292,0.969151333186147
293,0.971411936682331
294,0.974487446589911
295,0.97591620270461
296,0.977647649040048
297,0.978330697091093
298,0.978589675811285
299,0.97889958650197
300,0.97997953476636
301,0.978376059539558
302,0.977591409455938
303,0.977573598565972
304,0.97792397799303
305,0.978567592211728
306,0.979393260523071
307,0.980398183752503
308,0.981251072654594
309,0.982661890354536
310,0.982231536434654
311,0.981467974950775
312,0.982015496294991
313,0.981512252959439
314,0.981073188905455
315,0.979739470415379
316,0.977512199549276
317,0.976604920036652
318,0.97701817998914
319,0.978676485923733
320,0.978252613421925
321,0.978332687174369
322,0.974509194179655
323,0.972070348831858
324,0.970920900440034
325,0.968617111257848
326,0.966590368872484
327,0.966115240295907
328,0.965382223412438
329,0.966398701604411
330,0.968347049639724
331,0.970251456797236
332,0.97194148286939
333,0.973017484290429
334,0.973598135702443
335,0.974631918802797
336,0.975508006971857
337,0.976069445704124
338,0.976181925770081
339,0.976190154193203
340,0.97651366371367
341,0.976730001403812
342,0.975730525182172
343,0.975404772846496
344,0.974478053890181
345,0.97296978903077
346,0.972029489808629
347,0.971820271038776
348,0.971531583713357
349,0.971569546731
350,0.971304995205244
351,0.970832598035066
352,0.971820416979712
353,0.972206692071591
354,0.972186935925488
355,0.971564081103322
356,0.971009423959855
357,0.970180910993053
358,0.969816080168049
359,0.970018685777314
360,0.971174315936823
361,0.972436497991257
362,0.972364462945103
363,0.973798486564439
364,0.975218463233156
365,0.976026882736595
366,0.975793327825107
367,0.974489355259399
368,0.974078186746553
369,0.974720901754669
370,0.974317926792469
371,0.973811769445332
372,0.974098264244368
373,0.974067637190558
374,0.97527354962577
375,0.975291593092761
376,0.975160198239676
377,0.974844542566426
378,0.974786937205852
379,0.973978755827788
380,0.973197760212553
381,0.973572731318795
382,0.97470177905357
383,0.975873301791255
384,0.977883691174075
385,0.977529145647001
386,0.976112908935079
387,0.973831044208498
388,0.971549694896537
389,0.970495254599421
390,0.97072790387911
391,0.969395224186268
392,0.969137410280062
393,0.969519352592074
394,0.969739166108096
395,0.97090527871198
396,0.971906460895264
397,0.972835626436631
398,0.972932669316203
399,0.972696929607629
400,0.97276761016179
401,0.971712669837833
402,0.970103634761458
403,0.969165884252577
404,0.968171750690459
405,0.966892846753641
406,0.967201447616916
407,0.968287244563145
408,0.968081848445784
409,0.968612896826937
410,0.968378749479923
411,0.968737171441021
412,0.969428905392488
413,0.969845378956696
414,0.971132807005929
415,0.972726900249655
416,0.973798227914762
417,0.976033609495945
418,0.977703837127433
419,0.976881999852891
420,0.976755279386082
421,0.976349457549859
422,0.977057099578563
423,0.97695892772226
424,0.977466117717303
425,0.978361916117524
426,0.977180030753441
427,0.977861178175561
428,0.978861113853265
429,0.978011339661687
430,0.978610878744634
431,0.980024198230094
432,0.980108241808717
