,score
142,0.974689888700798
143,0.974804324047159
144,0.974888529748419
145,0.974159286843058
146,0.973832283821383
147,0.973136041284987
148,0.973070819620167
149,0.972747510765502
150,0.973234856979782
151,0.973849278939047
152,0.97423653573624
153,0.974952783025654
154,0.975296986328593
155,0.975210918406984
156,0.975039953146701
157,0.97477505060464
158,0.973761707432076
159,0.973247543331345
160,0.972397360684034
161,0.971628646173984
162,0.971648602259305
163,0.971452790339949
164,0.970937063338326
165,0.97038830961416
166,0.970402633896608
167,0.970811163887169
168,0.971589720754637
169,0.971774611862026
170,0.971695361853134
171,0.971714913477399
172,0.971483802221474
173,0.971143550179327
174,0.971087402900969
175,0.970610184615465
176,0.97054965891372
177,0.970143510293735
178,0.970363156577256
179,0.971097439179811
180,0.971585815632503
181,0.971968768032384
182,0.972274462586266
183,0.972048744677122
184,0.971716272562715
185,0.971860471632758
186,0.971565650697163
187,0.971470560900454
188,0.97050393386342
189,0.969443376610576
190,0.969372249194649
191,0.969598070304574
192,0.969151383553075
193,0.969023585795109
194,0.969353762561327
195,0.969749898163329
196,0.970122987010462
197,0.970087051807528
198,0.970502010125698
199,0.970786947547238
200,0.971671530773954
201,0.971376210121258
202,0.971647465369039
203,0.971621051566258
204,0.971612133545739
205,0.971768527730919
206,0.971446545480323
207,0.971378444004394
208,0.971567838780765
209,0.971500170659516
210,0.971409177624217
211,0.971035465477944
212,0.970828689580552
213,0.970250670312138
214,0.969786640760776
215,0.969680995700114
216,0.969749844721187
217,0.970175772390957
218,0.970945095459548
219,0.971746331260935
220,0.972799825858788
221,0.973411296173181
222,0.973850301513327
223,0.973685315860861
224,0.972924091213592
225,0.972409845645186
226,0.972306275900118
227,0.971912425726196
228,0.971341013934799
229,0.970571514623298
230,0.969783392925558
231,0.969601866820002
232,0.969461505562386
233,0.969191167138017
234,0.969563652981403
235,0.970483699104708
236,0.97114455457505
237,0.971809930085847
238,0.972534082585112
239,0.972796615754581
240,0.972305365775092
241,0.972643786187469
242,0.972773236429486
243,0.972998527414548
244,0.973083925284488
245,0.973317028538684
246,0.973703353257678
247,0.974616385800079
248,0.975503010300643
249,0.976619019073786
250,0.97671494726259
251,0.977261452763901
252,0.977907282317307
253,0.978075311539219
254,0.978090501490005
255,0.977997056390266
256,0.978134173449811
257,0.978169124967647
258,0.977574811955286
259,0.97649565750338
260,0.976046325943235
261,0.976066707029381
262,0.976299520475858
263,0.976121316576842
264,0.975542580880183
265,0.975474393334348
266,0.974747684475548
267,0.974453937984276
268,0.974025032602634
269,0.973532425246921
270,0.973305539142615
271,0.9727835988805
272,0.972408116428628
273,0.972692350698333
274,0.972989945671269
275,0.973483787840332
276,0.973860056594119
277,0.97418336847428
278,0.97504981091165
279,0.975762674014296
280,0.975765136304258
281,0.97618151087976
282,0.976943845769084
283,0.977058430722989
284,0.976484585541016
285,0.976970527291307
286,0.977288693782723
287,0.978120698177156
288,0.978281695114074
289,0.977873376268741
290,0.977751644962982
291,0.977249619591288
292,0.976656172180678
293,0.976127634624259
294,0.976189526071004
295,0.975952443813805
296,0.976022583233964
297,0.975974022590824
298,0.976460954446379
299,0.977269163169239
300,0.97752747606563
301,0.977004679189114
302,0.976194922777201
303,0.976140182123645
304,0.975586192643266
305,0.973955605982358
306,0.972386577654304
307,0.971486561310391
308,0.970879715642321
309,0.970540092219609
310,0.970372012842544
311,0.970056696811412
312,0.970071365323238
313,0.971019780886407
314,0.971524771638871
315,0.971730543412964
316,0.971915110514441
317,0.970565720665681
318,0.969845422777657
319,0.969190119327106
320,0.967674699663363
321,0.966282227983335
322,0.964699156991953
323,0.963860892262474
324,0.963794534529807
325,0.963539219564183
326,0.96250067684952
327,0.962076916260524
328,0.962682673479905
329,0.963519992230931
330,0.963592484376614
331,0.963368874263118
332,0.963380950751926
333,0.963641602290273
334,0.964529268730164
335,0.965086347240512
336,0.965161559602546
337,0.965080315625175
338,0.964963524852799
339,0.964737391616464
340,0.964677592752931
341,0.964874378409002
342,0.96441676081799
343,0.963911495479334
344,0.963932181234704
345,0.964227982310633
346,0.964229903068795
347,0.963385914882439
348,0.96332021771171
349,0.963472927448372
350,0.963510296588359
351,0.96194857909961
352,0.961237798747037
353,0.96066378774081
354,0.961030974247996
355,0.961295263363232
356,0.962249313039417
357,0.962398619474845
358,0.964056027014839
359,0.965136088280163
360,0.966334860584766
361,0.965950016822058
362,0.965407465882969
363,0.964302176102993
364,0.963506318239058
365,0.962308409697419
366,0.961729719147704
367,0.962032218355738
368,0.963201268970463
369,0.964923962961616
370,0.965731584928363
371,0.96606101537367
372,0.966280340363104
373,0.965323140977258
374,0.965414617132361
375,0.966082902306171
376,0.967106660457068
377,0.967642338428069
378,0.968440116851182
379,0.969166381913305
380,0.969649348184321
381,0.969511817199265
382,0.968865539144594
383,0.968456432444363
384,0.968248827277714
385,0.967668244834764
386,0.967825341805276
387,0.967407292543466
388,0.968185910557355
389,0.968547224493974
390,0.968482275433664
391,0.968448967162992
392,0.968677918556901
393,0.968474891051812
394,0.968580045053735
395,0.968781063051387
396,0.968764401297176
397,0.969153492655917
398,0.969644974602222
399,0.970487784886366
400,0.97053307349617
401,0.972158203142803
402,0.973005921285903
403,0.973401279597455
404,0.973829145376578
405,0.973412360373248
406,0.973460269049641
407,0.973792386069829
408,0.973847877228388
409,0.973532923571436
410,0.973097384501492
411,0.972905629746993
412,0.972456801283595
413,0.972849256949561
414,0.972409563623435
415,0.971867922186661
416,0.971793157550264
417,0.971617637231758
418,0.971366873727401
419,0.970680018503146
420,0.970261105212531
421,0.970118931382405
422,0.970160717230094
423,0.970443770026442
424,0.970795707793327
425,0.971776428165733
426,0.971594059353037
427,0.971260831405126
428,0.970902761483978
429,0.970448043730262
430,0.969789574122418
431,0.970117240566172
432,0.970082177226525
433,0.970721386683045
434,0.970589230270562
435,0.970447404850795
436,0.97094981031077
437,0.971428064056891
438,0.971993074075243
439,0.971639180636587
440,0.971229388828534
441,0.971336104090353
442,0.972700896282091
443,0.973141152770477
444,0.972656413509734
445,0.97221858805591
446,0.971720476237198
447,0.971160083824796
448,0.970318962971733
449,0.970118878769114
450,0.9707093011621
451,0.971718705098588
452,0.972997401302666
453,0.973898107663985
454,0.974822578293866
455,0.975392627551529
456,0.974768422812889
457,0.973816801939109
458,0.973489377799499
459,0.973346271088856
460,0.973430777312823
461,0.973153835645867
462,0.972009551174058
463,0.97164709745243
464,0.970458385421586
465,0.970254800802474
466,0.970000877795232
467,0.969425138313389
468,0.9691447787245
469,0.968645447828498
470,0.968015561154785
471,0.968764190623975
472,0.968877696824567
473,0.969060903573872
474,0.970723567291528
475,0.97133691042631
476,0.971749816421156
477,0.972655026739525
478,0.973445938669951
479,0.974507597866125
480,0.974187991783231
481,0.974244645370646
482,0.974314375899847
483,0.973923103854962
484,0.973651279630538
485,0.97354739162236
486,0.974120089274221
487,0.974908055618959
488,0.975039967936037
489,0.975382346290354
490,0.974804823203457
491,0.97442294108532
492,0.973380033825141
493,0.972899995735871
494,0.972123876523574
495,0.97208411217015
496,0.971607540770816
497,0.971453892387517
498,0.970810769224794
499,0.97068007553184
500,0.970107630457967
501,0.971687402685376
502,0.972363950375149
503,0.973420410042261
504,0.974532821043947
505,0.974588040940706
506,0.975638662135772
507,0.975982218912004
508,0.976030946067154
509,0.974520504751134
510,0.974008724074291
511,0.973964399367028
512,0.974105164102815
513,0.973381625493044
514,0.973591310285049
515,0.97404910993045
516,0.974010389601895
517,0.974060017740178
518,0.973848988452986
519,0.973476219892662
520,0.973395697526937
521,0.972872386155731
522,0.973815301807013
523,0.974394014895123
524,0.974848539210616
525,0.975535108800666
526,0.977299822470587
527,0.977893853389917
528,0.977876980182612
529,0.978402642190813
530,0.978634471068216
531,0.97782827506621
532,0.977594553857396
533,0.977147946210102
534,0.976467727166867
535,0.975533005614396
536,0.975255970296881
537,0.975276850023826
538,0.975132850867723
539,0.975957180240533
540,0.975737644054703
541,0.97626769608989
542,0.976968133464798
543,0.97688489723819
544,0.976237755217914
545,0.977019927262794
546,0.977235860986671
547,0.977027666668678
548,0.976518986516887
549,0.975696741157648
550,0.975719291974438
551,0.976652151398137
552,0.977444324885008
553,0.977131241632676
554,0.976907564734265
555,0.976857255042393
556,0.975975487044911
557,0.974716299185597
558,0.973451197551739
559,0.972839906492433
560,0.971932383276381
561,0.972213930053989
562,0.971842445017043
563,0.971492156839099
564,0.972238325542325
565,0.972013460260672
566,0.972617305329308
567,0.973205584137013
568,0.973192238375206
569,0.97223546248623
570,0.971638754818151
571,0.97180782867082
572,0.972007497593677
573,0.972712832077673
574,0.973061927936897
575,0.974142654812938
576,0.975522271577098
577,0.975998970201101
578,0.976300393060798
579,0.976398012413139
580,0.976550888114937
581,0.97709989521955
582,0.976798469094469
583,0.976141422575498
584,0.975268544035098
585,0.975186624715906
586,0.97508373340486
587,0.974273921459608
588,0.972505888185426
589,0.973058476587401
590,0.973938313834809
591,0.97438168785909
592,0.975091428801975
593,0.975495592224784
594,0.976701587759235
595,0.97804961662407
596,0.978040923752717
597,0.977769724329485
598,0.977180699059417
599,0.976835885454469
600,0.976922249859559
601,0.977364072999478
602,0.978479523783135
603,0.978806039972173
604,0.979126612846679
605,0.979343869744598
606,0.980013455577488
607,0.980500226479349
608,0.9804210897467
609,0.979720952216627
610,0.979767709693048
611,0.979607888686683
612,0.979732825370286
613,0.980492716397107
614,0.98047997335686
615,0.981023482044816
616,0.982139710738255
617,0.983390435641653
618,0.985174687087727
619,0.985789962118981
620,0.985454145835473
621,0.984466118897668
622,0.983576031862532
623,0.98223139806867
624,0.981677610503802
625,0.980169697793492
626,0.980173903220313
627,0.980129520397882
628,0.980754348040164
629,0.980650237445938
630,0.981341431452682
631,0.982300355609
632,0.984463376130515
633,0.985127392071493
634,0.984933424525896
635,0.984315891298207
636,0.983344362507788
637,0.98309644312006
638,0.9826515198592
639,0.982877412998529
640,0.983368800374614
641,0.983868201522713
642,0.980681990771819
643,0.983676215431527
644,0.984227380897808
645,0.986629709217316
646,0.986494208937179
647,0.98682351524384
648,0.988612943323352
