,score
236,0.981023722197694
237,0.980074483190592
238,0.98071689531398
239,0.980311407413184
240,0.980408159337743
241,0.980200482127669
242,0.980128908753784
243,0.979952375754908
244,0.980366937747025
245,0.980323025342889
246,0.980444147099887
247,0.979728792398948
248,0.979658953446357
249,0.979871238336025
250,0.980032374301978
251,0.981550075448432
252,0.982312123270735
253,0.983443276887509
254,0.984142924389491
255,0.984279941475232
256,0.984146105899596
257,0.983327194428542
258,0.982731921768199
259,0.980546691940948
260,0.981169205062372
261,0.981448626048717
262,0.982343604718197
263,0.982957878811356
264,0.983323995471346
265,0.985091639054992
266,0.986313826806487
267,0.985330028004537
268,0.985267912766403
269,0.985173704891739
270,0.985821051067563
271,0.985210998692327
272,0.984226451116046
273,0.982800451653427
274,0.98236331981021
275,0.981479731289549
276,0.980737486134099
277,0.979478109885517
278,0.979542092203675
279,0.979449351577792
280,0.980168280941535
281,0.980030101949574
282,0.979697690471671
283,0.979325026459542
284,0.979042936088805
285,0.978639499121309
286,0.978599715828269
287,0.977497206344277
288,0.977621458489008
289,0.977919863516078
290,0.978403309741923
291,0.979387614881806
292,0.979691269986882
293,0.979097546008981
294,0.977931552962925
295,0.976866164871226
296,0.975054575944199
297,0.973667405902505
298,0.97105322811704
299,0.970198060801536
300,0.969621212995518
301,0.969907372858717
302,0.969300033396451
303,0.968957908467588
304,0.970066342069414
305,0.972443230559608
306,0.972311148293878
307,0.97163086205477
308,0.970955068136012
309,0.970463958640714
310,0.970544726100151
311,0.970584015821358
312,0.971171587714439
313,0.971723644568287
314,0.971408564254908
315,0.971076064716442
316,0.970741398584009
317,0.970791273987717
318,0.97001078410911
319,0.969152930529424
320,0.967748720833188
321,0.967238732472749
322,0.966997934299993
323,0.966091534998475
324,0.965821257462234
325,0.965904063589074
326,0.965752490283031
327,0.966628841418755
328,0.966629261551399
329,0.965910013552476
330,0.966381197270061
331,0.965696908954484
332,0.96513079675922
333,0.963667591618546
334,0.962090592290945
335,0.961151937274094
336,0.96065820251049
337,0.960011512049269
338,0.959643368584037
339,0.959256306887215
340,0.959157202327941
341,0.959275101565436
342,0.959920062240858
343,0.960587288042646
344,0.960025013239998
345,0.959270817511954
346,0.958740611453122
347,0.958644952407236
348,0.957808085102538
349,0.957758257106713
350,0.958025271358927
351,0.958213789493595
352,0.958593091003228
353,0.958307910376613
354,0.957174511142257
355,0.955901194693348
356,0.953758202886958
357,0.951660904491219
358,0.949624892965531
359,0.947880915075106
360,0.945681994574782
361,0.944547481979617
362,0.943716458607754
363,0.943646117215549
364,0.944409131515112
365,0.944359653778005
366,0.945299809000994
367,0.946350302009691
368,0.946911067684892
369,0.9479408163723
370,0.948287017048581
371,0.949481349133191
372,0.949729117185079
373,0.948863960135092
374,0.947963079688992
375,0.94696340909261
376,0.945235944334573
377,0.943802756858822
378,0.943066923160644
379,0.943329940008671
380,0.943759875566758
381,0.946398418668582
382,0.948641148503817
383,0.951827644333855
384,0.954753386085484
385,0.95581882508423
386,0.956113661717902
387,0.956765060211162
388,0.956769585754921
389,0.958048038451121
390,0.958644072827476
391,0.959703996032528
392,0.960652003581485
393,0.96204024588564
394,0.962679456756573
395,0.962959771062178
396,0.963041888632916
397,0.962407186633903
398,0.961872466594026
399,0.96073517084982
400,0.959525205913151
401,0.958203607880279
402,0.957417789866425
403,0.957564348437488
404,0.957102551013557
405,0.956183013218434
406,0.955941122954144
407,0.955525488511167
408,0.95496868101125
409,0.954080519736661
410,0.952718144474679
411,0.952099652285468
412,0.951236272322229
413,0.951267081521412
414,0.951351630271984
415,0.951356915585495
416,0.951337897848658
417,0.950898761317115
418,0.950493930546021
419,0.950510987879366
420,0.950536519948688
421,0.949957022450767
422,0.94903749718287
423,0.948814237946376
424,0.94922771908954
425,0.949210711626148
426,0.949138061884329
427,0.949497283980037
428,0.949681968647203
429,0.949456314605176
430,0.949775386850362
431,0.950059029146514
432,0.950394625552839
433,0.95006845110725
434,0.95006000686845
435,0.949630341003338
436,0.949602622164655
437,0.949395502520534
438,0.949686703289411
439,0.949166011591662
440,0.949317639754521
441,0.950389923392144
442,0.950396765275122
443,0.951441411389912
444,0.952021401507155
445,0.952562808858485
446,0.952915988091322
447,0.953699289453917
448,0.953702177761923
449,0.954078183345362
450,0.954764327802118
451,0.955083163349218
452,0.955517423628026
453,0.956384571902003
454,0.957314350478223
455,0.957471692278868
456,0.95780129561927
457,0.957599617641962
458,0.957625909782523
459,0.958296516386723
460,0.958701280525686
461,0.958738982083153
462,0.959606274533808
463,0.960283161040802
464,0.96084737008038
465,0.962042968751308
466,0.962859164123831
467,0.963668922562279
468,0.964301344743027
469,0.96466692853478
470,0.965111007047563
471,0.965249508264205
472,0.965124655890531
473,0.965026397249297
474,0.966021924946508
475,0.965825344176368
476,0.966313582562806
477,0.966468273840602
478,0.967809408575981
479,0.968957081521959
480,0.971153775900703
481,0.971674040784136
482,0.973338048262921
483,0.975509114542758
484,0.976959415809214
485,0.977765604771182
486,0.978288264942953
487,0.97893421972483
488,0.978700153646458
489,0.978624039838091
490,0.97817819525074
491,0.977734394083565
492,0.976875385847481
493,0.976614408922319
494,0.975829195698513
495,0.975173365592188
496,0.974578380150821
497,0.974358630838627
498,0.97467111670418
499,0.974949982228427
500,0.975531112193423
501,0.97608439235497
502,0.97632849095783
503,0.976531704836126
504,0.977133977623631
505,0.977178580369579
506,0.977753821450515
507,0.9777469008285
508,0.977854658578794
509,0.978695545958458
510,0.979923677987532
511,0.980407053727708
512,0.98103023883853
513,0.981506955732976
514,0.981311004013402
515,0.98126867561195
516,0.9810028452839
517,0.980668509268957
518,0.980815721179294
519,0.981513062896345
520,0.98206861953761
521,0.981501787825644
522,0.981757563087426
523,0.982111656163904
524,0.983040184552023
525,0.983190733410558
526,0.982777139341534
527,0.982081462530332
528,0.981717093173618
529,0.980008894003117
530,0.979454567690964
531,0.978122313386765
532,0.977002094124281
533,0.976077322526892
534,0.975489434648674
535,0.976432030013778
536,0.977376671000544
537,0.977841699916479
538,0.978736608781829
539,0.980009280658065
540,0.98031763101803
541,0.980130695827813
542,0.979578350012837
543,0.979651611365404
544,0.979914311196743
545,0.980643686192981
546,0.980072212816652
547,0.980523827830742
548,0.981344920386017
549,0.981881838434684
550,0.982208343113466
551,0.98272595718449
552,0.982733757372676
553,0.982555006119529
554,0.982364981947779
555,0.982014407753157
556,0.982073097722107
557,0.982074823670801
558,0.982317433879667
559,0.982935898656829
560,0.982800405662135
561,0.983216557586649
562,0.983527972508396
563,0.984021225463222
564,0.984343935311542
565,0.98430286142751
566,0.984281169420234
567,0.984356269163796
568,0.984069094081766
569,0.984067563368846
570,0.983935286800453
571,0.984031827402174
572,0.984367762602878
573,0.984163391699559
574,0.984423604639572
575,0.984493432418122
576,0.985323397744689
577,0.985538127766642
578,0.985997129798882
579,0.986311068348087
580,0.986909510908294
581,0.987558884358788
582,0.987654088518544
583,0.987767363224167
584,0.987953332676861
585,0.987996296013461
586,0.988338946612585
587,0.988561328101817
588,0.988844110126586
589,0.989203601770608
590,0.989289590490269
591,0.989299777128108
592,0.989175387642529
593,0.98939640844066
594,0.989852952926734
595,0.990500660332794
596,0.991391246538184
597,0.991019374853934
598,0.991638511545602
599,0.991459759933364
600,0.991213737218931
601,0.990733422653336
602,0.990220309281968
603,0.99000278533579
604,0.989641561288112
605,0.988925447782067
606,0.988378718619406
607,0.987779390000488
608,0.988120669931373
609,0.988326046517311
610,0.987883242365526
611,0.987396856207629
612,0.986772308959539
613,0.986162285430536
614,0.986101560381232
615,0.985803010471318
616,0.984982357265731
617,0.985354094821538
618,0.985138710986953
619,0.985070687015269
620,0.985150741835567
621,0.984847350913152
622,0.98456720225518
623,0.983923520350498
624,0.984031517999863
625,0.983672801882573
626,0.983228306433212
627,0.98292348395504
628,0.982678603118297
629,0.982193667081862
630,0.982584677152704
631,0.982596168269837
632,0.982661382566893
633,0.982629686399978
634,0.98183739668283
635,0.981538149090139
636,0.981659047946562
637,0.981772663983686
638,0.98194370123596
639,0.981936232116934
640,0.98200832494886
641,0.981483355209
642,0.98293497980259
643,0.982312131510586
644,0.981958395004882
645,0.981636114005045
646,0.981431672076742
647,0.98140867152684
648,0.981771918792559
