,score
141,0.983034340779188
142,0.983256540268693
143,0.982722210364541
144,0.982033009849587
145,0.98141989603315
146,0.979792409389707
147,0.979512849974687
148,0.979792953637928
149,0.979636554430384
150,0.978466548102414
151,0.978036305272544
152,0.977129400806855
153,0.97672796287254
154,0.976163801601126
155,0.975846172000004
156,0.976060036617867
157,0.974538456225656
158,0.974261879450391
159,0.974043221320358
160,0.973559441314138
161,0.975822137158971
162,0.977363823629089
163,0.977586416445093
164,0.978414699919222
165,0.979254621168331
166,0.980568366237436
167,0.980691832630879
168,0.980323213226416
169,0.97954013384626
170,0.978604037007586
171,0.978537600644333
172,0.978410881551167
173,0.97799888145686
174,0.977802214067799
175,0.978593208792736
176,0.978522252902487
177,0.979046327973308
178,0.979434796638178
179,0.979757132806
180,0.980046390605967
181,0.980325215135202
182,0.980667558863757
183,0.981099258565625
184,0.981200152289832
185,0.981144153576341
186,0.980668535343999
187,0.980755682648898
188,0.981469594738267
189,0.982605929505553
190,0.983162861636344
191,0.984260141518514
192,0.983739712351758
193,0.982980275752989
194,0.982934066128783
195,0.983019629564202
196,0.982195450617103
197,0.982017241513841
198,0.982422795564275
199,0.98266438157853
200,0.98232954385408
201,0.98303785649615
202,0.983504057041125
203,0.982978814891989
204,0.982917554995275
205,0.981936258950717
206,0.980896055059997
207,0.980484814625364
208,0.980011075231162
209,0.979235589290268
210,0.978840883191816
211,0.979150909143108
212,0.979782123380074
213,0.980906435295081
214,0.981418746360037
215,0.981792483417748
216,0.981701058310317
217,0.98163284946102
218,0.981863337070616
219,0.982425452501202
220,0.982892865610166
221,0.983469987160245
222,0.98312555242589
223,0.982926942469428
224,0.983395624781876
225,0.9835397292087
226,0.983472070578064
227,0.983865854794235
228,0.983781583492421
229,0.984056704054793
230,0.984569935203198
231,0.984613813952758
232,0.984835294249024
233,0.984962987941736
234,0.983977723307874
235,0.983528330758372
236,0.983436476118494
237,0.982911246717861
238,0.98314609117019
239,0.983370335127993
240,0.983351712752053
241,0.983106390774782
242,0.983889417543325
243,0.984182667458161
244,0.983953286648892
245,0.983182851334769
246,0.98250404036709
247,0.981822311279015
248,0.981633287625861
249,0.982058842156036
250,0.982802641518732
251,0.983605948218025
252,0.983755312479099
253,0.984136886363419
254,0.984025625710194
255,0.983797468836879
256,0.984225033970793
257,0.983780858725493
258,0.983647114425647
259,0.984142149746255
260,0.984362286838368
261,0.984139094122962
262,0.984699686152437
263,0.984962562132762
264,0.984599218849705
265,0.984878171273533
266,0.985731865464626
267,0.985627413118912
268,0.985201740147542
269,0.985332692010355
270,0.985167465328153
271,0.984613071466517
272,0.984840926884966
273,0.985132299204807
274,0.985594092774532
275,0.985248729958644
276,0.985537664603605
277,0.985479341139181
278,0.985687078761654
279,0.986289460420497
280,0.986448421532424
281,0.986285416535688
282,0.986067003269505
283,0.985612157271665
284,0.985979238038346
285,0.986047824310931
286,0.986202901481921
287,0.986546710627435
288,0.986425440544848
289,0.986265768778525
290,0.986030599869186
291,0.986013316931437
292,0.985406318320866
293,0.985223227774156
294,0.984849859601044
295,0.985379731463437
296,0.984987393145639
297,0.985663254380526
298,0.985087002985432
299,0.985944919394976
300,0.985939926593933
301,0.986709335935844
302,0.987115373517854
303,0.987140912308726
304,0.987388773301051
305,0.987097002628333
306,0.987436008933738
307,0.987401983941671
308,0.987581967706992
309,0.988510224947837
310,0.98847502248353
311,0.988175649683087
312,0.988750917790777
313,0.988719419172718
314,0.988484273324421
315,0.98802960992374
316,0.987594549875121
317,0.98701684108811
318,0.986603423304884
319,0.985578703399665
320,0.985147797138855
321,0.984533324699675
322,0.984815203016047
323,0.984120410760482
324,0.984300293874398
325,0.984425518487328
326,0.985371190141505
327,0.985583588100435
328,0.98580108468716
329,0.985705898059991
330,0.985705265726953
331,0.985683065191015
332,0.986000269572485
333,0.986719997206577
334,0.986794716499348
335,0.987074782868521
336,0.987246840890885
337,0.987371464903981
338,0.987598594567363
339,0.988008771650544
340,0.987466362246467
341,0.987430303053245
342,0.987495521614786
343,0.987249308857332
344,0.987323187313072
345,0.986914181291061
346,0.986292175358379
347,0.986380696425506
348,0.985867175144842
349,0.986330311532422
350,0.986457873761841
351,0.987102253670058
352,0.987514347481831
353,0.986960982585447
354,0.986450380560672
355,0.985452923728793
356,0.985315006564494
357,0.985110070712368
358,0.98428432325074
359,0.983868262094793
360,0.98311573604227
361,0.982448546090161
362,0.982794987533091
363,0.982568734412933
364,0.982635545318743
365,0.983406608340629
366,0.984274680604371
367,0.985204431695512
368,0.98611720936171
369,0.986937845456958
370,0.987463090987138
371,0.987387797471355
372,0.987034936117989
373,0.98729150576934
374,0.987495917279064
375,0.988493851807256
376,0.989083485338151
377,0.989726860725604
378,0.989806948568396
379,0.989495275464817
380,0.988269873211449
381,0.98735406743675
382,0.987250537766196
383,0.987079594676844
384,0.986419884928747
385,0.986165998758309
386,0.986837610044966
387,0.986524911872051
388,0.986251450205203
389,0.985080666637589
390,0.983696170935315
391,0.983095966075793
392,0.983021102807142
393,0.982260689996702
394,0.982384928687233
395,0.982986416984012
396,0.983574656580235
397,0.982968809714581
398,0.983333146549736
399,0.983731402946123
400,0.98386400484139
401,0.98457252347053
402,0.98448149550089
403,0.984515148153851
404,0.984510297149694
405,0.984955753509419
406,0.984864500668682
407,0.984359291743778
408,0.984723509904814
409,0.984788315955657
410,0.98464725437817
411,0.984715462264856
412,0.98527094192419
413,0.985109364092045
414,0.985711453286176
415,0.985757927736007
416,0.985399974630474
417,0.985621518029572
418,0.986962519275879
419,0.987844913126512
420,0.988568038020468
421,0.988947232476353
422,0.989756750981907
423,0.989545128429036
424,0.989087991284796
425,0.989410811670544
426,0.988217654246883
427,0.98951064633843
428,0.99001942672433
429,0.989967879770438
430,0.989335398783452
431,0.989415254585669
432,0.988331768993209
