,score
299,0.9739066204915
300,0.973159803289692
301,0.97296878627246
302,0.973322076787504
303,0.973238142416005
304,0.973506231793401
305,0.972834694691709
306,0.972258075842073
307,0.971715734620735
308,0.970970689687782
309,0.970980769880009
310,0.971839241707253
311,0.973483324363898
312,0.973737208729274
313,0.973461886308851
314,0.973363704398965
315,0.973543609899912
316,0.972773434760349
317,0.972647869570372
318,0.972344656569398
319,0.971666232076543
320,0.971010976528963
321,0.970497846322041
322,0.970294307724927
323,0.97006504033335
324,0.969762014236129
325,0.969338851189975
326,0.968373685934855
327,0.967863385688238
328,0.967436315185253
329,0.96773845043019
330,0.968624159065475
331,0.96886843081837
332,0.96834184608301
333,0.969814111411244
334,0.970661834929906
335,0.971645845852671
336,0.972559413481128
337,0.972725653680609
338,0.972689964480471
339,0.973345564361914
340,0.972489609807155
341,0.97147710663552
342,0.971122805423554
343,0.969867770047469
344,0.969805440953522
345,0.969407559178271
346,0.969165829865577
347,0.96864511745709
348,0.969259485000343
349,0.968842913085896
350,0.96991361543291
351,0.970224856329826
352,0.971418936769961
353,0.972784111653164
354,0.973625411441447
355,0.973041813010665
356,0.973209848947352
357,0.972920135986607
358,0.972549709793056
359,0.972150369456839
360,0.971682819684302
361,0.971295042078138
362,0.972352068059151
363,0.972957149951296
364,0.973419085065279
365,0.973994999650729
366,0.974161708651405
367,0.973888647056122
368,0.973062822207394
369,0.972134100460927
370,0.970936374346422
371,0.970162578776396
372,0.970106810166879
373,0.970447720444087
374,0.971834490704703
375,0.973608938105972
376,0.974944490398445
377,0.975028385635637
378,0.975206757601183
379,0.975316011590227
380,0.974885645268926
381,0.973455455269504
382,0.971983429979122
383,0.970763230523172
384,0.969795946895113
385,0.969352409365871
386,0.969238435181289
387,0.969668026623672
388,0.97024998464322
389,0.971196638466955
390,0.97200116362462
391,0.973217314874564
392,0.97362238019296
393,0.974002227751614
394,0.973614559937987
395,0.973359317942569
396,0.972510130897661
397,0.971877617307453
398,0.970494454269112
399,0.96957540575881
400,0.968949018219842
401,0.968983787436249
402,0.969355106338138
403,0.969847710298668
404,0.969740873039256
405,0.969943001064598
406,0.969456274309191
407,0.969583667300785
408,0.970030186146855
409,0.970358053413152
410,0.970369033616223
411,0.970893300740164
412,0.971227911561168
413,0.97205581115338
414,0.972390574831511
415,0.9722222376786
416,0.972756898562553
417,0.97330528678934
418,0.973196140175306
419,0.974437778173799
420,0.974889983946892
421,0.97508657246478
422,0.97471847030266
423,0.973618359296303
424,0.973316635041343
425,0.972803701491041
426,0.972920209313687
427,0.973559474493412
428,0.973417938304456
429,0.973295790447238
430,0.973974233918471
431,0.973673765493884
432,0.973140354359237
433,0.972078344549709
434,0.970036680868867
435,0.969112189577927
436,0.96787590628899
437,0.967398610194902
438,0.967492875275153
439,0.968103208894374
440,0.968794383299922
441,0.96964849811305
442,0.970618459611935
443,0.971773052379239
444,0.973028068715719
445,0.973401530850548
446,0.974091779272196
447,0.974490439788997
448,0.97444732118365
449,0.973987089999169
450,0.974223482543274
451,0.974196837130765
452,0.974746473734055
453,0.975734955562354
454,0.975559806212196
455,0.975912236372261
456,0.976233834768514
457,0.976816495414384
458,0.977478305594988
459,0.9781084453081
460,0.97776330149517
461,0.978303332251666
462,0.978847700957867
463,0.980146691782366
464,0.981005376424368
465,0.980931773620894
466,0.980374879216442
467,0.980928760221722
468,0.981363001993265
469,0.981783933053079
470,0.982974765053786
471,0.983902363055417
472,0.984913613545423
473,0.985694969956793
474,0.982727664368658
475,0.984810126692087
476,0.986969856998762
477,0.986719546411924
478,0.986529136716192
479,0.985747212995609
480,0.987151381995438
