,score
306,0.977891181846645
307,0.978189178759048
308,0.9778897399746
309,0.977584190188239
310,0.977642275550716
311,0.978212615897482
312,0.97917678669233
313,0.979226982920012
314,0.979022581829638
315,0.979196120067773
316,0.979534691267797
317,0.979851008719782
318,0.979782944450121
319,0.979770082174582
320,0.979893033314256
321,0.979730847131574
322,0.979133501817844
323,0.977983415473696
324,0.977233656196789
325,0.976674665799917
326,0.97629179246263
327,0.975921677205332
328,0.976095122859898
329,0.976617066521865
330,0.977851543166083
331,0.978227435950688
332,0.97801780218189
333,0.977542110400434
334,0.976893668589473
335,0.976662467176803
336,0.977093544802322
337,0.977181772155977
338,0.977146435703566
339,0.976916509243616
340,0.976845942474298
341,0.977565864800953
342,0.978450225324509
343,0.979354190026039
344,0.980334077734429
345,0.980266789602075
346,0.980211778957528
347,0.980307193864308
348,0.980354346560752
349,0.980676927918134
350,0.981187712772197
351,0.981024764638262
352,0.98120924120847
353,0.980868524235226
354,0.98030587023425
355,0.97998309636105
356,0.979255799152223
357,0.978693035967849
358,0.978481827567017
359,0.978466652391584
360,0.977990993948421
361,0.977946893896396
362,0.978186469909999
363,0.97848940371451
364,0.978158883700307
365,0.977728889045295
366,0.977613537663548
367,0.977338689483192
368,0.977073086605397
369,0.976966518403422
370,0.977183012697375
371,0.977162162628248
372,0.977176057615728
373,0.977011086439369
374,0.977146619117518
375,0.976990770921585
376,0.977451097030229
377,0.978186444616779
378,0.977950697940703
379,0.977712283250632
380,0.977333819499968
381,0.977069823664123
382,0.977440177368772
383,0.977498187294921
384,0.977060921501886
385,0.977285533576148
386,0.977441762365529
387,0.978068312392367
388,0.977600803127045
389,0.977705152211274
390,0.978014523037054
391,0.978549542064409
392,0.978605026029037
393,0.978695073073514
394,0.978985026725942
395,0.978900920848858
396,0.978962807316074
397,0.979246313215
398,0.979062437686691
399,0.97893960802329
400,0.978660985477262
401,0.979021896545824
402,0.980306373036731
403,0.980178969408595
404,0.979716552621589
405,0.977085378286712
406,0.976993567918094
407,0.977970195856813
408,0.977905572356234
