,score
236,0.980074603769371
237,0.979814811042366
238,0.980207682393728
239,0.980621041791995
240,0.980176329037541
241,0.979811809447614
242,0.979779502996074
243,0.979785782665459
244,0.979182403538258
245,0.978244436088384
246,0.977436720350258
247,0.977163575762016
248,0.976779540673268
249,0.977125984306377
250,0.977037633512344
251,0.977994018103662
252,0.979119331521818
253,0.978321091582246
254,0.978264682768985
255,0.978815193302215
256,0.979644234356208
257,0.980567657126448
258,0.980953246225135
259,0.98051363357813
260,0.979833948264054
261,0.982326623720318
262,0.983459452747039
263,0.984196629943483
264,0.984564830514543
265,0.985326007479506
266,0.985684707325307
267,0.986420816945478
268,0.986687290752474
269,0.985165962803853
270,0.986151319919712
271,0.98655039879857
272,0.986856981565114
273,0.985836543364653
274,0.984849931590588
275,0.984622518154025
276,0.984390546731876
277,0.983095737852518
278,0.98273862967436
279,0.98330227869896
280,0.984354232484226
281,0.983820109494351
282,0.983196356028305
283,0.981725771068499
284,0.980702355204121
285,0.979110134689484
286,0.978956600246528
287,0.97921337254175
288,0.977650083065358
289,0.977374303085037
290,0.97833518062717
291,0.978749704088221
292,0.979540967411957
293,0.979990992383049
294,0.980495145315534
295,0.980635724898432
296,0.980292215674416
297,0.980919487520745
298,0.981327173884835
299,0.981734053508699
300,0.981765891140745
301,0.983092571517706
302,0.983219978085863
303,0.982755130661419
304,0.982587410986598
305,0.983754702536909
306,0.983482491708795
307,0.98343395891891
308,0.983361531527823
309,0.983206429576411
310,0.983532018840442
311,0.984075180986059
312,0.984205771002284
313,0.984244068789758
314,0.983076913618411
315,0.982044890077783
316,0.982721261017521
317,0.98219069433143
318,0.981912988327038
319,0.982447719128377
320,0.982195620487167
321,0.981617899486027
322,0.982743562331538
323,0.981818655005868
324,0.98020189703125
325,0.979358697194438
326,0.978773003373765
327,0.977739636334151
328,0.976431838201147
329,0.976857189893331
330,0.977454685980841
331,0.97612216266036
332,0.97483327031079
333,0.975878004844918
334,0.975797072613488
335,0.974147806031462
336,0.974200694169855
