,score
160,0.938902790602697
161,0.938957809955731
162,0.939133510076432
163,0.939526738354826
164,0.940023671190093
165,0.939973810055718
166,0.940394675702998
167,0.940438332556965
168,0.940560747789388
169,0.940402945627134
170,0.940297068993409
171,0.940375310384596
172,0.940339693414037
173,0.939760881625184
174,0.939169976457297
175,0.938879394651263
176,0.93925308293762
177,0.939520556453803
178,0.939674003874686
179,0.940039535033225
180,0.94071255146985
181,0.9415350553186
182,0.941829018235513
183,0.9415437811337
184,0.941273874664245
185,0.941311276796898
186,0.940949885082697
187,0.940160029462813
188,0.939479017775339
189,0.938980555452934
190,0.938857908423145
191,0.939178366545574
192,0.938882980054051
193,0.939194056463061
194,0.93992665340829
195,0.940618425585028
196,0.941188966733662
197,0.941505736737895
198,0.941409459002103
199,0.941711482687636
200,0.942209370671208
201,0.94256801454092
202,0.942669305670774
203,0.94294403659126
204,0.94325969312704
205,0.943723865550738
206,0.944177300447498
207,0.944540325221599
208,0.944216575101206
209,0.943957286613799
210,0.943140545412127
211,0.942609550696447
212,0.941987034662062
213,0.941292600918866
214,0.940315372360594
215,0.940809486642036
216,0.941425291053909
217,0.942530224467616
218,0.943850915765698
219,0.945370019815126
220,0.947460438731227
221,0.949603896994846
222,0.950514917085264
223,0.95133923887728
224,0.952455692983316
225,0.953634534474695
226,0.954875499819442
227,0.955884001359598
228,0.957181048552889
229,0.95936284476474
230,0.961664028935333
231,0.963921719789533
232,0.965597723721951
233,0.967315559859244
234,0.968609979490176
235,0.969714005511159
236,0.970314797257116
237,0.970735857325078
238,0.971049313789013
239,0.97159703113507
240,0.971828052290471
241,0.972348743128045
242,0.972845581809107
243,0.973569196867851
244,0.974581063448208
245,0.975626559268213
246,0.976806956122557
247,0.977980878313901
248,0.978914972670245
249,0.979719274721206
250,0.980268236030392
251,0.980491122668519
252,0.980658023446974
253,0.98065399874823
254,0.980600911986755
255,0.980785699338573
256,0.98092056820216
257,0.981240657987991
258,0.981900457333082
259,0.982652493561439
260,0.983549678452953
261,0.984539621486948
262,0.985157995491537
263,0.985866305849554
264,0.98618187769597
265,0.986249304826657
266,0.986103193611306
267,0.985837192324455
268,0.985539370677125
269,0.985313164683985
270,0.984906531566762
271,0.984948615122658
272,0.985144195641634
273,0.985488747061802
274,0.985913810194678
275,0.986401887032439
276,0.986676313982804
277,0.987029110931194
278,0.987343968809646
279,0.987459929424424
280,0.98739775073754
281,0.987161958026783
282,0.986913731338793
283,0.987252366481802
284,0.98776099697798
285,0.988213248774603
286,0.988568749025693
287,0.988957106215154
288,0.989403720642824
289,0.989677462102502
290,0.989553176273326
291,0.989488195181656
292,0.989439537115261
293,0.989717414717399
294,0.990058520086105
295,0.990368971685837
296,0.990945525362471
297,0.991646992052188
298,0.992357589296995
299,0.993047769685324
300,0.993656074529738
301,0.994117480303128
302,0.994725571211365
303,0.994877028755059
304,0.995046082934862
305,0.995044575038601
306,0.995148877465341
307,0.995317011944631
308,0.995641031231476
309,0.995596483434628
310,0.995986060237549
311,0.99614401584451
312,0.99659184931717
313,0.996815577979529
314,0.99701371183968
315,0.997149096252242
316,0.997714073116524
317,0.997903408638996
318,0.998170653100744
319,0.99826032320869
320,0.9984084278925
321,0.998476171114556
322,0.998408024797852
323,0.998181886921338
324,0.998291136865326
325,0.998528157247738
326,0.998771053958236
327,0.998946495489776
328,0.999244538400155
329,0.99967020838032
330,0.999951265817882
331,0.999979955127753
332,1
333,0.999949079624701
334,0.999939360804386
335,0.99992883047438
336,0.999829115212548
337,0.999705016221583
338,0.999711546369626
339,0.99984681798107
340,0.999914203149303
341,0.999900639664461
342,0.999621794566822
343,0.999424953969778
344,0.999326149573594
345,0.999216815580854
346,0.998966837580068
347,0.998600544593511
348,0.998368069274366
349,0.997923116774258
350,0.997273600682473
351,0.996444774505086
352,0.995667556955446
353,0.994810301510356
354,0.997430416673819
355,0.995431967473031
356,0.99399336374124
357,0.99291635834353
358,0.993381797362203
359,0.993250185488898
360,0.992966254525716
