,score
124,0.950041487337399
125,0.950509517168632
126,0.951082703501729
127,0.951022741305143
128,0.951037703495038
129,0.950793802228369
130,0.950472448328248
131,0.950501314280462
132,0.949875099697789
133,0.949145795644514
134,0.948856352433422
135,0.948729961123391
136,0.94901147279186
137,0.949288947696952
138,0.949268254295597
139,0.949701365037864
140,0.949634501988639
141,0.949414015745018
142,0.949288904455242
143,0.949191824161438
144,0.949497814470661
145,0.949606171447612
146,0.949828247920533
147,0.950484732753023
148,0.95046401787972
149,0.95080519069167
150,0.950833734417418
151,0.950881698098124
152,0.951254602359072
153,0.951402668247093
154,0.95151695773022
155,0.952104324847721
156,0.952143090355586
157,0.952038954608775
158,0.951617746384362
159,0.951055198477908
160,0.9509419826278
161,0.950506370015026
162,0.950405676636077
163,0.95024274995818
164,0.950465010867368
165,0.951019885915194
166,0.951215680529096
167,0.951247626613332
168,0.951712330136433
169,0.952429920280728
170,0.952312924134971
171,0.952284788614013
172,0.95215013526514
173,0.952133282741679
174,0.951915878242706
175,0.951888993127817
176,0.95135814183578
177,0.951628650913599
178,0.951646082253278
179,0.951303528594995
180,0.950868288629506
181,0.950304938845126
182,0.949734725942875
183,0.949360372975027
184,0.949193321423242
185,0.948066311353035
186,0.947450603220125
187,0.946984669508423
188,0.947032985228234
189,0.947072396030353
190,0.947067154652819
191,0.946512011018593
192,0.947036217253386
193,0.946827280060759
194,0.946895254879573
195,0.946804567456592
196,0.946163450008638
197,0.945379645564544
198,0.945172968926409
199,0.944619380783062
200,0.944230845403709
201,0.944750620090064
202,0.945876194970375
203,0.946936877390836
204,0.948356250601718
205,0.949365904698277
206,0.951290470228296
207,0.953905154414508
208,0.955708127405395
209,0.956975777868587
210,0.959143147524246
211,0.961335483824756
212,0.963729940391419
213,0.96555806011397
214,0.967172350404976
215,0.968785986947417
216,0.970535727696636
217,0.971709638330184
218,0.972773942352366
219,0.974043555069274
220,0.975210601675566
221,0.976371686809921
222,0.977407358293689
223,0.978074997317698
224,0.978849398100984
225,0.979363357638166
226,0.979843638731271
227,0.98009348768068
228,0.980104551308206
229,0.98040879360263
230,0.980702394796232
231,0.980834705529525
232,0.981207682311615
233,0.98167585632727
234,0.982001975777662
235,0.98241692850415
236,0.982491419853404
237,0.982519956298787
238,0.982581490617691
239,0.982656417513713
240,0.982407451939844
241,0.982648615541994
242,0.982701798007488
243,0.982969739214222
244,0.983680956657182
245,0.984674896710057
246,0.98551886841587
247,0.986382646560432
248,0.986772767129094
249,0.98714659271374
250,0.98751350842901
251,0.987448109262211
252,0.987118847375036
253,0.986850499155062
254,0.986891185668476
255,0.987289807801479
256,0.987639486797603
257,0.988019966435224
258,0.988505015560529
259,0.988957265498426
260,0.989258334796151
261,0.989278653459444
262,0.989051743696791
263,0.988868040179197
264,0.988757021729398
265,0.988479701197786
266,0.988387822579285
267,0.988170693945479
268,0.988124833284611
269,0.988271006626518
270,0.988204977333529
271,0.988153474076883
272,0.988092251917415
273,0.987917851238366
274,0.988054452019924
275,0.988097364751338
276,0.98806253332571
277,0.988416876785557
278,0.988596731748812
279,0.98882387564713
280,0.989022667637837
281,0.989045986144441
282,0.9891192263006
283,0.989181596243255
284,0.988991369284172
285,0.98888594645446
286,0.988850177990963
287,0.988754020919818
288,0.988883351653991
289,0.988958996019422
290,0.989080497725682
291,0.98927731009754
292,0.989482505992699
293,0.989531352602752
294,0.989617486349122
295,0.989524458280636
296,0.989547802919192
297,0.98941723038015
298,0.989400288722171
299,0.989230287825949
300,0.98924333923047
301,0.989332382677785
302,0.98942393539921
303,0.989357626239371
304,0.989345390044691
305,0.989363545439563
306,0.989143864600347
307,0.989431200982726
308,0.989710408619357
309,0.989399700583856
310,0.989134392772792
311,0.989911719370636
312,0.990036250183856
