,score
137,0.967670020181293
138,0.967943751787208
139,0.968544323756382
140,0.968630856608691
141,0.968263618138197
142,0.967719300451544
143,0.967048636458551
144,0.966414560101941
145,0.96552438002763
146,0.964324234218198
147,0.963477328845579
148,0.963194811648081
149,0.963469755206082
150,0.96345295188239
151,0.963308076916826
152,0.962820140880645
153,0.962578073235564
154,0.962400645314206
155,0.962643627099818
156,0.962395862045583
157,0.962224924674942
158,0.96153710017705
159,0.961711493831799
160,0.961667863444415
161,0.961827101578665
162,0.961482396534563
163,0.961558255590928
164,0.961845200379123
165,0.962461462729983
166,0.963002540767942
167,0.963032670726644
168,0.962954264454579
169,0.962913693115769
170,0.962847941065464
171,0.96279697176006
172,0.962821377533479
173,0.961868748692169
174,0.961805967014888
175,0.961851993786612
176,0.961874227047003
177,0.961284418500257
178,0.960435912106094
179,0.959678807755448
180,0.959295358073244
181,0.958548441036935
182,0.958361661027821
183,0.957447337280686
184,0.957248505776977
185,0.957147709434556
186,0.957018355691256
187,0.956926937826872
188,0.957224341021339
189,0.956954705387926
190,0.957347387659702
191,0.95737764960581
192,0.956613024462593
193,0.955372109240631
194,0.954373755449004
195,0.952943329730296
196,0.951360844296968
197,0.949336934012146
198,0.947767408331165
199,0.947037141594559
200,0.946595104930239
201,0.946437527733304
202,0.945383729110642
203,0.944342104356216
204,0.943433835707273
205,0.942784769307401
206,0.941627623122632
207,0.94086713544699
208,0.939212391832983
209,0.937960557606056
210,0.936255068631615
211,0.934805590529083
212,0.933534338557367
213,0.932593539000682
214,0.931259054188172
215,0.931102606799656
216,0.930487347488058
217,0.930297521617564
218,0.930319110014625
219,0.9295707043256
220,0.92847752055072
221,0.928494777899992
222,0.927716215985786
223,0.929002256237473
224,0.930894194880826
225,0.933497494961064
226,0.936747133411972
227,0.941120729004736
228,0.944964214081489
229,0.949249248605223
230,0.95202899310049
231,0.953951512308443
232,0.955277035633836
233,0.956030343411799
234,0.957028918448942
235,0.958442680761047
236,0.959800684653006
237,0.961667461091776
238,0.964254372345053
239,0.967037582167136
240,0.969828886831034
241,0.971818882359379
242,0.973559198520389
243,0.97544021909429
244,0.976950308861058
245,0.978274135556506
246,0.979159495114812
247,0.979947358653705
248,0.980691057721033
249,0.980905101087656
250,0.981045044424328
251,0.981264653778838
252,0.981350565534208
253,0.981532459177262
254,0.98185076114696
255,0.981997557488564
256,0.982208673845056
257,0.98213355230479
258,0.982124517430959
259,0.981991868161866
260,0.981887342524527
261,0.981549583716631
262,0.98146622456892
263,0.98112605117197
264,0.981022829914058
265,0.980835451375132
266,0.980654965103657
267,0.980315748427448
268,0.980108455518592
269,0.979906803137483
270,0.979740017703683
271,0.979522111419362
272,0.979316328764661
273,0.97916654860933
274,0.979087914471164
275,0.978940894070818
276,0.978551142079913
277,0.978235005032748
278,0.977792684984266
279,0.977288855940436
280,0.976981449912594
281,0.976774559768891
282,0.977013133527921
283,0.976404000110653
284,0.975644761684359
285,0.975725154670952
286,0.976944109970784
287,0.977647838283409
288,0.976949837751491
