,score
304,0.961789640364569
305,0.961549540621554
306,0.961208693908996
307,0.960973302581817
308,0.960656967214316
309,0.960276123250972
310,0.959978045684583
311,0.959891358145938
312,0.959939516827993
313,0.960153529093041
314,0.960201860092995
315,0.960339428632118
316,0.960432640414367
317,0.960550990272984
318,0.960524770065882
319,0.960404689740315
320,0.960225654556836
321,0.960019816291389
322,0.959783299248361
323,0.959711403438224
324,0.959731350540758
325,0.95988264046606
326,0.960011197922055
327,0.960138131092208
328,0.960422825051718
329,0.960819458710166
330,0.960534014419139
331,0.96089737241027
332,0.961085136957558
333,0.961263766960802
334,0.960986968423546
335,0.961565947886128
336,0.96155618995135
