,score
567,0.991962239832847
568,0.991629785521558
569,0.991189572174883
570,0.990750956238404
571,0.990531033099985
572,0.990250313464928
573,0.989823250079246
574,0.989331000097154
575,0.988980594295642
576,0.98879647830264
577,0.988503689269198
578,0.988315226985008
579,0.988357161205872
580,0.988280807124531
581,0.988388210534476
582,0.9883610294069
583,0.988371694330119
584,0.98849983493796
585,0.988544964587788
586,0.988379030744238
587,0.988495777653188
588,0.988486007855114
589,0.988816722049446
590,0.988981273483441
591,0.989297525451331
592,0.98954927671395
593,0.989720807614011
594,0.98885367594891
595,0.990325801487551
596,0.989774211815938
597,0.990349367306884
598,0.990177592226985
599,0.98952495803455
600,0.98906800976404
