,score
107,0.948569008145503
108,0.948311205791621
109,0.949083004265363
110,0.950887172752691
111,0.952905466637943
112,0.954857719219655
113,0.95588661600602
114,0.957052190060697
115,0.957329040297806
116,0.95689681108161
117,0.957438380098593
118,0.956084319834712
119,0.956574569596593
120,0.956182423251051
121,0.955120066889521
122,0.954172352669918
123,0.953781481218874
124,0.952971294473919
125,0.952969932318069
126,0.952786154251842
127,0.952327814643312
128,0.951758604190466
129,0.951679009903576
130,0.952334885830465
131,0.953198020955392
132,0.953494253762333
133,0.951764672951205
134,0.950904278720184
135,0.949937027186849
136,0.948527409410745
137,0.947682559762009
138,0.94694915490927
139,0.945860047441228
140,0.945756165906058
141,0.946531172976078
142,0.94705592136352
143,0.947099514026819
144,0.946945970599222
145,0.945283881006444
146,0.944184032613592
147,0.943845621109694
148,0.942446241188772
149,0.941522869883038
150,0.942853649691883
151,0.943659680982188
152,0.94448369529224
153,0.944664236043452
154,0.945579258394655
155,0.945717020016026
156,0.945472536180294
157,0.9438653080837
158,0.941755068431258
159,0.939901471702602
160,0.938482205827617
161,0.937351759281498
162,0.936769972574833
163,0.935650288970114
164,0.934143167237607
165,0.933651948829544
166,0.933323634255916
167,0.932870623733514
168,0.931795656429842
169,0.931550669337511
170,0.930612842261271
171,0.929314610012082
172,0.928104802763968
173,0.926797083762843
174,0.925123025548737
175,0.922449587555266
176,0.920364740182663
177,0.918931491520099
178,0.917665226893802
179,0.914798642385227
180,0.913391420766278
181,0.912191225336105
182,0.910992138196212
183,0.908614799388116
184,0.905085809065143
185,0.902802613990698
186,0.900046907927415
187,0.897209427607149
188,0.893964808603567
189,0.892231583436888
190,0.889535070058419
191,0.888973198367264
192,0.889499577364912
193,0.892876380684161
194,0.896995946768181
195,0.899752478047813
196,0.900953730520915
197,0.902110022062684
198,0.902085862763479
199,0.900883872499733
200,0.896996956364837
201,0.893699578855423
202,0.892162352187659
203,0.891233056420263
204,0.891730191675888
205,0.894307213566412
206,0.89696525420848
207,0.899708434740437
208,0.90072460766252
209,0.900873867268522
210,0.900101568169879
211,0.896578612184983
212,0.894093204215401
213,0.8911927772942
214,0.888739178041438
215,0.886844212193532
216,0.885086820496799
217,0.885777509058291
218,0.886179289086329
219,0.88582589527526
220,0.886309912263092
221,0.888574018962394
222,0.888654058337762
223,0.888798349629278
224,0.885876216299951
225,0.887003178834932
226,0.886393078575625
227,0.884672377707951
228,0.881893798038957
229,0.881295435886209
230,0.880476933840782
231,0.881837043118969
232,0.883540353753169
233,0.884682962706938
234,0.886517402390708
235,0.888000251038469
236,0.891225805761461
237,0.895510132877896
238,0.898327007354463
239,0.900160181440734
240,0.901387990952881
241,0.904994904952294
242,0.907254885512192
243,0.909032035045307
244,0.908119129276484
245,0.908462451689617
246,0.910040819066051
247,0.914628312951372
248,0.914486240383904
249,0.91681752093148
250,0.918409446768337
251,0.920407649862073
252,0.9214580779493
253,0.920583713960686
254,0.919537893540969
255,0.918383319367179
256,0.918154862215869
257,0.916904338840918
258,0.917849464004487
259,0.91655334931519
260,0.917518909954421
261,0.917862286201116
262,0.920088904979916
263,0.920422470447328
264,0.921613322429571
265,0.921221408702205
266,0.922201387558191
267,0.922075634284009
268,0.922143378173629
269,0.920560166838438
270,0.921285087687476
271,0.919631539707615
272,0.920764103512264
273,0.920950560452935
274,0.919965573973121
275,0.918031853101518
276,0.915713604005197
277,0.914871854721882
278,0.916648134021747
279,0.917532978118678
280,0.916299143551213
281,0.915352024244477
282,0.916214904129415
283,0.916958436490625
284,0.917469571428433
285,0.916253023397558
286,0.913857963014411
287,0.914357163912638
288,0.915062686483467
289,0.915064746803426
290,0.914927576407764
291,0.915440620134772
292,0.916466280892288
293,0.91951758004196
294,0.92222530380366
295,0.925716796349681
296,0.927400298210824
297,0.926981882107616
298,0.926643763573254
299,0.925078776979775
300,0.92385296170526
301,0.920530155518325
302,0.918627290151697
303,0.91689780105224
304,0.916204592615462
305,0.915285999933427
306,0.914824330671635
307,0.912384566436113
308,0.914016297090369
309,0.914821759530593
310,0.915173552495962
311,0.914709066306737
312,0.914802562607668
313,0.915394137676603
314,0.915872246734576
315,0.915370101074878
316,0.914649521871129
317,0.911411331026315
318,0.910847346270468
319,0.908814694954577
320,0.907663930516471
321,0.907882445844915
322,0.908370257163092
323,0.910537975715808
324,0.912771498509448
325,0.914570490273025
326,0.917935035663194
327,0.921292787894362
328,0.924358640449426
329,0.926325880917305
330,0.924738373295658
331,0.923612156883354
332,0.921450329895433
333,0.919013746315806
334,0.916906777691332
335,0.915623467120354
336,0.916297429768828
337,0.918089052274312
338,0.92252288661981
339,0.925684953202487
340,0.927933950557278
341,0.929436828399492
342,0.931003951711821
343,0.931833456265216
344,0.933020048977067
345,0.932220930600669
346,0.932621092063592
347,0.93272435687029
348,0.935265853480542
349,0.938932370038124
350,0.941778218873589
351,0.94377240387172
352,0.944909886836988
353,0.945844186711876
354,0.942225564915103
355,0.953697260645399
356,0.95299666931492
357,0.948389703446237
358,0.944254145758351
359,0.943237521108544
360,0.946713416770217
