,score
296,0.968158547990082
297,0.966475501622252
298,0.967557171238119
299,0.967619007819931
300,0.965349409629132
301,0.962343605264164
302,0.958539469933603
303,0.954165858242838
304,0.949584908468121
305,0.945583443603456
306,0.936240555501107
307,0.937865475136747
308,0.925400311077727
309,0.926465555867833
310,0.932183292008968
311,0.924596491838715
312,0.917986532136293
313,0.898012226310404
314,0.908962413153411
315,0.831212332286704
316,0.877433307662637
317,0.822998281805141
318,0.836704173282223
319,0.807421175575057
320,0.788778109315291
321,0.813317021012379
322,0.781374306235467
323,0.811768503388437
324,0.849866939808917
325,0.860077958915781
326,0.855281445330546
327,0.830973287635926
328,0.860071316058845
329,0.893134777038299
330,0.896641414916689
331,0.876733244562758
332,0.922795165483352
333,0.897923977337851
334,0.911559433414868
335,0.931629982670478
336,0.922773432851625
