,score
150,0.931622778522634
151,0.930358080197588
152,0.929168809056389
153,0.926792744936376
154,0.925405651354883
155,0.925294441968224
156,0.924519800288635
157,0.924372970373229
158,0.92312672167411
159,0.920711458341859
160,0.920633380360088
161,0.919549578929184
162,0.917699534626208
163,0.916742467436666
164,0.915296137485181
165,0.914449360035461
166,0.915572210770097
167,0.915009005417081
168,0.914836471351368
169,0.915334655018475
170,0.91632171090557
171,0.917900573354339
172,0.920753860294287
173,0.921919646831858
174,0.922291890383403
175,0.922654278942431
176,0.921274133844807
177,0.920346818924359
178,0.918060364338013
179,0.916449879364294
180,0.915516207311217
181,0.916490667146509
182,0.916926460517187
183,0.917569547228007
184,0.917663158761216
185,0.918836261362807
186,0.915705204949766
187,0.912722252777442
188,0.909877349879034
189,0.906426953872675
190,0.903563885768473
191,0.8998127210287
192,0.894385005646097
193,0.892179577917195
194,0.891018638909072
195,0.888330198011311
196,0.886828865442135
197,0.884292619663651
198,0.885842675061941
199,0.887102670368451
200,0.88799557944554
201,0.885652366003257
202,0.884937625955256
203,0.885343820978718
204,0.885953523303152
205,0.884908750249282
206,0.885015951789628
207,0.88597143660294
208,0.889303366742458
209,0.890664277114284
210,0.891255540752135
211,0.889874272712675
212,0.887607047143683
213,0.884098651609604
214,0.880557345892083
215,0.876725170397944
216,0.872768742643796
217,0.86926111315539
218,0.86781033368723
219,0.866647726928759
220,0.866926033149237
221,0.866654008467119
222,0.867849789105339
223,0.87050067711856
224,0.871761221672061
225,0.872877828678436
226,0.874450554963977
227,0.873464554956853
228,0.874712282705455
229,0.870427815996768
230,0.867113234855702
231,0.864619401261667
232,0.862360327298727
233,0.858280518429993
234,0.857448613874415
235,0.851892844279937
236,0.849056047697781
237,0.846897932791483
238,0.84267537638495
239,0.83884415586397
240,0.838216591958392
241,0.834297031330525
242,0.832899313094301
243,0.83089044292019
244,0.82858530164795
245,0.828241479218967
246,0.827498035635273
247,0.82913598801874
248,0.831959923938257
249,0.834520518813345
250,0.837755409122644
251,0.841263828899128
252,0.844089130875441
253,0.844736882989207
254,0.846479700345464
255,0.845858530453858
256,0.845662605199647
257,0.843823237213935
258,0.842254112554533
259,0.841594581136125
260,0.840190437227499
261,0.838180880442058
262,0.838766184150548
263,0.840123470869831
264,0.845697895383543
265,0.848347491408425
266,0.848178190625176
267,0.847624091083685
268,0.845455370585947
269,0.841121148856382
270,0.835585189769165
271,0.832710731490401
272,0.832155656146194
273,0.832267440527967
274,0.83609240599867
275,0.841852037401479
276,0.848132827921092
277,0.851062920703774
278,0.851369289547344
279,0.847996986972023
280,0.844999666983212
281,0.841237749875369
282,0.836553990176394
283,0.831146141437772
284,0.828775477866569
285,0.824684122567756
286,0.826132365275828
287,0.83149064893825
288,0.836585685608983
289,0.841431240978885
290,0.843254860857475
291,0.844569803525036
292,0.84755981280307
293,0.847203718081758
294,0.844008056338275
295,0.839592511612119
296,0.836827023098206
297,0.837366674716663
298,0.838434769340583
299,0.836847288037999
300,0.837376385312226
301,0.835345002092467
302,0.837085952019772
303,0.839341332981461
304,0.840645016451449
305,0.841645313030626
306,0.844109754646769
307,0.84355295839213
308,0.843328880448347
309,0.839870827049902
310,0.83806699172369
311,0.836464429806539
312,0.836915527343641
313,0.840003889825799
314,0.843186456350187
315,0.845197883042547
316,0.849200275391464
317,0.851699042950497
318,0.854294186286827
319,0.857609641148608
320,0.857641393440406
321,0.860996147849066
322,0.864637966235018
323,0.866861511975992
324,0.866611247036512
325,0.867123622864912
326,0.864756781711494
327,0.864481528095093
328,0.863553662942607
329,0.864280546407808
330,0.866628078652713
331,0.864585750579634
332,0.864716640593941
333,0.861363796391333
334,0.858743028806047
335,0.856326678728454
336,0.851837515822199
337,0.850534893967268
338,0.853724531632751
339,0.851737216577462
340,0.85746794396111
341,0.863612528082698
342,0.869915306063947
343,0.877443009366762
344,0.879103252275663
345,0.880729574617445
346,0.887618847522326
347,0.889326735405635
348,0.890543979358715
349,0.890096895106198
350,0.891939030847961
351,0.896753718478679
352,0.899844807657209
353,0.902607720619272
354,0.90517950168548
355,0.910388671797156
356,0.914916945386547
357,0.918140454281245
358,0.919516878151305
359,0.922824611649309
360,0.925581173410597
361,0.928611271708533
362,0.926837100167788
363,0.926431936358379
364,0.92678276966471
365,0.928675004117265
366,0.92854706930832
367,0.92993191650799
368,0.931193435141059
369,0.932533506397451
370,0.930446636673721
371,0.927369332903584
372,0.927329962984027
373,0.927065286514748
374,0.927358874111547
375,0.926918506188587
376,0.926780791960125
377,0.93041040532105
378,0.936656067111913
379,0.940192684168796
380,0.942553210072951
381,0.943031791354547
382,0.944177463443958
383,0.948662859029425
384,0.954750485097878
385,0.958975912778106
386,0.963034573980494
387,0.967967993838507
388,0.974611502191836
389,0.980917653272955
390,0.985596902462216
391,0.986463629312476
392,0.988204483621632
393,0.990381433151476
394,0.992377126876252
395,0.99416638030981
396,0.996229094682008
397,0.997909709700986
398,0.999295660323881
399,0.999507022063926
400,0.999244172639334
401,0.999033680886068
402,0.998504935787359
403,0.997818719243993
404,0.99738489319752
405,0.997285889862019
406,0.997354315494331
407,0.997736556768024
408,0.998007336274271
409,0.998154178100562
410,0.998393583202978
411,0.998577706341404
412,0.998633463069955
413,0.99852451143237
414,0.998271666287386
415,0.997845435458991
416,0.997847291044816
417,0.997699051258058
418,0.99758686831583
419,0.997456472867903
420,0.99734475600696
421,0.99736900201007
422,0.997563813219937
423,0.997727603827001
424,0.997861536869372
425,0.997941225648919
426,0.996970011168502
427,0.997619888490185
428,0.998185548716808
429,0.998974719520525
430,0.998044472908794
431,0.998153978571359
432,1
