,score
199,0.913439901385654
200,0.913717587458527
201,0.912979597589556
202,0.912347973774196
203,0.913055568173175
204,0.912524719701505
205,0.914024664392252
206,0.91359879949142
207,0.913715977218984
208,0.916026886103559
209,0.918014167104954
210,0.91788945564652
211,0.918574678024485
212,0.917447677581108
213,0.917590579087775
214,0.917124712994986
215,0.915857770256645
216,0.915234424431341
217,0.915173229193162
218,0.913829188196231
219,0.912528486955337
220,0.913075545888388
221,0.913257997716582
222,0.914425046584049
223,0.915747479264655
224,0.916706109920574
225,0.918143969195101
226,0.920888948177488
227,0.921339804588279
228,0.921189744700014
229,0.920576425899364
230,0.92004523203241
231,0.919161188146671
232,0.919267282325826
233,0.918429033689992
234,0.919783889128026
235,0.921862853912493
236,0.924269674276261
237,0.927229934930779
238,0.929799526305942
239,0.931710073837638
240,0.933479216388322
241,0.934906382053364
242,0.934479641347158
243,0.932278169355978
244,0.93004777983897
245,0.928655000612092
246,0.928027663974598
247,0.926357030807672
248,0.92623999580633
249,0.928558794967583
250,0.930581059667824
251,0.932057883474068
252,0.933556747378605
253,0.934181154237166
254,0.935584487954572
255,0.935182822124458
256,0.932833583483084
257,0.932072654030048
258,0.931533571829524
259,0.929580845576708
260,0.928400136296935
261,0.926992304584952
262,0.926994969412428
263,0.928239753416761
264,0.929905311557061
265,0.929843152413132
266,0.932792399851268
267,0.933603114189745
268,0.934416367584204
269,0.933692187903
270,0.932170744013579
271,0.930093871521093
272,0.929408144566611
273,0.926686600460537
274,0.926021544803892
275,0.926261303742551
276,0.928148197347616
277,0.930425809094428
278,0.9334016111038
279,0.93659104036936
280,0.938573086839463
281,0.939101390967574
282,0.940543865714882
283,0.939610034666162
284,0.938901670574854
285,0.937438623086686
286,0.934657062572662
287,0.933486103787494
288,0.933939324192247
289,0.93254276965413
290,0.933504037378376
291,0.93326794954524
292,0.933098857486508
293,0.933383122756485
294,0.933531869535402
295,0.931776839824373
296,0.930890081187068
297,0.927065732662194
298,0.923832774006324
299,0.918163854108264
300,0.914364384414926
301,0.90959907003244
302,0.903310544600904
303,0.898060207312914
304,0.896143399063148
305,0.893656504801968
306,0.893122624275706
307,0.892584192128097
308,0.891012825923968
309,0.89235562910635
310,0.894110195343592
311,0.895409132440882
312,0.898079652077282
313,0.902676026378248
314,0.90664655143059
315,0.912220090795857
316,0.917944934387574
317,0.921378584435366
318,0.924064460320344
319,0.925377917287928
320,0.923452756566685
321,0.921079091845031
322,0.914464754004848
323,0.907097979283949
324,0.899092798101206
325,0.890332460234447
326,0.883043152379663
327,0.880250967907528
328,0.876538183509828
329,0.87774603511434
330,0.880268123436376
331,0.883932580651837
332,0.890525561083449
333,0.896425551554017
334,0.899128584615554
335,0.90199039135922
336,0.903989451325942
337,0.90711901814037
338,0.910595790031055
339,0.911325184511663
340,0.911693522313858
341,0.912547422132278
342,0.914690065110893
343,0.917115080788397
344,0.916142942206871
345,0.91607729812051
346,0.916422507713705
347,0.916798418003541
348,0.915966816180149
349,0.913867043742253
350,0.909636541632202
351,0.906347032889212
352,0.90189973471458
353,0.89764086377205
354,0.893250186453895
355,0.888736195077109
356,0.88604150208979
357,0.885116625998478
358,0.884538656447921
359,0.883520458760961
360,0.885037366804494
361,0.88399057378277
362,0.886700284143226
363,0.888678713679259
364,0.891748844865182
365,0.898379217874329
366,0.904874969564959
367,0.91221856371423
368,0.918768574342332
369,0.925253895528287
370,0.930916558837466
371,0.935359933621196
372,0.938001228300757
373,0.941477848466157
374,0.944095979903184
375,0.946743998160204
376,0.948017213375327
377,0.9493174756982
378,0.951545152535382
379,0.952685577780674
380,0.954055568418681
381,0.954971187906088
382,0.95667380329998
383,0.959224477829881
384,0.961932750322235
385,0.962601145372037
386,0.963238155154755
387,0.962762148290859
388,0.961646936908264
389,0.959382509758009
390,0.955635932811657
391,0.952566367510951
392,0.94837436516569
393,0.943913861198293
394,0.94193064835202
395,0.941219690874191
396,0.942741300252739
397,0.94465339879261
398,0.945923704850495
399,0.94814354426456
400,0.95184946368314
401,0.953499790238427
402,0.954906762948401
403,0.956180700913763
404,0.9570609041322
405,0.958066951008056
406,0.959566022752301
407,0.959748561800719
408,0.959636075017202
409,0.9594516808928
410,0.958207167320666
411,0.956963173782771
412,0.954566955616341
413,0.953096283827199
414,0.952477936450994
415,0.952159179251361
416,0.952202204197844
417,0.952850371356158
418,0.9540179834724
419,0.956225949652804
420,0.956992927925265
421,0.956341265699336
422,0.956287572176743
423,0.95536179582892
424,0.954911094398443
425,0.954200565191258
426,0.954342759046836
427,0.953639707018525
428,0.95356505810471
429,0.953957295687129
430,0.954761167779086
431,0.953505809842835
432,0.952371278394809
433,0.95201107948588
434,0.95240914268483
435,0.952670397728541
436,0.951965481777938
437,0.951289580012725
438,0.952221892678491
439,0.951735727325344
440,0.951552273608229
441,0.950691247436204
442,0.950134488269305
443,0.950534909969868
444,0.949435154558216
445,0.94977304056913
446,0.951345008650236
447,0.951658199554668
448,0.95266420418871
449,0.953305962476983
450,0.952687443695273
451,0.952777291648576
452,0.95170780052179
453,0.951025958631249
454,0.951094911288182
455,0.950266043585549
456,0.94904719575511
457,0.948996598807
458,0.949259177612534
459,0.949021029011623
460,0.949532586412714
461,0.950438939817037
462,0.951303498797301
463,0.953075534455509
464,0.953994468618294
465,0.954049962485772
466,0.955315634669307
467,0.955442488306302
468,0.954431372364196
469,0.953512002823163
470,0.953487309469224
471,0.953285707739123
472,0.953693370741674
473,0.954264590891017
474,0.954966277489214
475,0.955970826418893
476,0.956903753283787
477,0.956767756446858
478,0.95801809991737
479,0.958853027232024
480,0.957992403517413
481,0.956880814580552
482,0.956128949594605
483,0.956781353775622
484,0.957686237860876
485,0.958615271146168
486,0.959795284590458
487,0.961763829556838
488,0.963097163860485
489,0.964777952849431
490,0.965346291279501
491,0.965616189807986
492,0.965011900775863
493,0.965153570111736
494,0.964901791340916
495,0.965172148970864
496,0.965776745484628
497,0.966861010780605
498,0.969131359065002
499,0.971195475192157
500,0.973223231733338
501,0.974506237067432
502,0.975850542811549
503,0.976886610533779
504,0.977213346360128
505,0.976773438703889
506,0.975903159831741
507,0.974897034433693
508,0.974650931178388
509,0.975301136975479
510,0.975785545966744
511,0.976814976194445
512,0.977674425491473
513,0.97947407780516
514,0.981818837647334
515,0.984233523883398
516,0.985750714662335
517,0.986956137275928
518,0.987860815186126
519,0.988564462534551
520,0.988661489549163
521,0.988438641474849
522,0.98970326258077
523,0.988817419946495
524,0.988291536943532
525,0.987758218483797
526,0.986822760160617
527,0.9876848767761
528,0.993172140417959
