,score
130,0.91700580059689
131,0.916020129984213
132,0.915624069979718
133,0.915729547848122
134,0.913226407185043
135,0.91224957143306
136,0.911331421688431
137,0.911926086074875
138,0.910858028918817
139,0.909322764961101
140,0.90831411395459
141,0.909147697055568
142,0.910903096260114
143,0.911835642866456
144,0.912418988369501
145,0.91538865315971
146,0.916375683963123
147,0.917179390754843
148,0.917735470093174
149,0.917998691399105
150,0.91575349366437
151,0.915142759100026
152,0.912470845659909
153,0.911561837297258
154,0.907685579600481
155,0.904584209515586
156,0.900556039277464
157,0.89849880259508
158,0.897447563727909
159,0.896754617684745
160,0.89466626644462
161,0.89373612260266
162,0.88990081452669
163,0.885002271534484
164,0.880742757091969
165,0.874119874471927
166,0.863779258542244
167,0.853664458411478
168,0.845857928649642
169,0.8374540801027
170,0.831620713442061
171,0.826315548159584
172,0.823050064721597
173,0.825366548577157
174,0.825854296903374
175,0.827220485378844
176,0.826804721144313
177,0.82291912347339
178,0.819941790039785
179,0.819271916687803
180,0.816386591840857
181,0.813767421957177
182,0.811372004921318
183,0.811394396240808
184,0.814144572230259
185,0.815834728498251
186,0.812901967087719
187,0.811357153904872
188,0.812386982181642
189,0.813973832269629
190,0.815345644960245
191,0.814536624958847
192,0.81538399415553
193,0.818684325213722
194,0.821499305211249
195,0.824047027121551
196,0.82443234373453
197,0.826745092743181
198,0.829434437567447
199,0.828598892335531
200,0.826366183724736
201,0.824398638587291
202,0.822830784628539
203,0.820947396508098
204,0.816142601901628
205,0.812607954017515
206,0.810451918357445
207,0.808971425352839
208,0.808130558899654
209,0.805073818921436
210,0.80137533632904
211,0.799684957567711
212,0.797678330811029
213,0.795077710293849
214,0.79542651538957
215,0.793235481966603
216,0.790503857063918
217,0.78964674545247
218,0.78998955404793
219,0.789278380355233
220,0.790425154564308
221,0.788425525408441
222,0.789931647921703
223,0.791435281244247
224,0.794952000079893
225,0.795671930540103
226,0.799580162346876
227,0.80422239976096
228,0.808612870949936
229,0.809218326856859
230,0.810866912783858
231,0.807890639193623
232,0.80797584072622
233,0.8061752096763
234,0.803547467854573
235,0.803417902660394
236,0.803402559159792
237,0.803000634948116
238,0.80577042464193
239,0.808821062562939
240,0.812367926441902
241,0.812744310774925
242,0.813219741131999
243,0.814452690635735
244,0.816382706016883
245,0.817060625604439
246,0.817808794838596
247,0.81703833137063
248,0.817747762161317
249,0.817881103484198
250,0.819375291817996
251,0.81984361045803
252,0.820244720018794
253,0.820437039952995
254,0.82259993942581
255,0.825449601342382
256,0.826900929531594
257,0.829026342616806
258,0.831644316904979
259,0.831498130881763
260,0.830543002571936
261,0.830170091817035
262,0.830116445792145
263,0.832241104224005
264,0.830491680459789
265,0.830290259399605
266,0.831313354269369
267,0.835314652007976
268,0.837699960280795
269,0.840427518799124
270,0.841934169753158
271,0.844597559088963
272,0.844617345353437
273,0.844491069507609
274,0.843568101892802
275,0.842024884870024
276,0.840240425578762
277,0.83769544819577
278,0.83657488781803
279,0.839181085773519
280,0.842741392912794
281,0.844072183635688
282,0.849591490220179
283,0.854674820506722
284,0.857006557848093
285,0.862658707859587
286,0.864654791422999
287,0.867403735619314
288,0.871505726818365
289,0.873287647628941
290,0.877285407768617
291,0.884149054108257
292,0.890092146380452
293,0.897101174009297
294,0.90303913042988
295,0.905407168743507
296,0.907167716578896
297,0.9080387280114
298,0.905551639233445
299,0.9029873474946
300,0.901437265158953
301,0.900879792607118
302,0.902802931601644
303,0.904180160450786
304,0.904832260645223
305,0.907748849910758
306,0.910397993469678
307,0.91339728510004
308,0.914014772866702
309,0.914136731698199
310,0.914755139344828
311,0.914222709928128
312,0.915407882770337
313,0.91753379124077
314,0.919538561536374
315,0.923130599468381
316,0.926682336597103
317,0.929317348401832
318,0.934188149383861
319,0.937683805890551
320,0.938921158242577
321,0.94074958664706
322,0.941320388682258
323,0.941391254963073
324,0.943201706059872
325,0.944290144469004
326,0.945214074715958
327,0.948809866458256
328,0.950577859310976
329,0.9520539702328
330,0.954684402893377
331,0.955794861527832
332,0.956835595618329
333,0.957634985927719
334,0.956411798523778
335,0.95549728666314
336,0.955929609416397
337,0.955783727783938
338,0.956271223207613
339,0.956064880913031
340,0.955453982955111
341,0.954617304438587
342,0.954868391701874
343,0.954196480094259
344,0.953473730524826
345,0.952901064380641
346,0.9527961138563
347,0.952887641595905
348,0.954338539182248
349,0.955183441057634
350,0.956086652081146
351,0.956990129602465
352,0.957515886294694
353,0.95832955037002
354,0.959020199578373
355,0.958978086593359
356,0.957764547018753
357,0.956411463245652
358,0.954898159205278
359,0.953683436453376
360,0.95176183364415
361,0.9506779325022
362,0.950013763934926
363,0.949625413277889
364,0.949640859675552
365,0.950889202651557
366,0.951915219163529
367,0.953919471255644
368,0.954824717298777
369,0.956001325186336
370,0.957365027780354
371,0.958749145898716
372,0.958722252513564
373,0.95823302842069
374,0.957318559640251
375,0.957635827825422
376,0.957610583895861
377,0.957621283396438
378,0.958120049298244
379,0.958931656841924
380,0.960560731282147
381,0.961882803047168
382,0.962894519393619
383,0.964280077409527
384,0.966035557188801
385,0.966946337267469
386,0.968002347510877
387,0.968928287377381
388,0.970148498479655
389,0.971076378082598
390,0.972086996964866
391,0.972636964265747
392,0.973113074452323
393,0.973689999851802
394,0.97407187895941
395,0.974265216748096
396,0.974550264692622
397,0.974529443672358
398,0.974372051164252
399,0.974145721451882
400,0.974047561822026
401,0.973940683406828
402,0.974594666048659
403,0.973904522154563
404,0.973559052615374
405,0.972709341917808
406,0.973934604934032
407,0.97438745153571
408,0.975790093299219
