,score
258,0.860896938229348
259,0.862726147674096
260,0.865629223310531
261,0.868974415825789
262,0.872030265491888
263,0.878397521980689
264,0.885227795697518
265,0.888637138572045
266,0.889938867697506
267,0.889517810883849
268,0.889414461321192
269,0.890101805998793
270,0.887951336184247
271,0.887117361333789
272,0.884050571328939
273,0.880407765138795
274,0.879684659387667
275,0.878660111951321
276,0.875692205246846
277,0.872970624476402
278,0.869379601730754
279,0.869067720584513
280,0.868656649820082
281,0.867477634622314
282,0.870009327880013
283,0.877050415506545
284,0.883726278468745
285,0.889904268414546
286,0.894071409570016
287,0.900117715410282
288,0.90597498018038
289,0.908106783636996
290,0.908797322823036
291,0.908544508003236
292,0.91044656017733
293,0.911930604429364
294,0.912178821978768
295,0.912118492723076
296,0.913563448159162
297,0.913960405175313
298,0.914301358044893
299,0.914738862545301
300,0.915271992580264
301,0.912989439519517
302,0.911905210754069
303,0.9102830464027
304,0.9088652541746
305,0.907883639913104
306,0.905377600807849
307,0.903617751354966
308,0.905654625280382
309,0.907169632144783
310,0.909768272892978
311,0.911452566228468
312,0.912801577283667
313,0.914256477288718
314,0.915074837149464
315,0.913795948981598
316,0.914066509148888
317,0.911616079766154
318,0.912887735533308
319,0.916688861463963
320,0.91965542278668
321,0.923067384910342
322,0.927524258348869
323,0.930766576948882
324,0.937210361146339
325,0.940131925385192
326,0.940090553760449
327,0.941132902096274
328,0.940309429623339
329,0.937532416660465
330,0.933283763139413
331,0.929238088617212
332,0.925696138012219
333,0.92263980533384
334,0.919248654639607
335,0.916956337759896
336,0.91852462001068
337,0.920267326205365
338,0.922294795689798
339,0.924669293025788
340,0.926567812979685
341,0.9320195735356
342,0.936780047750321
343,0.93974790505836
344,0.942087832056584
345,0.942638097431081
346,0.94218955588649
347,0.941672996988821
348,0.938892760089139
349,0.938277293516894
350,0.935920268961232
351,0.936176774836318
352,0.93573772934737
353,0.937757989512935
354,0.940178531309291
355,0.942475214416351
356,0.942896697298206
357,0.944896711187907
358,0.945524472693788
359,0.94658057966126
360,0.947086203461114
361,0.944585480896506
362,0.944360520139327
363,0.944430094558753
364,0.943880761352274
365,0.941911634629278
366,0.943092804585182
367,0.943789110525141
368,0.94532336722337
369,0.944348855150701
370,0.944078341476696
371,0.944331117234232
372,0.946479111919969
373,0.944875194550586
374,0.943261394668833
375,0.943146449783113
376,0.944281535020284
377,0.944373928562152
378,0.943914998565028
379,0.943937529811443
380,0.946268986899034
381,0.948259045874893
382,0.950491850016112
383,0.953290153813874
384,0.956198930496563
385,0.958164376187018
386,0.958943385972659
387,0.958277262257172
388,0.958836600189358
389,0.956364794074366
390,0.951309380045341
391,0.945522988502214
392,0.938921327630168
393,0.933204111492977
394,0.929953266064716
395,0.926822394894732
396,0.923364581716168
397,0.921797305369282
398,0.920516087534342
399,0.921824638816293
400,0.922936816996722
401,0.923186220574883
402,0.925504209610622
403,0.928678852902833
404,0.932063029819748
405,0.936012004063953
406,0.936896674966757
407,0.939361648627531
408,0.938166277827878
409,0.934142559872832
410,0.932803523401545
411,0.932501140522738
412,0.931834745028553
413,0.931399990095512
414,0.931720692649168
415,0.933428148717921
416,0.935236651944648
417,0.93829100268626
418,0.939843701785071
419,0.942578536770756
420,0.94586527774798
421,0.946439526272212
422,0.948224242546524
423,0.948115667713921
424,0.946455357791568
425,0.944654856343022
426,0.938375092076622
427,0.936569951694662
428,0.934670116572409
429,0.933485213411886
430,0.933060704106223
431,0.932328898383162
432,0.933039448012604
433,0.938845972276195
434,0.941335522346839
435,0.945909468154581
436,0.949857926161261
437,0.953748842003954
438,0.958768970843069
439,0.96376110258089
440,0.967842619693363
441,0.971575725034099
442,0.97360137922051
443,0.975911000020617
444,0.978749993339262
445,0.982260444733416
446,0.9844446761456
447,0.986318953663013
448,0.987743163707522
449,0.989091358650717
450,0.990380324833579
451,0.990994938381588
452,0.99132922579026
453,0.991572996524313
454,0.991776121453184
455,0.991767554968014
456,0.991869661036802
457,0.991756405732936
458,0.99182086361377
459,0.991729027806679
460,0.991680024345807
461,0.991774247742903
462,0.992078362225407
463,0.992426227590931
464,0.9927031474928
465,0.992947159817896
466,0.993391381447301
467,0.993753371774882
468,0.993911667307122
469,0.993858325666049
470,0.993750116630306
471,0.993538786788208
472,0.993425021986035
473,0.993090536836288
474,0.99362970790436
475,0.993221950581812
476,0.993077482417167
477,0.992809270595675
478,0.992924811587761
479,0.992342119378443
480,0.992633652012917
