,score
251,0.917927516679329
252,0.920410433021624
253,0.922992835712301
254,0.925816567552015
255,0.927885792500518
256,0.931981280916524
257,0.936340160126771
258,0.941494635222933
259,0.946045326172102
260,0.949717900046749
261,0.953958681047439
262,0.957214229818222
263,0.960179507552448
264,0.962389047464214
265,0.962581950280969
266,0.963291378103025
267,0.963808123335018
268,0.965045153219525
269,0.96642961495515
270,0.967156984958769
271,0.968126540786195
272,0.969955032426767
273,0.971034478377828
274,0.972229790560689
275,0.972755689409097
276,0.971264940403313
277,0.971214706148908
278,0.969980126917428
279,0.968339003767626
280,0.968412929672545
281,0.967987488061894
282,0.966701738673366
283,0.966057678054777
284,0.965633934860895
285,0.965989060270705
286,0.966369630820382
287,0.966814890859748
288,0.966732453960394
289,0.966607728690859
290,0.967520165974132
291,0.967761324713211
292,0.968346994046556
293,0.968005848505683
294,0.966785752470636
295,0.965642348530631
296,0.965034803563745
297,0.963794534352819
298,0.963484727975962
299,0.963782147034802
300,0.964358887618866
301,0.964539835366869
302,0.965669285338336
303,0.966324756458181
304,0.967874077200428
305,0.967778311113406
306,0.967461378023326
307,0.967517332901825
308,0.968348293418506
309,0.967856388680917
310,0.96744871891357
311,0.96643660897581
312,0.966876241666931
313,0.966490196752005
314,0.966535242857574
315,0.967190910387447
316,0.968635103782678
317,0.969758839859641
318,0.970820893811146
319,0.97128928104497
320,0.971667835312804
321,0.971911682118959
322,0.971742187651214
323,0.971662924774637
324,0.971469424389767
325,0.971486655645504
326,0.971974566108647
327,0.972869588276898
328,0.973901726012915
329,0.974564690972282
330,0.974641429061365
331,0.974124515474309
332,0.973797660195274
333,0.973577894321883
334,0.973071067450927
335,0.972585483292542
336,0.972074933857839
337,0.971459353210233
338,0.970995647273328
339,0.971292253389609
340,0.971495544782192
341,0.971336282342785
342,0.971620397871789
343,0.971905211394699
344,0.972826612132665
345,0.973903304062597
346,0.97401061460645
347,0.974184707705728
348,0.974310915866696
349,0.974045152216262
350,0.973509334932917
351,0.972621580040757
352,0.971532009893992
353,0.971191226436796
354,0.9710936830234
355,0.971302838823676
356,0.971746341691148
357,0.972434347416718
358,0.972885896344242
359,0.974088678193073
360,0.974939376940419
361,0.975998593913177
362,0.976904350737101
363,0.977701991363102
364,0.978942717167394
365,0.980528833268521
366,0.982078981541084
367,0.983481451572903
368,0.985524509047912
369,0.987304593309149
370,0.989121076366141
371,0.990589475450114
372,0.991814000802671
373,0.99292980961319
374,0.993966733531311
375,0.994530203848602
376,0.994791996957521
377,0.994779648909357
378,0.995355747068587
379,0.995405950070298
380,0.994596711842461
381,0.994535009931628
382,0.994581245449344
383,0.994614965587652
384,0.995296613999125
