,score
155,0.867243713365724
156,0.866825809699369
157,0.867935745067002
158,0.870273809145832
159,0.872372647334519
160,0.87324015139117
161,0.873667324991486
162,0.874011067269169
163,0.873450833332975
164,0.873256797992367
165,0.874251662708645
166,0.872464961742711
167,0.872968336766205
168,0.873579820617436
169,0.873287186067304
170,0.875742010975613
171,0.877148567608959
172,0.876012615624537
173,0.877010836801821
174,0.87656408006547
175,0.87645089696011
176,0.876580675556945
177,0.875095968699947
178,0.874615482952341
179,0.874119031910572
180,0.873384382281018
181,0.873554466436169
182,0.872303527938868
183,0.872514385333967
184,0.873688948336265
185,0.872968287028688
186,0.870662916697103
187,0.865558468875214
188,0.858466096900603
189,0.855248052229493
190,0.848710686766363
191,0.841586270666624
192,0.838390917420797
193,0.837172825952054
194,0.838875863194643
195,0.844423322653743
196,0.845786229152625
197,0.848256007886567
198,0.851340509606776
199,0.852004359967234
200,0.855082893239433
201,0.856339044056887
202,0.857765874420142
203,0.860945873409253
204,0.863386156247286
205,0.864596316499195
206,0.865763066270409
207,0.865947901047247
208,0.867196782046428
209,0.866714528276236
210,0.864550084288033
211,0.863738576756313
212,0.864935250951606
213,0.863731500002833
214,0.862362593208137
215,0.858966851303013
216,0.856218141487306
217,0.851095826238144
218,0.846167453452053
219,0.838520426425285
220,0.834242845161157
221,0.83048555062902
222,0.826455342044159
223,0.821372154348856
224,0.819215736285442
225,0.815206298437616
226,0.814041750556141
227,0.813407768878234
228,0.813181043186627
229,0.813990755171644
230,0.816184607058281
231,0.817871461748382
232,0.820662547373769
233,0.822596324950413
234,0.82361420616625
235,0.824694911788345
236,0.824633433105556
237,0.823828986519256
238,0.823755770534706
239,0.822265237757625
240,0.819764905823164
241,0.818291146250116
242,0.819425228002516
243,0.822012574644126
244,0.824701608054557
245,0.826231544521783
246,0.827550876892228
247,0.830691203848047
248,0.831475783173798
249,0.831249464264697
250,0.831455485479918
251,0.832540697427909
252,0.834381537949531
253,0.838635533960323
254,0.840329825009028
255,0.841819417630271
256,0.845440474658133
257,0.847938915220546
258,0.84839863619548
259,0.848413269760701
260,0.847435265768716
261,0.847647235733235
262,0.84863580030787
263,0.847920750344755
264,0.848031822088339
265,0.847873074016064
266,0.848662739866257
267,0.850107911264577
268,0.852240945538504
269,0.855505931941152
270,0.858915729480452
271,0.861631548834401
272,0.863918507278317
273,0.866463155114357
274,0.866572487084651
275,0.866857144940509
276,0.865681466281684
277,0.86397891712705
278,0.862918608819851
279,0.862192433255252
280,0.860493421625317
281,0.859209154788144
282,0.860520746744333
283,0.861390490315876
284,0.864215911538293
285,0.864986746695408
286,0.865154763148575
287,0.864277060359299
288,0.865927544285412
289,0.864187870689636
290,0.863161445766788
291,0.861033051594892
292,0.859287487678915
293,0.858951474299425
294,0.858620543221928
295,0.858541955706632
296,0.859534639523736
297,0.859554914660897
298,0.861902588944065
299,0.864407379864748
300,0.8663413533401
301,0.868502864979049
302,0.870490851888609
303,0.871748411075803
304,0.873276896081471
305,0.873640655702246
306,0.87214233833508
307,0.871539155211855
308,0.871749872822829
309,0.872557212118831
310,0.873650218066009
311,0.875799014861977
312,0.876522189813157
313,0.880139960211877
314,0.882995227981531
315,0.884909639032201
316,0.885612657122958
317,0.887358886235776
318,0.888547884548901
319,0.889604556474492
320,0.890568550579106
321,0.891444769295652
322,0.89294722669749
323,0.894690097102466
324,0.89625275399522
325,0.897638621138218
326,0.899293596350767
327,0.900766828582175
328,0.903328324376737
329,0.903898911846864
330,0.905055382278973
331,0.90467751974942
332,0.904260821188747
333,0.9028731574066
334,0.903343765211585
335,0.901596815215318
336,0.901702218007125
337,0.904022658862762
338,0.90697755120705
339,0.908941211731404
340,0.910791661869878
341,0.912842460998195
342,0.914451864663748
343,0.913387998024751
344,0.91058763642396
345,0.909866380784657
346,0.907796712354568
347,0.906539989004325
348,0.903712111889909
349,0.903897452800742
350,0.906888157857393
351,0.910110593515069
352,0.911776151234134
353,0.914574763846075
354,0.91539372597527
355,0.916328264766353
356,0.916274579773835
357,0.91569765541427
358,0.915051135100794
359,0.913744174476039
360,0.912593167980211
361,0.913252241116206
362,0.914242429295344
363,0.915623624102047
364,0.917781995301771
365,0.919732760457617
366,0.921745894027629
367,0.923589677771886
368,0.926526736631331
369,0.928797660318193
370,0.930856024114498
371,0.931943828514403
372,0.933285501827865
373,0.934937859225344
374,0.936085162242978
375,0.935902323279846
376,0.936300945359512
377,0.936901639235617
378,0.936431013577832
379,0.937091650949211
380,0.937810733890873
381,0.939484543263482
382,0.941718396786277
383,0.94281821805132
384,0.943779989704443
385,0.944732907565995
386,0.943995038390428
387,0.943074634961519
388,0.941837739531096
389,0.940687840797704
390,0.94016271224316
391,0.940438980531516
392,0.940892591797708
393,0.9415233162727
394,0.942757147349594
395,0.944185233339119
396,0.946347322688614
397,0.948012658983962
398,0.948629049823962
399,0.950453675997786
400,0.952593151234473
401,0.954297046397137
402,0.954980549283743
403,0.955200948431062
404,0.955505938655194
405,0.95629370402097
406,0.956211369766493
407,0.955873278378456
408,0.956272181322192
409,0.957497201538182
410,0.958731947417981
411,0.960196553877664
412,0.96144734643994
413,0.962891123057501
414,0.963950645606836
415,0.964076092389266
416,0.963914896413142
417,0.963528299285519
418,0.963185005122719
419,0.962903701247987
420,0.962756776548355
421,0.962727962447603
422,0.963006144858177
423,0.963348021173688
424,0.963640596327056
425,0.963755387230858
426,0.964108959203915
427,0.964208386994494
428,0.964459202100046
429,0.964481005634899
430,0.964468392632742
431,0.964549925403826
432,0.965026738758984
433,0.96526332569438
434,0.965565035263896
435,0.965906712614688
436,0.966275716296741
437,0.966416612470615
438,0.966313279177825
439,0.966196173121291
440,0.965951738655152
441,0.965933343089158
442,0.965850653853854
443,0.965832313837475
444,0.96596182638565
445,0.965964391033736
446,0.96577939568681
447,0.965753147759363
448,0.965555799053897
449,0.965381585779114
450,0.966318893462125
451,0.965108664999289
452,0.964573734423834
453,0.965001973790594
454,0.964509713351552
455,0.965266736230131
456,0.965558615032196
