,score
122,0.943547710969967
123,0.940021052954004
124,0.935607177181461
125,0.93347261170461
126,0.930525208819652
127,0.92762905766156
128,0.924633737657812
129,0.924537686709755
130,0.921972297866172
131,0.92083040639404
132,0.918737388008172
133,0.917189922391745
134,0.915939387078921
135,0.916345680986926
136,0.913935387196977
137,0.914606274512448
138,0.915989282269786
139,0.918173894870112
140,0.919736608345168
141,0.918380253970506
142,0.91658389865754
143,0.917842032114114
144,0.918001254640798
145,0.916110620835228
146,0.915358047805691
147,0.915055126774324
148,0.915765927161086
149,0.914155048613806
150,0.913161637169186
151,0.914667222370639
152,0.916408590739498
153,0.915420414418735
154,0.913582859316471
155,0.912025373756041
156,0.914299488517776
157,0.915430358541493
158,0.91719712364398
159,0.920610183932068
160,0.92571392153509
161,0.933044310482801
162,0.9399982740948
163,0.945609197486973
164,0.951177711565758
165,0.954335656362034
166,0.955371223382124
167,0.956356399449775
168,0.953945270011512
169,0.952115702214569
170,0.950741760781894
171,0.949224207547253
172,0.948085443727847
173,0.947201008867867
174,0.946310050822473
175,0.94600584643914
176,0.945314038447207
177,0.944309632563312
178,0.942743944863879
179,0.940234398108815
180,0.937385064193299
181,0.935275007849164
182,0.932709714369817
183,0.931904270894322
184,0.931794425638539
185,0.932425549627917
186,0.931718723226099
187,0.932384772746178
188,0.932130182043397
189,0.931228961663699
190,0.929532487835918
191,0.926657068665918
192,0.924896180219868
193,0.923742835601698
194,0.92236698765711
195,0.921610097331993
196,0.919824866510947
197,0.920213337785151
198,0.919889773243056
199,0.919140461360574
200,0.918032316291869
201,0.917376208024409
202,0.915363167731785
203,0.915737485703244
204,0.914813182878058
205,0.915054856396632
206,0.914521307077069
207,0.91455170454133
208,0.915464351698399
209,0.914244277688994
210,0.912169067518274
211,0.909722086844048
212,0.908168911791588
213,0.90608720639724
214,0.906422796955983
215,0.90352772408613
216,0.9004238820919
217,0.89629779621776
218,0.895312911990663
219,0.892208523144292
220,0.89130476167801
221,0.886683519042998
222,0.883935352872421
223,0.882710305510014
224,0.879708530386079
225,0.876480649303381
226,0.873929899753879
227,0.872974955390107
228,0.871880971470953
229,0.871753692114586
230,0.870873236073703
231,0.872910573731203
232,0.871746084108682
233,0.87078867306999
234,0.866464462021923
235,0.863302121726525
236,0.859166802467574
237,0.853009972825567
238,0.848010724002929
239,0.84770923122755
240,0.848117700377457
241,0.851116871103535
242,0.854629182519286
243,0.85825543927004
244,0.860170557508653
245,0.859850630583244
246,0.859805089041225
247,0.857934278031261
248,0.855709685712744
249,0.852351864352921
250,0.852271409462325
251,0.852777842401104
252,0.853058244299467
253,0.851392294153151
254,0.849782261473253
255,0.845437769160651
256,0.842512371617066
257,0.838591042715193
258,0.836069013286739
259,0.838493384324951
260,0.839660236853801
261,0.844528253561241
262,0.849324638452591
263,0.855885940404023
264,0.861900985055385
265,0.871285563496925
266,0.876758127460598
267,0.880533481168827
268,0.884403416348971
269,0.888933881038028
270,0.892665171375653
271,0.893925581036873
272,0.8941473430994
273,0.894172369324614
274,0.894220468874835
275,0.890072265793168
276,0.88679736279985
277,0.882484784333038
278,0.879301231131727
279,0.876240796780308
280,0.873720016707441
281,0.870733514943481
282,0.868470398421741
283,0.865593953876151
284,0.864603101569886
285,0.86469937008477
286,0.864855405928099
287,0.86685940895813
288,0.869587521742193
289,0.872818127338743
290,0.873527076084546
291,0.877797377925657
292,0.884691916651638
293,0.890967012116091
294,0.898072802972374
295,0.906845124840284
296,0.91690723275884
297,0.93461627440021
298,0.948461230315776
299,0.9573513692508
300,0.967167987364899
301,0.974725595986016
302,0.980014588531344
303,0.986380497499088
304,0.988275470061284
305,0.99041110642737
306,0.984087819051981
307,0.992446086855453
308,0.988573349420104
309,0.993884897038262
310,0.994660134254373
311,0.999087704536616
312,0.996201757389986
