,score
115,0.987643941782654
116,0.988490263847099
117,0.989704420145156
118,0.990225338875173
119,0.989886394233479
120,0.989298644278657
121,0.988179232394973
122,0.986606573341333
123,0.984388881513443
124,0.981868768458917
125,0.979000632981372
126,0.976534327545845
127,0.973576382888551
128,0.966827245491677
129,0.955241228148619
130,0.943525621857429
131,0.930775431773488
132,0.918171208919797
133,0.904514055516453
134,0.889047977307635
135,0.879652869324877
136,0.87526996336443
137,0.871700475833536
138,0.871507400844462
139,0.870796582417153
140,0.870930041912807
141,0.872654483513681
142,0.873012761944543
143,0.874246670228377
144,0.876064662858957
145,0.874535794267765
146,0.874566133390996
147,0.872487451932535
148,0.871599805109558
149,0.870645830238025
150,0.870997630835688
151,0.871034962635961
152,0.872896172811322
153,0.873269986256972
154,0.875684730171468
155,0.876089795607789
156,0.877353975638121
157,0.875211650023917
158,0.873211303151438
159,0.870379663192547
160,0.868394003528982
161,0.866665154528378
162,0.865453115389246
163,0.863150355552094
164,0.861557915879216
165,0.856817267066031
166,0.851783961491985
167,0.847473070455608
168,0.83972973736407
169,0.833321404925569
170,0.824242684563601
171,0.817597109987779
172,0.813861418342874
173,0.812833970847364
174,0.813176479721141
175,0.812694957490085
176,0.814553891622074
177,0.818542514686149
178,0.822651390087482
179,0.828041668591662
180,0.830465649388064
181,0.830641134776071
182,0.833124004240618
183,0.833291750528449
184,0.834190494120678
185,0.834592303381047
186,0.83468244133124
187,0.833954637251245
188,0.834675180070692
189,0.834620063202304
190,0.83598153963639
191,0.835707479664443
192,0.83818210367859
193,0.839604221225955
194,0.842637376978192
195,0.846055226725079
196,0.85131452677099
197,0.852758461009273
198,0.854857192209888
199,0.855761657946201
200,0.855738911788542
201,0.855409176051595
202,0.853342414711713
203,0.850114034386572
204,0.848239654017932
205,0.84702832571214
206,0.845633829031821
207,0.841675207251321
208,0.837291611864425
209,0.830025682638915
210,0.826447204918235
211,0.823062185277428
212,0.817242106552688
213,0.812102741795621
214,0.810834305202189
215,0.811200481577585
216,0.817261471465297
217,0.820369256579286
218,0.821300798272024
219,0.826002454736998
220,0.82862359285731
221,0.833884118842339
222,0.839220484578225
223,0.841140996348148
224,0.843566106137718
225,0.84637557065774
226,0.846975814594315
227,0.847947721993069
228,0.846595193808657
229,0.845186033928758
230,0.843591960678303
231,0.843580028607764
232,0.842521056995367
233,0.84342723452814
234,0.84314653399529
235,0.840893443012261
236,0.838348877077738
237,0.836636854581567
238,0.835627696279301
239,0.835918312936069
240,0.835592724852953
241,0.834478404217828
242,0.835501541634009
243,0.834827290582213
244,0.833629740785132
245,0.830328249544282
246,0.82690728144713
247,0.823676371105514
248,0.82249278747026
249,0.820969736110187
250,0.819096174972798
251,0.817342299415461
252,0.817075619137055
253,0.816638039812359
254,0.814478962820892
255,0.811579280758251
256,0.809924679568021
257,0.810678393171832
258,0.813790757603264
259,0.81410942895392
260,0.815315268698299
261,0.81999284819473
262,0.825338453146753
263,0.829514628097525
264,0.832685343791368
265,0.836288974231528
266,0.842851603020136
267,0.849667935864733
268,0.853201364166245
269,0.858442960328479
270,0.861762854808786
271,0.86524427975262
272,0.867126104264064
273,0.867980570776839
274,0.86966674982248
275,0.872957570027953
276,0.874383016489355
277,0.878317926255224
278,0.879547840578628
279,0.881901222182996
280,0.883453799451514
281,0.883125755383502
282,0.88231558716698
283,0.881750707023941
284,0.881768109097745
285,0.882769387415114
286,0.883048651158705
287,0.880181201544451
288,0.879012796255517
289,0.880332940510998
290,0.881832864484258
291,0.883205060193942
292,0.884365599375718
293,0.88340558950474
294,0.887317581275516
295,0.889630599275819
296,0.889547489642459
297,0.889776344254528
298,0.888343231647955
299,0.888959460771891
300,0.890369899247144
301,0.890514057882485
302,0.890183943462586
303,0.891636153829408
304,0.894199977107975
305,0.896695135356456
306,0.896411904868278
307,0.897493459292735
308,0.895935793071231
309,0.897724702871778
310,0.898020890612195
311,0.898973245565941
312,0.899395682311737
313,0.900670416450698
314,0.901226771727138
315,0.903013684739581
316,0.904098431790331
317,0.903760107574465
318,0.902463240102726
319,0.902735727188515
320,0.903857592119576
321,0.904929075992446
322,0.90670195384287
323,0.907434552011699
324,0.908659835282946
325,0.909913095606405
326,0.91193029384895
327,0.913835778318065
328,0.914810079522809
329,0.915213730805473
330,0.916589006889735
331,0.920069437723981
332,0.92218203175851
333,0.924355595898106
334,0.923539514763632
335,0.923736144820696
336,0.923657428439849
337,0.92297917494781
338,0.922602166055034
339,0.922099083674039
340,0.922817600395894
341,0.926623793507019
342,0.929980358650199
343,0.931414903724704
344,0.934004411829367
345,0.934895264878147
346,0.934971454797174
347,0.933170087643313
348,0.932361683533487
349,0.931727133973332
350,0.93229045650851
351,0.931272612646909
352,0.930242092726556
353,0.930258116277788
354,0.932258352023799
355,0.9317908126032
356,0.930228982985488
357,0.929164358541851
358,0.928546981214955
359,0.927169246192018
360,0.926549714783444
361,0.923272685454615
362,0.921465305662445
363,0.921252711015761
364,0.920523723883992
365,0.920693928319798
366,0.922814782297343
367,0.925344003917226
368,0.927651607837597
369,0.928877377702508
370,0.929952133023804
371,0.93191937221758
372,0.933858823716436
373,0.933890642749628
374,0.932767983609244
375,0.93402273641004
376,0.935120205904448
377,0.936197456164821
378,0.937630339891753
379,0.938134084316884
380,0.939192625270573
381,0.941503000499562
382,0.942652023812818
383,0.944291043048361
384,0.945539302199204
385,0.946457371076333
386,0.948426037385568
387,0.950938204748024
388,0.951933085936698
389,0.952740062654282
390,0.953838079969187
391,0.954149168479843
392,0.955017686314955
393,0.955630146779141
394,0.954962816012668
395,0.955604099003524
396,0.956487362446009
397,0.95781564932787
398,0.959342060428826
399,0.960820333437392
400,0.962256752430418
401,0.964094490611645
402,0.965377848631521
403,0.965353470628968
404,0.965501521404836
405,0.965329757792509
406,0.96519682609699
407,0.964674046230782
408,0.964026764347058
409,0.963950369209453
410,0.964915465011662
411,0.965938678336109
412,0.965692024028053
413,0.964958509813625
414,0.964495580822603
415,0.964477408134525
416,0.962524199510513
417,0.961575485835846
418,0.959449303245204
419,0.959731487036509
420,0.960868166297616
421,0.96122720023095
422,0.961771687833254
423,0.964507354042499
424,0.967330825204339
425,0.970912111331638
426,0.973201111637355
427,0.976623795852764
428,0.981012556710718
429,0.984818058295817
430,0.987815981535743
431,0.990276317407749
432,0.992388959002101
433,0.995079672454656
434,0.99641573163058
435,0.99743995104116
436,0.998239196418785
437,0.998937262437826
438,0.999494035608469
439,0.999722239583508
440,1
441,0.999776767216531
442,0.999427614380775
443,0.998970180547613
444,0.998586798348767
445,0.998257137791564
446,0.997910537573391
447,0.997749268283389
448,0.997470976186975
449,0.99716888259358
450,0.99789946432065
451,0.99796648339937
452,0.997477020721653
453,0.997327164720754
454,0.996021548126235
455,0.995944783924784
456,0.99755253076983
