,score
241,0.926102730175463
242,0.925626353307139
243,0.925250401301368
244,0.924820468870613
245,0.923923219322576
246,0.924863336230402
247,0.926989778611846
248,0.929613511867966
249,0.930789737349491
250,0.934011566225314
251,0.935485726525173
252,0.93530218174881
253,0.933488133770741
254,0.932023259520101
255,0.930743481488644
256,0.929923467490248
257,0.926705121668339
258,0.925203820758731
259,0.925002096521322
260,0.925056754947963
261,0.925713597491488
262,0.924009293076186
263,0.921136901069199
264,0.919903994535385
265,0.915839805173656
266,0.914219560634474
267,0.911913548830554
268,0.909505638527538
269,0.909162708562283
270,0.91222462843959
271,0.913566206683392
272,0.915376557643441
273,0.915050177422408
274,0.913741294297355
275,0.911941802028362
276,0.90997148399469
277,0.90595815990337
278,0.902598126611752
279,0.900371941576679
280,0.897022348787722
281,0.893878199621521
282,0.889211432971769
283,0.886660186177436
284,0.886213953462949
285,0.883707439224919
286,0.884544787186143
287,0.884914852357096
288,0.885800376604754
289,0.888669818402958
290,0.890538792491561
291,0.891502920446584
292,0.891940995665473
293,0.88867671246925
294,0.88810287653829
295,0.885706964079416
296,0.882941730944172
297,0.879531567540442
298,0.876393288240138
299,0.877476300475384
300,0.880629387998206
301,0.882161656027186
302,0.885456709648841
303,0.889672202135507
304,0.894378234999911
305,0.89827569265562
306,0.90094347400986
307,0.904299291690141
308,0.909068519951661
309,0.914076803114554
310,0.918208004620824
311,0.923067789729278
312,0.927882424794565
313,0.931179015473017
314,0.93305001719449
315,0.935090564408118
316,0.936519759744194
317,0.937431225052475
318,0.936870296795904
319,0.937191941742545
320,0.937720153470954
321,0.938327981169561
322,0.939769151622453
323,0.941520553082973
324,0.942757226297022
325,0.944209508564127
326,0.946602769027028
327,0.949099653511849
328,0.950669049687494
329,0.950277386730236
330,0.948347498883256
331,0.946746453829531
332,0.944747780885731
333,0.941937271707575
334,0.940629709064732
335,0.939335101935858
336,0.93966434319236
337,0.939962187191503
338,0.939190236255437
339,0.938938820840365
340,0.938689956100663
341,0.937465383776732
342,0.936498768277611
343,0.934578881979434
344,0.933040771988983
345,0.932458606620242
346,0.92966632434895
347,0.927119066614701
348,0.92808761213195
349,0.927527018478796
350,0.928060954798902
351,0.929643515463683
352,0.930487382348505
353,0.933646681705192
354,0.941659537787943
355,0.947394179902885
356,0.954288751935906
357,0.961490595994624
358,0.967126403909546
359,0.974683907045061
360,0.982567491726156
361,0.985880267535798
362,0.987335496840118
363,0.989082502549794
364,0.989926941423122
365,0.990350742017044
366,0.990966591208065
367,0.99158950347912
368,0.991827514328761
369,0.990896982382212
370,0.989881284359752
371,0.99002626770694
372,0.991033725071498
373,0.991072191786265
374,0.99029661668801
375,0.990375243664719
376,0.992187200743126
377,0.99306257252124
378,0.995016777256294
379,0.990327759027151
380,0.989464640765259
381,0.993420243485865
382,0.998068574176144
383,0.992995701737641
384,0.995208623430498
