,score
247,0.900130664796703
248,0.899158334925417
249,0.896684243996375
250,0.896307587201856
251,0.896251473284079
252,0.898048483643498
253,0.900996968327834
254,0.90192303772726
255,0.90349405098173
256,0.903575435147636
257,0.90464781933222
258,0.904754973659772
259,0.903841493295398
260,0.900714538544783
261,0.901004466202692
262,0.903653761677671
263,0.905600663692569
264,0.907897236779213
265,0.909648402340347
266,0.911823620698175
267,0.913941503162169
268,0.913540779450675
269,0.91207658188349
270,0.911033812269117
271,0.910528192458359
272,0.908544971891846
273,0.906364229592472
274,0.90338349979102
275,0.904072597075942
276,0.90478740745767
277,0.906822117244455
278,0.904194446105625
279,0.903075805313023
280,0.902273766288963
281,0.902613240735487
282,0.904762917206394
283,0.906846463537226
284,0.90885473642686
285,0.912206942222612
286,0.917593917254727
287,0.924611689557644
288,0.931505630483747
289,0.935053713389402
290,0.938926112668439
291,0.940038747195985
292,0.941526220252259
293,0.943194127176979
294,0.941848353989303
295,0.941817907707456
296,0.944066970522896
297,0.945036801786389
298,0.947243469666401
299,0.949106528234155
300,0.947845391927353
301,0.948175933427875
302,0.950717158030202
303,0.950169798581203
304,0.949599431912704
305,0.949623423941026
306,0.945776658341619
307,0.947115493525319
308,0.946785111057623
309,0.944471428741423
310,0.942080271230267
311,0.940843768353313
312,0.939611372849174
313,0.939371982180476
314,0.937102712763398
315,0.936808790455323
316,0.936893658713677
317,0.938297929743864
318,0.935847246233254
319,0.934105598801801
320,0.933800407951304
321,0.931274006003737
322,0.931352420348964
323,0.931029881023233
324,0.930303226196611
325,0.933573600038951
326,0.933087807426159
327,0.934539471157607
328,0.936520444165117
329,0.935525996719921
330,0.932492169758284
331,0.92956125839843
332,0.926714084084069
333,0.92540508984231
334,0.922985808198526
335,0.923122025658207
336,0.924002944679827
337,0.926852563899043
338,0.928259887760375
339,0.928617348709241
340,0.929610883584554
341,0.931315845869785
342,0.93141737154259
343,0.930103116896281
344,0.930180803821693
345,0.932859218934654
346,0.935450201597556
347,0.936823395266564
348,0.936407689667932
349,0.938143174198344
350,0.940129490540048
351,0.941319376363752
352,0.940865411603196
353,0.941818748277768
354,0.935713392526839
355,0.946041873818439
356,0.943413520221148
357,0.940534865667265
358,0.944859397852375
359,0.949319148605151
360,0.957913511275746
