,score
193,0.903804796293236
194,0.907358346726236
195,0.91193991530218
196,0.917105937459873
197,0.922198126424285
198,0.927428419930876
199,0.930761443463835
200,0.93185621090285
201,0.933198338439052
202,0.934558997348375
203,0.932608713024334
204,0.930978221020057
205,0.929681111515101
206,0.927975671194873
207,0.927187301529515
208,0.925332469138503
209,0.923065167608573
210,0.922611725676226
211,0.921062664501722
212,0.917856198249416
213,0.915531162983368
214,0.913639647205616
215,0.91224995138683
216,0.910642958197658
217,0.908712602012789
218,0.907753859260995
219,0.907467943270061
220,0.906674128548089
221,0.906504928514716
222,0.907143005639372
223,0.906287015248446
224,0.904660119441982
225,0.903510683068925
226,0.902163296359277
227,0.898911056165756
228,0.895269006861486
229,0.892464273671582
230,0.889117643126632
231,0.885495393221028
232,0.88291971676356
233,0.881201436438573
234,0.88005956587908
235,0.877139688371255
236,0.874310939719113
237,0.872532928146293
238,0.871518442793204
239,0.868946567169196
240,0.867269751243068
241,0.86260494607461
242,0.862248504227454
243,0.86106895579367
244,0.859031881889509
245,0.854071217000178
246,0.851246254288257
247,0.847443369401475
248,0.84495082731849
249,0.841495780560879
250,0.835455308062244
251,0.833801804596452
252,0.831951792237457
253,0.828442177705585
254,0.825022158169604
255,0.820464330656496
256,0.815174658259743
257,0.812581993628018
258,0.806678119750435
259,0.803019082836095
260,0.798796352689116
261,0.793907131517034
262,0.789998878802088
263,0.783970504815352
264,0.77829608738744
265,0.772241807738718
266,0.764222787330391
267,0.757671431662443
268,0.750633474241624
269,0.743254599941144
270,0.73473125300445
271,0.726505488839693
272,0.722294194455388
273,0.72103697271633
274,0.718566282044304
275,0.717075414755506
276,0.720593499292254
277,0.728695119392742
278,0.741793362791398
279,0.757297852638759
280,0.774633302348757
281,0.800868055779694
282,0.830904469692712
283,0.858416844773186
284,0.883586754408305
285,0.902895701091729
286,0.916404844221281
287,0.927062770073256
288,0.930996139415338
289,0.931189935932266
290,0.930470114578213
291,0.928791634520008
292,0.928639048645581
293,0.929453089869742
294,0.929011714778228
295,0.927760042772564
296,0.926440384778997
297,0.92610103695035
298,0.926670029947162
299,0.925828507740386
300,0.925578241337125
301,0.925438686298375
302,0.92453141112816
303,0.924117503673073
304,0.923728062598131
305,0.923107786683211
306,0.922574063078117
307,0.920740551872851
308,0.918972562570682
309,0.919147744423814
310,0.919575788899195
311,0.91982193968072
312,0.921183683573556
313,0.921909345214208
314,0.923342255542016
315,0.925104206648137
316,0.927000289034178
317,0.927505965592083
318,0.927173871277668
319,0.92529628607359
320,0.924176955503325
321,0.924018036595896
322,0.923920350068378
323,0.923666317146656
324,0.924326052249047
325,0.924390026237107
326,0.924292871352431
327,0.925055665433439
328,0.925739199309472
329,0.925655745678336
330,0.931154109070944
331,0.923558237145428
332,0.920729858332901
333,0.926077998173743
334,0.927954591955533
335,0.923231555742932
336,0.921630196387832
